B9J08_04246	116
B9J08_04245	2350
B9J08_04244	492
B9J08_04243	6790
B9J08_04242	1477
B9J08_04241	1265
B9J08_04240	330
B9J08_04239	2182
B9J08_04238	1479
B9J08_04237	182
B9J08_04236	1988
B9J08_04235	722
B9J08_04234	1348
B9J08_04233	1275
B9J08_04232	3187
B9J08_04231	1033
B9J08_04230	285
B9J08_04229	3765
B9J08_04228	543
B9J08_04227	21493
B9J08_04226	528
B9J08_04225	5
B9J08_04224	448
B9J08_04223	3827
B9J08_04222	447
B9J08_04221	1744
B9J08_04220	1036
B9J08_04219	10948
B9J08_04218	1779
B9J08_04217	289
B9J08_04216	467
B9J08_04215	1812
B9J08_04214	395
B9J08_04213	4575
B9J08_04212	857
B9J08_04211	1806
B9J08_04210	148
B9J08_04209	200
B9J08_04208	960
B9J08_04207	8662
B9J08_04206	50
B9J08_04205	586
B9J08_04204	15
B9J08_04203	368
B9J08_04202	562
B9J08_04201	0
B9J08_04200	2323
B9J08_04199	14
B9J08_04198	87
B9J08_04197	868
B9J08_04196	2864
B9J08_04195	498
B9J08_04194	59
B9J08_04193	575
B9J08_04192	891
B9J08_04191	237
B9J08_04190	626
B9J08_04189	568
B9J08_04188	296
B9J08_04187	963
B9J08_04186	424
B9J08_04185	1071
B9J08_04184	322
B9J08_04183	1234
B9J08_04182	940
B9J08_04181	1741
B9J08_04180	3783
B9J08_04179	234
B9J08_04178	1395
B9J08_04177	1902
B9J08_04176	1
B9J08_04175	4
B9J08_04174	49
B9J08_04173	1
B9J08_04172	4449
B9J08_04171	188
B9J08_04170	14
B9J08_04169	19
B9J08_04168	931
B9J08_04167	2961
B9J08_04166	465
B9J08_04165	1727
B9J08_04164	439
B9J08_04163	3177
B9J08_04162	811
B9J08_04161	90
B9J08_04160	1
B9J08_04159	0
B9J08_04158	436
B9J08_04157	1506
B9J08_04156	1610
B9J08_04155	2494
B9J08_04154	2007
B9J08_04153	711
B9J08_04152	1685
B9J08_04151	54
B9J08_04150	4057
B9J08_04149	613
B9J08_04148	3691
B9J08_04147	504
B9J08_04146	1005
B9J08_04145	372
B9J08_04144	496
B9J08_04143	2214
B9J08_04142	976
B9J08_04141	2132
B9J08_04140	395
B9J08_04139	426
B9J08_04138	275
B9J08_04137	3
B9J08_04136	5776
B9J08_04135	251
B9J08_04134	1438
B9J08_04133	380
B9J08_04132	2715
B9J08_04131	1697
B9J08_04130	1058
B9J08_04129	1633
B9J08_04128	4612
B9J08_04127	682
B9J08_04126	372
B9J08_04125	478
B9J08_04124	807
B9J08_04123	520
B9J08_04122	10091
B9J08_04121	745
B9J08_04120	6790
B9J08_04119	666
B9J08_04118	808
B9J08_04117	1350
B9J08_04116	872
B9J08_04115	1389
B9J08_04114	860
B9J08_04113	7528
B9J08_04112	451
B9J08_04111	6370
B9J08_04110	815
B9J08_04109	6390
B9J08_04108	4973
B9J08_04107	747
B9J08_04106	1112
B9J08_04105	714
B9J08_04104	1347
B9J08_04103	1742
B9J08_04102	873
B9J08_04101	965
B9J08_04100	4990
B9J08_04099	1068
B9J08_04098	326
B9J08_04097	1312
B9J08_04096	6330
B9J08_04095	1103
B9J08_04094	521
B9J08_04093	893
B9J08_04092	405
B9J08_04091	315
B9J08_04090	4208
B9J08_04089	754
B9J08_04088	389
B9J08_04087	991
B9J08_04086	103
B9J08_04085	185
B9J08_04084	7505
B9J08_04083	1744
B9J08_04082	318
B9J08_04081	995
B9J08_04080	280
B9J08_04079	594
B9J08_04078	1465
B9J08_04077	33
B9J08_04076	352
B9J08_04075	1370
B9J08_04074	1333
B9J08_04073	282
B9J08_04072	16
B9J08_04071	8266
B9J08_04070	40
B9J08_04069	2476
B9J08_04068	1764
B9J08_04067	2778
B9J08_04066	1262
B9J08_04065	19
B9J08_04064	1483
B9J08_04063	0
B9J08_04062	452
B9J08_04061	413
B9J08_04060	824
B9J08_04059	731
B9J08_04058	1206
B9J08_04057	457
B9J08_04056	23
B9J08_04055	319
B9J08_04054	9
B9J08_04053	1508
B9J08_04052	1076
B9J08_04051	482
B9J08_04050	474
B9J08_04049	1021
B9J08_04048	3710
B9J08_04047	306
B9J08_04046	4533
B9J08_04045	704
B9J08_04044	7028
B9J08_04043	755
B9J08_04042	43
B9J08_04041	202
B9J08_04040	253
B9J08_04039	113
B9J08_04038	991
B9J08_04037	1351
B9J08_04036	2054
B9J08_04035	1540
B9J08_04034	33
B9J08_04033	8537
B9J08_04032	259
B9J08_04031	23
B9J08_04030	625
B9J08_04029	1103
B9J08_04028	5748
B9J08_04027	5837
B9J08_04026	245
B9J08_04025	179
B9J08_04024	3891
B9J08_04023	357
B9J08_04022	45
B9J08_04021	9718
B9J08_04020	643
B9J08_04019	285
B9J08_04018	851
B9J08_04017	582
B9J08_04016	954
B9J08_04015	2724
B9J08_04014	494
B9J08_04013	766
B9J08_04012	1721
B9J08_04011	2024
B9J08_04010	712
B9J08_04009	988
B9J08_04008	872
B9J08_04007	387
B9J08_04006	1321
B9J08_04005	219
B9J08_04004	1627
B9J08_04003	2313
B9J08_04002	1853
B9J08_04001	4
B9J08_04000	141
B9J08_03999	894
B9J08_03998	668
B9J08_03997	817
B9J08_03996	744
B9J08_03995	768
B9J08_03994	2
B9J08_03993	2505
B9J08_03992	2056
B9J08_03991	1327
B9J08_03990	1646
B9J08_03989	2565
B9J08_03988	240
B9J08_03987	319
B9J08_03986	1641
B9J08_03985	514
B9J08_03984	1260
B9J08_03983	154
B9J08_03982	10742
B9J08_03981	1723
B9J08_03980	5361
B9J08_03979	353
B9J08_03978	158
B9J08_03977	117
B9J08_03976	666
B9J08_03975	1205
B9J08_03974	1
B9J08_03973	1557
B9J08_03972	450
B9J08_03971	586
B9J08_03970	1921
B9J08_03969	429
B9J08_03968	486
B9J08_03967	7349
B9J08_03966	20
B9J08_03965	530
B9J08_03964	1166
B9J08_03963	335
B9J08_03962	2
B9J08_03961	1390
B9J08_03960	2730
B9J08_03959	876
B9J08_03958	13735
B9J08_03957	604
B9J08_03956	1585
B9J08_03955	325
B9J08_03954	2665
B9J08_03953	119
B9J08_03952	1105
B9J08_03951	202
B9J08_03950	288
B9J08_03949	3507
B9J08_03948	554
B9J08_03947	1566
B9J08_03946	1202
B9J08_03945	776
B9J08_03944	156
B9J08_03943	285
B9J08_03942	2913
B9J08_03941	178
B9J08_03940	3801
B9J08_03939	899
B9J08_03938	384
B9J08_03937	1846
B9J08_03936	755
B9J08_03935	638
B9J08_03934	689
B9J08_03933	114
B9J08_03932	1318
B9J08_03931	104
B9J08_03930	1290
B9J08_03929	1129
B9J08_03928	5616
B9J08_03927	17819
B9J08_03926	562
B9J08_03925	556
B9J08_03924	14
B9J08_03923	940
B9J08_03922	429
B9J08_03921	2549
B9J08_03920	93
B9J08_03919	2968
B9J08_03918	1743
B9J08_03917	373
B9J08_03916	2677
B9J08_03915	134
B9J08_03914	1500
B9J08_03913	2025
B9J08_03912	552
B9J08_03911	6454
B9J08_03910	296
B9J08_03909	271
B9J08_03908	13078
B9J08_03907	2785
B9J08_03906	3078
B9J08_03905	908
B9J08_03904	1581
B9J08_03903	514
B9J08_03902	503
B9J08_03901	367
B9J08_03900	69
B9J08_03899	1284
B9J08_03898	2010
B9J08_03897	561
B9J08_03896	490
B9J08_03895	1541
B9J08_03894	1567
B9J08_03893	1092
B9J08_03892	275
B9J08_03891	2589
B9J08_03890	428
B9J08_03889	3100
B9J08_03888	2007
B9J08_03887	89
B9J08_03886	1099
B9J08_03885	108
B9J08_03884	650
B9J08_03883	5875
B9J08_03882	5496
B9J08_03881	470
B9J08_03880	0
B9J08_03879	0
B9J08_03878	3
B9J08_03877	0
B9J08_03876	2778
B9J08_03875	2892
B9J08_03874	6041
B9J08_03873	10756
B9J08_03872	3512
B9J08_03871	7733
B9J08_03870	168
B9J08_03869	965
B9J08_03868	3701
B9J08_03867	192
B9J08_03866	889
B9J08_03865	405
B9J08_03864	21
B9J08_03863	139
B9J08_03862	672
B9J08_03861	2433
B9J08_03860	2719
B9J08_03859	102
B9J08_03858	310
B9J08_03857	195
B9J08_03856	2582
B9J08_03855	1510
B9J08_03854	856
B9J08_03853	336
B9J08_03852	32961
B9J08_03851	395
B9J08_03850	371
B9J08_03849	1235
B9J08_03848	3538
B9J08_03847	794
B9J08_03846	23
B9J08_03845	1262
B9J08_03844	484
B9J08_03843	1224
B9J08_03842	18938
B9J08_03841	6045
B9J08_03840	2468
B9J08_03839	13255
B9J08_03838	189
B9J08_03837	376
B9J08_03836	1558
B9J08_03835	393
B9J08_03834	1274
B9J08_03833	1106
B9J08_03832	4413
B9J08_03831	1711
B9J08_03830	2878
B9J08_03829	35
B9J08_03828	312
B9J08_03827	7019
B9J08_03826	1088
B9J08_03825	110
B9J08_03824	644
B9J08_03823	65
B9J08_03822	706
B9J08_03821	2283
B9J08_03820	638
B9J08_03819	1812
B9J08_03818	79
B9J08_03817	245
B9J08_03816	986
B9J08_03815	2343
B9J08_03814	4666
B9J08_03813	39314
B9J08_03812	318
B9J08_03811	983
B9J08_03810	2554
B9J08_03809	951
B9J08_03808	444
B9J08_03807	88
B9J08_03806	297
B9J08_03805	2400
B9J08_03804	2927
B9J08_03803	1135
B9J08_03802	859
B9J08_03801	278915
B9J08_03800	885
B9J08_03799	1819
B9J08_03798	0
B9J08_03797	33817
B9J08_03796	462
B9J08_03795	572
B9J08_03794	745
B9J08_03793	508
B9J08_03792	1617
B9J08_03791	818
B9J08_03790	1742
B9J08_03789	641
B9J08_03788	2364
B9J08_03787	707
B9J08_03786	943
B9J08_03785	1170
B9J08_03784	7
B9J08_03783	660
B9J08_03782	11141
B9J08_03781	1397
B9J08_03780	8
B9J08_03779	61
B9J08_03778	1
B9J08_03777	2
B9J08_03776	29
B9J08_03775	6
B9J08_03774	84
B9J08_03773	20
B9J08_03772	2
B9J08_03771	59
B9J08_03770	21190
B9J08_03769	109
B9J08_03768	153
B9J08_03767	55
B9J08_03766	2622
B9J08_03765	906
B9J08_03764	1256
B9J08_03763	636
B9J08_03762	3020
B9J08_03761	438
B9J08_03760	1206
B9J08_03759	627
B9J08_03758	422
B9J08_03757	12
B9J08_03756	1110
B9J08_03755	0
B9J08_03754	0
B9J08_03753	1138
B9J08_03752	829
B9J08_03751	832
B9J08_03750	1163
B9J08_03749	16
B9J08_03748	465
B9J08_03747	749
B9J08_03746	649
B9J08_03745	389
B9J08_03744	358
B9J08_03743	1677
B9J08_03742	1737
B9J08_03741	1
B9J08_03740	2
B9J08_03739	225
B9J08_03738	0
B9J08_03737	3650
B9J08_03736	737
B9J08_03735	538
B9J08_03734	12498
B9J08_03733	1203
B9J08_03732	10120
B9J08_03731	11
B9J08_03730	551
B9J08_03729	34
B9J08_03728	545
B9J08_03727	946
B9J08_03726	624
B9J08_03725	3029
B9J08_03724	460
B9J08_03723	2396
B9J08_03722	943
B9J08_03721	2616
B9J08_03720	93
B9J08_03719	252
B9J08_03718	1
B9J08_03717	1947
B9J08_03716	5
B9J08_03715	272
B9J08_03714	9262
B9J08_03713	1326
B9J08_03712	412
B9J08_03711	3846
B9J08_03710	1344
B9J08_03709	476
B9J08_03708	291
B9J08_03707	494
B9J08_03706	676
B9J08_03705	956
B9J08_03704	1267
B9J08_03703	952
B9J08_03702	1134
B9J08_03701	1138
B9J08_03700	270
B9J08_03699	3761
B9J08_03698	3869
B9J08_03697	1471
B9J08_03696	384
B9J08_03695	359
B9J08_03694	798
B9J08_03693	1368
B9J08_03692	1550
B9J08_03691	846
B9J08_03690	4168
B9J08_03689	637
B9J08_03688	217
B9J08_03687	1
B9J08_03686	642
B9J08_03685	461
B9J08_03684	2040
B9J08_03683	961
B9J08_03682	3735
B9J08_03681	703
B9J08_03680	2506
B9J08_03679	3555
B9J08_03678	719
B9J08_03677	3313
B9J08_03676	524
B9J08_03675	1002
B9J08_03674	995
B9J08_03673	556
B9J08_03672	2231
B9J08_03671	1164
B9J08_03670	5182
B9J08_03669	496
B9J08_03668	6012
B9J08_03667	1282
B9J08_03666	4328
B9J08_03665	2438
B9J08_03664	1365
B9J08_03663	2046
B9J08_03662	295
B9J08_03661	619
B9J08_03660	656
B9J08_03659	112
B9J08_03658	555
B9J08_03657	433
B9J08_03656	2844
B9J08_03655	769
B9J08_03654	567
B9J08_03653	122
B9J08_03652	536
B9J08_03651	1145
B9J08_03650	1633
B9J08_03649	145
B9J08_03648	314
B9J08_03647	243
B9J08_03646	597
B9J08_03645	16
B9J08_03644	1739
B9J08_03643	1090
B9J08_03642	895
B9J08_03641	1358
B9J08_03640	192
B9J08_03639	1309
B9J08_03638	405
B9J08_03637	1018
B9J08_03636	1645
B9J08_03635	3606
B9J08_03634	683
B9J08_03633	1222
B9J08_03632	577
B9J08_03631	2014
B9J08_03630	212
B9J08_03629	206
B9J08_03628	657
B9J08_03627	1556
B9J08_03626	1343
B9J08_03625	420
B9J08_03624	3663
B9J08_03623	1813
B9J08_03622	8
B9J08_03621	705
B9J08_03620	4
B9J08_03619	589
B9J08_03618	300
B9J08_03617	1087
B9J08_03616	1558
B9J08_03615	5162
B9J08_03614	239
B9J08_03613	4579
B9J08_03612	409
B9J08_03611	3
B9J08_03610	249
B9J08_03609	274
B9J08_03608	7324
B9J08_03607	664
B9J08_03606	630
B9J08_03605	287
B9J08_03604	2870
B9J08_03603	1515
B9J08_03602	357
B9J08_03601	14555
B9J08_03600	1698
B9J08_03599	923
B9J08_03598	174
B9J08_03597	1791
B9J08_03596	3338
B9J08_03595	326
B9J08_03594	136
B9J08_03593	955
B9J08_03592	281
B9J08_03591	34
B9J08_03590	2714
B9J08_03589	5806
B9J08_03588	3251
B9J08_03587	1037
B9J08_03586	887
B9J08_03585	1421
B9J08_03584	9
B9J08_03583	0
B9J08_03582	1010
B9J08_03581	286
B9J08_03580	524
B9J08_03579	3373
B9J08_03578	156
B9J08_03577	0
B9J08_03576	1
B9J08_03575	2881
B9J08_03574	1645
B9J08_03573	1908
B9J08_03572	1116
B9J08_03571	220
B9J08_03570	458
B9J08_03569	4113
B9J08_03568	416
B9J08_03567	643
B9J08_03566	243
B9J08_03565	1124
B9J08_03564	264
B9J08_03563	1507
B9J08_03562	271
B9J08_03561	1964
B9J08_03560	2
B9J08_03559	1867
B9J08_03558	592
B9J08_03557	1555
B9J08_03556	1935
B9J08_03555	1063
B9J08_03554	864
B9J08_03553	5539
B9J08_03552	1051
B9J08_03551	1773
B9J08_03550	1548
B9J08_03549	194
B9J08_03548	2294
B9J08_03547	3636
B9J08_03546	988
B9J08_03545	637
B9J08_03544	31
B9J08_03543	584
B9J08_03542	105
B9J08_03541	880
B9J08_03540	720
B9J08_03539	636
B9J08_03538	3755
B9J08_03537	133
B9J08_03536	5195
B9J08_03535	501
B9J08_03534	689
B9J08_03533	1892
B9J08_03532	792
B9J08_03531	1230
B9J08_03530	164
B9J08_03529	313
B9J08_03528	13752
B9J08_03527	7581
B9J08_03526	3621
B9J08_03525	1643
B9J08_03524	4921
B9J08_03523	401
B9J08_03522	568
B9J08_03521	5222
B9J08_03520	2089
B9J08_03519	545
B9J08_03518	34
B9J08_03517	161
B9J08_03516	973
B9J08_03515	2256
B9J08_03514	853
B9J08_03513	731
B9J08_03512	762
B9J08_03511	1156
B9J08_03510	222
B9J08_03509	246
B9J08_03508	791
B9J08_03507	541
B9J08_03506	5681
B9J08_03505	495
B9J08_03504	1072
B9J08_03503	859
B9J08_03502	426
B9J08_03501	1030
B9J08_03500	2704
B9J08_03499	750
B9J08_03498	139
B9J08_03497	355
B9J08_03496	424
B9J08_03495	524
B9J08_03494	211
B9J08_03493	4613
B9J08_03492	739
B9J08_03491	502
B9J08_03490	764
B9J08_03489	3173
B9J08_03488	341
B9J08_03487	198
B9J08_03486	213
B9J08_03485	460
B9J08_03484	887
B9J08_03483	54
B9J08_03482	492
B9J08_03481	1119
B9J08_03480	1854
B9J08_03479	1054
B9J08_03478	2707
B9J08_03477	3571
B9J08_03476	158
B9J08_03475	1083
B9J08_03474	1769
B9J08_03473	63
B9J08_03472	1925
B9J08_03471	138
B9J08_03470	303
B9J08_03469	467
B9J08_03468	345
B9J08_03467	534
B9J08_03466	1590
B9J08_03465	453
B9J08_03464	277
B9J08_03463	289
B9J08_03462	10
B9J08_03461	1476
B9J08_03460	1243
B9J08_03459	2100
B9J08_03458	340
B9J08_03457	4132
B9J08_03456	24
B9J08_03455	73
B9J08_03454	487
B9J08_03453	850
B9J08_03452	1758
B9J08_03451	104
B9J08_03450	845
B9J08_03449	186
B9J08_03448	245
B9J08_03447	910
B9J08_03446	325
B9J08_03445	537
B9J08_03444	5
B9J08_03443	1070
B9J08_03442	1559
B9J08_03441	318
B9J08_03440	607
B9J08_03439	30
B9J08_03438	1010
B9J08_03437	212
B9J08_03436	2089
B9J08_03435	3481
B9J08_03434	405
B9J08_03433	1893
B9J08_03432	3890
B9J08_03431	2073
B9J08_03430	10
B9J08_03429	1407
B9J08_03428	2441
B9J08_03427	1941
B9J08_03426	2392
B9J08_03425	790
B9J08_03424	361
B9J08_03423	1624
B9J08_03422	1775
B9J08_03421	4495
B9J08_03420	758
B9J08_03419	504
B9J08_03418	1682
B9J08_03417	138
B9J08_03416	404
B9J08_03415	1229
B9J08_03414	628
B9J08_03413	3057
B9J08_03412	7990
B9J08_03411	3109
B9J08_03410	91
B9J08_03409	306
B9J08_03408	467
B9J08_03407	595
B9J08_03406	3870
B9J08_03405	40
B9J08_03404	6
B9J08_03403	5142
B9J08_03402	1235
B9J08_03401	474
B9J08_03400	1019
B9J08_03399	2484
B9J08_03398	2221
B9J08_03397	1130
B9J08_03396	755
B9J08_03395	129
B9J08_03394	311
B9J08_03393	1847
B9J08_03392	864
B9J08_03391	1228
B9J08_03390	1103
B9J08_03389	1038
B9J08_03388	2638
B9J08_03387	1720
B9J08_03386	3830
B9J08_03385	2795
B9J08_03384	838
B9J08_03383	450
B9J08_03382	2401
B9J08_03381	929
B9J08_03380	285
B9J08_03379	1410
B9J08_03378	1208
B9J08_03377	136
B9J08_03376	2212
B9J08_03375	5012
B9J08_03374	7067
B9J08_03373	143
B9J08_03372	5250
B9J08_03371	1488
B9J08_03370	23976
B9J08_03369	348
B9J08_03368	2151
B9J08_03367	357
B9J08_03366	196
B9J08_03365	41
B9J08_03364	296
B9J08_03363	348
B9J08_03362	382
B9J08_03361	2909
B9J08_03360	396
B9J08_03359	612
B9J08_03358	1550
B9J08_03357	942
B9J08_03356	455
B9J08_03355	1184
B9J08_03354	650
B9J08_03353	650
B9J08_03352	893
B9J08_03351	951
B9J08_03350	315
B9J08_03349	1489
B9J08_03348	937
B9J08_03347	0
B9J08_03346	160
B9J08_03345	358
B9J08_03344	1208
B9J08_03343	938
B9J08_03342	542
B9J08_03341	557
B9J08_03340	6328
B9J08_03339	63
B9J08_03338	310
B9J08_03337	2625
B9J08_03336	319
B9J08_03335	2793
B9J08_03334	4320
B9J08_03333	707
B9J08_03332	3356
B9J08_03331	5793
B9J08_03330	1467
B9J08_03329	2409
B9J08_03328	319
B9J08_03327	3484
B9J08_03326	113
B9J08_03325	863
B9J08_03324	4
B9J08_03323	386
B9J08_03322	471
B9J08_03321	1482
B9J08_03320	1484
B9J08_03319	1099
B9J08_03318	1599
B9J08_03317	5530
B9J08_03316	1632
B9J08_03315	493
B9J08_03314	2504
B9J08_03313	422
B9J08_03312	1989
B9J08_03311	1987
B9J08_03310	1149
B9J08_03309	1059
B9J08_03308	3603
B9J08_03307	12577
B9J08_03306	1102
B9J08_03305	442
B9J08_03304	2706
B9J08_03303	1074
B9J08_03302	3377
B9J08_03301	490
B9J08_03300	633
B9J08_03299	295
B9J08_03298	214
B9J08_03297	3157
B9J08_03296	3021
B9J08_03295	197
B9J08_03294	3310
B9J08_03293	8215
B9J08_03292	922
B9J08_03291	147
B9J08_03290	595
B9J08_03289	2552
B9J08_03288	343
B9J08_03287	3356
B9J08_03286	1455
B9J08_03285	3625
B9J08_03284	3933
B9J08_03283	802
B9J08_03282	1660
B9J08_03281	73
B9J08_03280	1732
B9J08_03279	1952
B9J08_03278	95
B9J08_03277	199
B9J08_03276	810
B9J08_03275	5529
B9J08_03274	1650
B9J08_03273	432
B9J08_03272	629
B9J08_03271	1461
B9J08_03270	1580
B9J08_03269	190
B9J08_03268	738
B9J08_03267	205
B9J08_03266	1557
B9J08_03265	1074
B9J08_03264	143
B9J08_03263	273
B9J08_03262	186
B9J08_03261	4329
B9J08_03260	549
B9J08_03259	508
B9J08_03258	4071
B9J08_03257	1522
B9J08_03256	226
B9J08_03255	1926
B9J08_03254	540
B9J08_03253	1991
B9J08_03252	349
B9J08_03251	1135
B9J08_03250	128
B9J08_03249	458
B9J08_03248	111
B9J08_03247	559
B9J08_03246	10534
B9J08_03245	905
B9J08_03244	565
B9J08_03243	1314
B9J08_03242	250
B9J08_03241	444
B9J08_03240	3212
B9J08_03239	556
B9J08_03238	669
B9J08_03237	155
B9J08_03236	1554
B9J08_03235	232
B9J08_03234	28
B9J08_03233	3193
B9J08_03232	17
B9J08_03231	253
B9J08_03230	141
B9J08_03229	338
B9J08_03228	766
B9J08_03227	1895
B9J08_03226	563
B9J08_03225	5601
B9J08_03224	1985
B9J08_03223	3312
B9J08_03222	1806
B9J08_03221	332
B9J08_03220	1061
B9J08_03219	5794
B9J08_03218	828
B9J08_03217	166
B9J08_03216	999
B9J08_03215	25082
B9J08_03214	3315
B9J08_03213	575
B9J08_03212	1321
B9J08_03211	774
B9J08_03210	936
B9J08_03209	2917
B9J08_03208	2658
B9J08_03207	0
B9J08_03206	277
B9J08_03205	256
B9J08_03204	1891
B9J08_03203	8745
B9J08_03202	667
B9J08_03201	1477
B9J08_03200	2458
B9J08_03199	2404
B9J08_03198	1131
B9J08_03197	12186
B9J08_03196	314
B9J08_03195	3346
B9J08_03194	215
B9J08_03193	1594
B9J08_03192	497
B9J08_03191	2131
B9J08_03190	968
B9J08_03189	3640
B9J08_03188	2984
B9J08_03187	287
B9J08_03186	349
B9J08_03185	1698
B9J08_03184	515
B9J08_03183	4510
B9J08_03182	744
B9J08_03181	2167
B9J08_03180	131
B9J08_03179	201
B9J08_03178	311
B9J08_03177	1832
B9J08_03176	139
B9J08_03175	1311
B9J08_03174	880
B9J08_03173	66
B9J08_03172	109
B9J08_03171	172
B9J08_03170	384
B9J08_03169	1855
B9J08_03168	193
B9J08_03167	1089
B9J08_03166	6185
B9J08_03165	479
B9J08_03164	233
B9J08_03163	432
B9J08_03162	806
B9J08_03161	654
B9J08_03160	625
B9J08_03159	527
B9J08_03158	365
B9J08_03157	492
B9J08_03156	718
B9J08_03155	5357
B9J08_03154	1092
B9J08_03153	3159
B9J08_03152	13
B9J08_03151	10854
B9J08_03150	1125
B9J08_03149	946
B9J08_03148	842
B9J08_03147	1141
B9J08_03146	1198
B9J08_03145	1292
B9J08_03144	103
B9J08_03143	534
B9J08_03142	43
B9J08_03141	1713
B9J08_03140	2553
B9J08_03139	1683
B9J08_03138	1680
B9J08_03137	490
B9J08_03136	445
B9J08_03135	26
B9J08_03134	448
B9J08_03133	2235
B9J08_03132	826
B9J08_03131	609
B9J08_03130	1018
B9J08_03129	643
B9J08_03128	1415
B9J08_03127	1205
B9J08_03126	21
B9J08_03125	276
B9J08_03124	341
B9J08_03123	191
B9J08_03122	447
B9J08_03121	541
B9J08_03120	532
B9J08_03119	0
B9J08_03118	0
B9J08_03117	711
B9J08_03116	2195
B9J08_03115	2507
B9J08_03114	5252
B9J08_03113	36
B9J08_03112	152
B9J08_03111	106
B9J08_03110	4164
B9J08_03109	634
B9J08_03108	317
B9J08_03107	646
B9J08_03106	1199
B9J08_03105	1731
B9J08_03104	0
B9J08_03103	865
B9J08_03102	1850
B9J08_03101	415
B9J08_03100	3178
B9J08_03099	1827
B9J08_03098	262
B9J08_03097	1063
B9J08_03096	492
B9J08_03095	628
B9J08_03094	460
B9J08_03093	355
B9J08_03092	2743
B9J08_03091	493
B9J08_03090	1219
B9J08_03089	63
B9J08_03088	427
B9J08_03087	146
B9J08_03086	490
B9J08_03085	617
B9J08_03084	115
B9J08_03083	2538
B9J08_03082	2032
B9J08_03081	152
B9J08_03080	510
B9J08_03079	627
B9J08_03078	828
B9J08_03077	976
B9J08_03076	1108
B9J08_03075	1538
B9J08_03074	328
B9J08_03073	1295
B9J08_03072	663
B9J08_03071	198
B9J08_03070	572
B9J08_03069	608
B9J08_03068	503
B9J08_03067	200
B9J08_03066	1513
B9J08_03065	722
B9J08_03064	1564
B9J08_03063	2
B9J08_03062	10778
B9J08_03061	125
B9J08_03060	305
B9J08_03059	19
B9J08_03058	437
B9J08_03057	150
B9J08_03056	2
B9J08_03055	8
B9J08_03054	364
B9J08_03053	531
B9J08_03052	1652
B9J08_03051	1345
B9J08_03050	477
B9J08_03049	946
B9J08_03048	3630
B9J08_03047	9517
B9J08_03046	2807
B9J08_03045	3139
B9J08_03044	398
B9J08_03043	628
B9J08_03042	2065
B9J08_03041	471
B9J08_03040	364
B9J08_03039	159
B9J08_03038	96
B9J08_03037	316
B9J08_03036	2494
B9J08_03035	569
B9J08_03034	421
B9J08_03033	1345
B9J08_03032	5274
B9J08_03031	4410
B9J08_03030	2408
B9J08_03029	2662
B9J08_03028	1288
B9J08_03027	1579
B9J08_03026	0
B9J08_03025	186
B9J08_03024	319
B9J08_03023	390
B9J08_03022	25
B9J08_03021	107
B9J08_03020	0
B9J08_03019	0
B9J08_03018	0
B9J08_03017	0
B9J08_03016	0
B9J08_03015	0
B9J08_03014	0
B9J08_03013	0
B9J08_03012	3
B9J08_03011	1230
B9J08_03010	282
B9J08_03009	1017
B9J08_03008	2
B9J08_03007	3789
B9J08_03006	1741
B9J08_03005	957
B9J08_03004	1373
B9J08_03003	8512
B9J08_03002	1428
B9J08_03001	864
B9J08_03000	508
B9J08_02999	1211
B9J08_02998	444
B9J08_02997	28591
B9J08_02996	300
B9J08_02995	1760
B9J08_02994	2729
B9J08_02993	612
B9J08_02992	23
B9J08_02991	5392
B9J08_02990	786
B9J08_02989	803
B9J08_02988	173
B9J08_02987	1344
B9J08_02986	850
B9J08_02985	202
B9J08_02984	620
B9J08_02983	1559
B9J08_02982	2507
B9J08_02981	433
B9J08_02980	145
B9J08_02979	312
B9J08_02978	428
B9J08_02977	9
B9J08_02976	2951
B9J08_02975	200
B9J08_02974	185
B9J08_02973	1177
B9J08_02972	2780
B9J08_02971	1622
B9J08_02970	11419
B9J08_02969	300
B9J08_02968	539
B9J08_02967	243
B9J08_02966	973
B9J08_02965	1349
B9J08_02964	473
B9J08_02963	1512
B9J08_02962	643
B9J08_02961	139
B9J08_02960	4876
B9J08_02959	512
B9J08_02958	635
B9J08_02957	1161
B9J08_02956	4132
B9J08_02955	161
B9J08_02954	10094
B9J08_02953	72
B9J08_02952	1729
B9J08_02951	556
B9J08_02950	468
B9J08_02949	0
B9J08_02948	1259
B9J08_02947	502
B9J08_02946	888
B9J08_02945	1838
B9J08_02944	348
B9J08_02943	4459
B9J08_02942	1481
B9J08_02941	761
B9J08_02940	1574
B9J08_02939	12
B9J08_02938	2722
B9J08_02937	639
B9J08_02936	762
B9J08_02935	161
B9J08_02934	5862
B9J08_02933	2837
B9J08_02932	482
B9J08_02931	1314
B9J08_02930	816
B9J08_02929	1650
B9J08_02928	317
B9J08_02927	5838
B9J08_02926	447
B9J08_02925	1479
B9J08_02924	8044
B9J08_02923	4299
B9J08_02922	18538
B9J08_02921	957
B9J08_02920	810
B9J08_02919	824
B9J08_02918	91
B9J08_02917	397
B9J08_02916	9
B9J08_02915	833
B9J08_02914	10
B9J08_02913	5664
B9J08_02912	1029
B9J08_02911	1026
B9J08_02910	373
B9J08_02909	1094
B9J08_02908	470
B9J08_02907	455
B9J08_02906	2687
B9J08_02905	181
B9J08_02904	3385
