B9J08_04263	5989
B9J08_04262	260
B9J08_04261	2488
B9J08_04260	3493
B9J08_04259	343
B9J08_04258	1842
B9J08_04257	0
B9J08_04256	2500
B9J08_04255	1492
B9J08_04254	1715
B9J08_04253	1915
B9J08_04252	1779
B9J08_04251	16678
B9J08_04250	4768
B9J08_04249	2652
B9J08_04248	4685
B9J08_04247	1982
B9J08_04246	592
B9J08_04245	7410
B9J08_04244	628
B9J08_04243	6407
B9J08_04242	9369
B9J08_04241	1686
B9J08_04240	623
B9J08_04239	1887
B9J08_04238	5400
B9J08_04237	559
B9J08_04236	5498
B9J08_04235	1629
B9J08_04234	3110
B9J08_04233	2690
B9J08_04232	25951
B9J08_04231	1557
B9J08_04230	854
B9J08_04229	3629
B9J08_04228	3
B9J08_04227	5373
B9J08_04226	1087
B9J08_04225	0
B9J08_04224	908
B9J08_04223	9653
B9J08_04222	1040
B9J08_04221	3990
B9J08_04220	822
B9J08_04219	54994
B9J08_04218	1297
B9J08_04217	421
B9J08_04216	454
B9J08_04215	850
B9J08_04214	795
B9J08_04213	2496
B9J08_04212	975
B9J08_04211	1528
B9J08_04210	353
B9J08_04209	350
B9J08_04208	2331
B9J08_04207	65944
B9J08_04206	222
B9J08_04205	380
B9J08_04204	63
B9J08_04203	637
B9J08_04202	2268
B9J08_04201	0
B9J08_04200	143
B9J08_04199	1
B9J08_04198	965
B9J08_04197	4402
B9J08_04196	2593
B9J08_04195	1446
B9J08_04194	38
B9J08_04193	2166
B9J08_04192	489
B9J08_04191	7
B9J08_04190	1033
B9J08_04189	567
B9J08_04188	452
B9J08_04187	3660
B9J08_04186	1060
B9J08_04185	664
B9J08_04184	996
B9J08_04183	1351
B9J08_04182	798
B9J08_04181	1435
B9J08_04180	9343
B9J08_04179	312
B9J08_04178	2987
B9J08_04177	799
B9J08_04176	5
B9J08_04175	6
B9J08_04174	44
B9J08_04173	1
B9J08_04172	1989
B9J08_04171	226
B9J08_04170	8
B9J08_04169	2
B9J08_04168	2543
B9J08_04167	4458
B9J08_04166	2988
B9J08_04165	3688
B9J08_04164	591
B9J08_04163	634
B9J08_04162	2571
B9J08_04161	880
B9J08_04160	10
B9J08_04159	7
B9J08_04158	370
B9J08_04157	2121
B9J08_04156	1524
B9J08_04155	2274
B9J08_04154	885
B9J08_04153	1135
B9J08_04152	4981
B9J08_04151	213
B9J08_04150	7705
B9J08_04149	260
B9J08_04148	4272
B9J08_04147	712
B9J08_04146	1574
B9J08_04145	432
B9J08_04144	421
B9J08_04143	2903
B9J08_04142	4387
B9J08_04141	1150
B9J08_04140	45
B9J08_04139	450
B9J08_04138	2988
B9J08_04137	0
B9J08_04136	27859
B9J08_04135	506
B9J08_04134	2728
B9J08_04133	1224
B9J08_04132	4766
B9J08_04131	2694
B9J08_04130	2785
B9J08_04129	4172
B9J08_04128	1277
B9J08_04127	2701
B9J08_04126	568
B9J08_04125	818
B9J08_04124	1936
B9J08_04123	1430
B9J08_04122	51273
B9J08_04121	2877
B9J08_04120	26903
B9J08_04119	949
B9J08_04118	1823
B9J08_04117	4101
B9J08_04116	2202
B9J08_04115	2002
B9J08_04114	3027
B9J08_04113	56502
B9J08_04112	1283
B9J08_04111	29665
B9J08_04110	659
B9J08_04109	5627
B9J08_04108	22520
B9J08_04107	2356
B9J08_04106	2532
B9J08_04105	2827
B9J08_04104	3882
B9J08_04103	5007
B9J08_04102	2126
B9J08_04101	4709
B9J08_04100	8765
B9J08_04099	2735
B9J08_04098	607
B9J08_04097	2583
B9J08_04096	6758
B9J08_04095	1837
B9J08_04094	940
B9J08_04093	4416
B9J08_04092	825
B9J08_04091	901
B9J08_04090	25187
B9J08_04089	9803
B9J08_04088	3124
B9J08_04087	1145
B9J08_04086	519
B9J08_04085	483
B9J08_04084	9078
B9J08_04083	2374
B9J08_04082	601
B9J08_04081	199
B9J08_04080	177
B9J08_04079	603
B9J08_04078	548
B9J08_04077	52
B9J08_04076	423
B9J08_04075	1412
B9J08_04074	1798
B9J08_04073	317
B9J08_04072	19
B9J08_04071	17405
B9J08_04070	43
B9J08_04069	4424
B9J08_04068	468
B9J08_04067	6193
B9J08_04066	2387
B9J08_04065	6
B9J08_04064	2685
B9J08_04063	0
B9J08_04062	1778
B9J08_04061	2062
B9J08_04060	4053
B9J08_04059	1222
B9J08_04058	2193
B9J08_04057	781
B9J08_04056	46
B9J08_04055	307
B9J08_04054	10
B9J08_04053	1879
B9J08_04052	1898
B9J08_04051	689
B9J08_04050	520
B9J08_04049	1145
B9J08_04048	6319
B9J08_04047	427
B9J08_04046	4307
B9J08_04045	768
B9J08_04044	23512
B9J08_04043	1812
B9J08_04042	18
B9J08_04041	1287
B9J08_04040	595
B9J08_04039	90
B9J08_04038	856
B9J08_04037	1161
B9J08_04036	6714
B9J08_04035	15524
B9J08_04034	168
B9J08_04033	53648
B9J08_04032	1209
B9J08_04031	366
B9J08_04030	23
B9J08_04029	1446
B9J08_04028	46188
B9J08_04027	36164
B9J08_04026	1091
B9J08_04025	304
B9J08_04024	6669
B9J08_04023	694
B9J08_04022	202
B9J08_04021	20537
B9J08_04020	2191
B9J08_04019	655
B9J08_04018	1038
B9J08_04017	2778
B9J08_04016	1084
B9J08_04015	4928
B9J08_04014	128
B9J08_04013	1317
B9J08_04012	4147
B9J08_04011	21316
B9J08_04010	1365
B9J08_04009	1261
B9J08_04008	5263
B9J08_04007	4906
B9J08_04006	13180
B9J08_04005	397
B9J08_04004	4879
B9J08_04003	5207
B9J08_04002	1398
B9J08_04001	0
B9J08_04000	285
B9J08_03999	1302
B9J08_03998	868
B9J08_03997	127
B9J08_03996	1003
B9J08_03995	581
B9J08_03994	3
B9J08_03993	4583
B9J08_03992	2273
B9J08_03991	1001
B9J08_03990	1671
B9J08_03989	5098
B9J08_03988	477
B9J08_03987	1148
B9J08_03986	6779
B9J08_03985	499
B9J08_03984	1839
B9J08_03983	1454
B9J08_03982	87564
B9J08_03981	1338
B9J08_03980	3868
B9J08_03979	796
B9J08_03978	319
B9J08_03977	156
B9J08_03976	1335
B9J08_03975	3930
B9J08_03974	0
B9J08_03973	189
B9J08_03972	2076
B9J08_03971	1224
B9J08_03970	4634
B9J08_03969	848
B9J08_03968	744
B9J08_03967	13402
B9J08_03966	6
B9J08_03965	1176
B9J08_03964	255
B9J08_03963	145
B9J08_03962	1
B9J08_03961	748
B9J08_03960	1724
B9J08_03959	1253
B9J08_03958	670
B9J08_03957	1438
B9J08_03956	2713
B9J08_03955	4
B9J08_03954	4194
B9J08_03953	3950
B9J08_03952	3015
B9J08_03951	297
B9J08_03950	329
B9J08_03949	1697
B9J08_03948	361
B9J08_03947	1301
B9J08_03946	248
B9J08_03945	526
B9J08_03944	200
B9J08_03943	361
B9J08_03942	4287
B9J08_03941	661
B9J08_03940	12117
B9J08_03939	1052
B9J08_03938	797
B9J08_03937	2887
B9J08_03936	1626
B9J08_03935	1474
B9J08_03934	748
B9J08_03933	227
B9J08_03932	3822
B9J08_03931	1301
B9J08_03930	2336
B9J08_03929	5228
B9J08_03928	5853
B9J08_03927	7186
B9J08_03926	818
B9J08_03925	660
B9J08_03924	17
B9J08_03923	1122
B9J08_03922	1184
B9J08_03921	3909
B9J08_03920	137
B9J08_03919	2641
B9J08_03918	1507
B9J08_03917	771
B9J08_03916	5299
B9J08_03915	990
B9J08_03914	4500
B9J08_03913	2534
B9J08_03912	1461
B9J08_03911	878
B9J08_03910	2481
B9J08_03909	527
B9J08_03908	712
B9J08_03907	5226
B9J08_03906	9273
B9J08_03905	2310
B9J08_03904	2597
B9J08_03903	723
B9J08_03902	798
B9J08_03901	1700
B9J08_03900	202
B9J08_03899	2777
B9J08_03898	4317
B9J08_03897	721
B9J08_03896	1165
B9J08_03895	6240
B9J08_03894	3413
B9J08_03893	3299
B9J08_03892	640
B9J08_03891	5703
B9J08_03890	1356
B9J08_03889	953
B9J08_03888	4816
B9J08_03887	422
B9J08_03886	2525
B9J08_03885	751
B9J08_03884	1322
B9J08_03883	596
B9J08_03882	18601
B9J08_03881	925
B9J08_03880	0
B9J08_03879	0
B9J08_03878	0
B9J08_03877	0
B9J08_03876	9743
B9J08_03875	6522
B9J08_03874	9712
B9J08_03873	55969
B9J08_03872	3681
B9J08_03871	35574
B9J08_03870	22
B9J08_03869	2638
B9J08_03868	4435
B9J08_03867	772
B9J08_03866	1055
B9J08_03865	874
B9J08_03864	2
B9J08_03863	477
B9J08_03862	1083
B9J08_03861	406
B9J08_03860	6316
B9J08_03859	353
B9J08_03858	554
B9J08_03857	120
B9J08_03856	1203
B9J08_03855	1904
B9J08_03854	412
B9J08_03853	589
B9J08_03852	6433
B9J08_03851	808
B9J08_03850	2180
B9J08_03849	1260
B9J08_03848	8468
B9J08_03847	1494
B9J08_03846	17
B9J08_03845	3277
B9J08_03844	804
B9J08_03843	106
B9J08_03842	13737
B9J08_03841	54857
B9J08_03840	3131
B9J08_03839	84693
B9J08_03838	618
B9J08_03837	1212
B9J08_03836	3015
B9J08_03835	664
B9J08_03834	1913
B9J08_03833	1413
B9J08_03832	13565
B9J08_03831	945
B9J08_03830	3205
B9J08_03829	68
B9J08_03828	690
B9J08_03827	339
B9J08_03826	2979
B9J08_03825	363
B9J08_03824	3313
B9J08_03823	3225
B9J08_03822	489
B9J08_03821	3204
B9J08_03820	693
B9J08_03819	3793
B9J08_03818	1689
B9J08_03817	404
B9J08_03816	1059
B9J08_03815	4679
B9J08_03814	4690
B9J08_03813	29306
B9J08_03812	205
B9J08_03811	5468
B9J08_03810	15748
B9J08_03809	1130
B9J08_03808	2030
B9J08_03807	234
B9J08_03806	1075
B9J08_03805	1034
B9J08_03804	7318
B9J08_03803	2085
B9J08_03802	1476
B9J08_03801	42783
B9J08_03800	453
B9J08_03799	7831
B9J08_03798	10
B9J08_03797	69923
B9J08_03796	563
B9J08_03795	1811
B9J08_03794	1288
B9J08_03793	1226
B9J08_03792	5520
B9J08_03791	414
B9J08_03790	2311
B9J08_03789	1248
B9J08_03788	925
B9J08_03787	2117
B9J08_03786	506
B9J08_03785	2288
B9J08_03784	1
B9J08_03783	717
B9J08_03782	973
B9J08_03781	1006
B9J08_03780	7
B9J08_03779	49
B9J08_03778	13
B9J08_03777	4
B9J08_03776	25
B9J08_03775	4
B9J08_03774	185
B9J08_03773	6
B9J08_03772	2
B9J08_03771	26
B9J08_03770	145
B9J08_03769	45
B9J08_03768	355
B9J08_03767	14
B9J08_03766	1984
B9J08_03765	67
B9J08_03764	464
B9J08_03763	377
B9J08_03762	3763
B9J08_03761	2132
B9J08_03760	4789
B9J08_03759	521
B9J08_03758	474
B9J08_03757	1
B9J08_03756	2207
B9J08_03755	0
B9J08_03754	0
B9J08_03753	4410
B9J08_03752	1527
B9J08_03751	1228
B9J08_03750	1187
B9J08_03749	73
B9J08_03748	1722
B9J08_03747	966
B9J08_03746	720
B9J08_03745	520
B9J08_03744	582
B9J08_03743	3558
B9J08_03742	2249
B9J08_03741	5
B9J08_03740	7
B9J08_03739	205
B9J08_03738	0
B9J08_03737	240
B9J08_03736	1402
B9J08_03735	630
B9J08_03734	3076
B9J08_03733	938
B9J08_03732	2080
B9J08_03731	0
B9J08_03730	1078
B9J08_03729	10
B9J08_03728	1693
B9J08_03727	3464
B9J08_03726	443
B9J08_03725	2367
B9J08_03724	1189
B9J08_03723	3211
B9J08_03722	216
B9J08_03721	3404
B9J08_03720	830
B9J08_03719	2586
B9J08_03718	73
B9J08_03717	12477
B9J08_03716	117
B9J08_03715	398
B9J08_03714	119
B9J08_03713	2162
B9J08_03712	1792
B9J08_03711	7331
B9J08_03710	2787
B9J08_03709	980
B9J08_03708	345
B9J08_03707	837
B9J08_03706	1176
B9J08_03705	2114
B9J08_03704	3564
B9J08_03703	2360
B9J08_03702	2493
B9J08_03701	1838
B9J08_03700	170
B9J08_03699	3740
B9J08_03698	8052
B9J08_03697	4325
B9J08_03696	2924
B9J08_03695	1180
B9J08_03694	1438
B9J08_03693	2215
B9J08_03692	4334
B9J08_03691	504
B9J08_03690	2423
B9J08_03689	1106
B9J08_03688	975
B9J08_03687	5
B9J08_03686	673
B9J08_03685	1432
B9J08_03684	4664
B9J08_03683	3925
B9J08_03682	10797
B9J08_03681	1855
B9J08_03680	6313
B9J08_03679	10309
B9J08_03678	3091
B9J08_03677	5304
B9J08_03676	8535
B9J08_03675	2128
B9J08_03674	2133
B9J08_03673	2294
B9J08_03672	4752
B9J08_03671	4586
B9J08_03670	16017
B9J08_03669	2719
B9J08_03668	9833
B9J08_03667	1058
B9J08_03666	7620
B9J08_03665	2639
B9J08_03664	2361
B9J08_03663	6241
B9J08_03662	1145
B9J08_03661	934
B9J08_03660	3873
B9J08_03659	15499
B9J08_03658	1960
B9J08_03657	1259
B9J08_03656	4482
B9J08_03655	190
B9J08_03654	1658
B9J08_03653	2351
B9J08_03652	817
B9J08_03651	3959
B9J08_03650	1675
B9J08_03649	498
B9J08_03648	789
B9J08_03647	829
B9J08_03646	1395
B9J08_03645	7
B9J08_03644	1774
B9J08_03643	1462
B9J08_03642	3143
B9J08_03641	1059
B9J08_03640	236
B9J08_03639	2314
B9J08_03638	1690
B9J08_03637	1848
B9J08_03636	1808
B9J08_03635	10059
B9J08_03634	1125
B9J08_03633	205
B9J08_03632	310
B9J08_03631	6759
B9J08_03630	402
B9J08_03629	354
B9J08_03628	805
B9J08_03627	2203
B9J08_03626	2382
B9J08_03625	1274
B9J08_03624	2011
B9J08_03623	2460
B9J08_03622	4
B9J08_03621	207
B9J08_03620	25
B9J08_03619	63
B9J08_03618	2736
B9J08_03617	548
B9J08_03616	8921
B9J08_03615	2967
B9J08_03614	822
B9J08_03613	7580
B9J08_03612	541
B9J08_03611	1
B9J08_03610	421
B9J08_03609	938
B9J08_03608	17998
B9J08_03607	1028
B9J08_03606	2067
B9J08_03605	608
B9J08_03604	1706
B9J08_03603	1290
B9J08_03602	764
B9J08_03601	46301
B9J08_03600	1818
B9J08_03599	1506
B9J08_03598	623
B9J08_03597	1635
B9J08_03596	2563
B9J08_03595	790
B9J08_03594	113
B9J08_03593	1035
B9J08_03592	308
B9J08_03591	10
B9J08_03590	6668
B9J08_03589	27
B9J08_03588	4611
B9J08_03587	612
B9J08_03586	398
B9J08_03585	2488
B9J08_03584	0
B9J08_03583	0
B9J08_03582	789
B9J08_03581	850
B9J08_03580	2369
B9J08_03579	10152
B9J08_03578	467
B9J08_03577	0
B9J08_03576	1
B9J08_03575	252
B9J08_03574	2557
B9J08_03573	1329
B9J08_03572	1708
B9J08_03571	514
B9J08_03570	1035
B9J08_03569	1106
B9J08_03568	340
B9J08_03567	896
B9J08_03566	677
B9J08_03565	857
B9J08_03564	2317
B9J08_03563	3718
B9J08_03562	296
B9J08_03561	8090
B9J08_03560	4
B9J08_03559	2018
B9J08_03558	1641
B9J08_03557	602
B9J08_03556	2488
B9J08_03555	1415
B9J08_03554	1101
B9J08_03553	7889
B9J08_03552	1112
B9J08_03551	2075
B9J08_03550	2129
B9J08_03549	405
B9J08_03548	4434
B9J08_03547	2449
B9J08_03546	50392
B9J08_03545	2796
B9J08_03544	86
B9J08_03543	425
B9J08_03542	156
B9J08_03541	759
B9J08_03540	1235
B9J08_03539	1679
B9J08_03538	2664
B9J08_03537	187
B9J08_03536	4594
B9J08_03535	570
B9J08_03534	1117
B9J08_03533	4307
B9J08_03532	1687
B9J08_03531	4702
B9J08_03530	377
B9J08_03529	827
B9J08_03528	61929
B9J08_03527	4394
B9J08_03526	7770
B9J08_03525	3251
B9J08_03524	3284
B9J08_03523	1050
B9J08_03522	1377
B9J08_03521	8358
B9J08_03520	1782
B9J08_03519	486
B9J08_03518	97
B9J08_03517	865
B9J08_03516	3295
B9J08_03515	8702
B9J08_03514	455
B9J08_03513	2023
B9J08_03512	1625
B9J08_03511	2668
B9J08_03510	288
B9J08_03509	1058
B9J08_03508	2098
B9J08_03507	1123
B9J08_03506	12366
B9J08_03505	676
B9J08_03504	1202
B9J08_03503	782
B9J08_03502	1022
B9J08_03501	3078
B9J08_03500	11852
B9J08_03499	651
B9J08_03498	1434
B9J08_03497	765
B9J08_03496	634
B9J08_03495	881
B9J08_03494	1019
B9J08_03493	13218
B9J08_03492	611
B9J08_03491	386
B9J08_03490	2712
B9J08_03489	2361
B9J08_03488	858
B9J08_03487	405
B9J08_03486	590
B9J08_03485	340
B9J08_03484	660
B9J08_03483	3
B9J08_03482	1658
B9J08_03481	2082
B9J08_03480	6050
B9J08_03479	1194
B9J08_03478	7923
B9J08_03477	69983
B9J08_03476	452
B9J08_03475	611
B9J08_03474	3820
B9J08_03473	204
B9J08_03472	2207
B9J08_03471	270
B9J08_03470	455
B9J08_03469	821
B9J08_03468	935
B9J08_03467	1251
B9J08_03466	6356
B9J08_03465	700
B9J08_03464	1175
B9J08_03463	407
B9J08_03462	22
B9J08_03461	1984
B9J08_03460	973
B9J08_03459	1304
B9J08_03458	675
B9J08_03457	15679
B9J08_03456	142
B9J08_03455	299
B9J08_03454	104
B9J08_03453	2659
B9J08_03452	5124
B9J08_03451	205
B9J08_03450	1447
B9J08_03449	421
B9J08_03448	607
B9J08_03447	772
B9J08_03446	193
B9J08_03445	3227
B9J08_03444	2
B9J08_03443	4521
B9J08_03442	2797
B9J08_03441	234
B9J08_03440	551
B9J08_03439	4
B9J08_03438	2709
B9J08_03437	1030
B9J08_03436	4718
B9J08_03435	726
B9J08_03434	469
B9J08_03433	4404
B9J08_03432	1629
B9J08_03431	1258
B9J08_03430	5
B9J08_03429	1265
B9J08_03428	4798
B9J08_03427	3759
B9J08_03426	12097
B9J08_03425	1065
B9J08_03424	1175
B9J08_03423	366
B9J08_03422	2673
B9J08_03421	587
B9J08_03420	2506
B9J08_03419	1477
B9J08_03418	1334
B9J08_03417	527
B9J08_03416	881
B9J08_03415	3145
B9J08_03414	1034
B9J08_03413	4148
B9J08_03412	10221
B9J08_03411	7917
B9J08_03410	539
B9J08_03409	681
B9J08_03408	1071
B9J08_03407	819
B9J08_03406	15124
B9J08_03405	3
B9J08_03404	3
B9J08_03403	533
B9J08_03402	2108
B9J08_03401	2446
B9J08_03400	1966
B9J08_03399	2739
B9J08_03398	8703
B9J08_03397	4265
B9J08_03396	1120
B9J08_03395	133
B9J08_03394	1028
B9J08_03393	2147
B9J08_03392	2188
B9J08_03391	2306
B9J08_03390	1770
B9J08_03389	1641
B9J08_03388	2353
B9J08_03387	6115
B9J08_03386	8185
B9J08_03385	4738
B9J08_03384	1342
B9J08_03383	1184
B9J08_03382	3566
B9J08_03381	2348
B9J08_03380	1637
B9J08_03379	1738
B9J08_03378	5587
B9J08_03377	214
B9J08_03376	856
B9J08_03375	1042
B9J08_03374	8305
B9J08_03373	1037
B9J08_03372	9989
B9J08_03371	1656
B9J08_03370	1878
B9J08_03369	843
B9J08_03368	5540
B9J08_03367	118
B9J08_03366	250
B9J08_03365	68
B9J08_03364	938
B9J08_03363	1122
B9J08_03362	516
B9J08_03361	4078
B9J08_03360	611
B9J08_03359	1965
B9J08_03358	1237
B9J08_03357	1151
B9J08_03356	3016
B9J08_03355	2550
B9J08_03354	1832
B9J08_03353	1049
B9J08_03352	2020
B9J08_03351	599
B9J08_03350	699
B9J08_03349	3584
B9J08_03348	1814
B9J08_03347	0
B9J08_03346	2764
B9J08_03345	1304
B9J08_03344	2031
B9J08_03343	1685
B9J08_03342	1539
B9J08_03341	832
B9J08_03340	11325
B9J08_03339	274
B9J08_03338	700
B9J08_03337	6975
B9J08_03336	965
B9J08_03335	5346
B9J08_03334	1033
B9J08_03333	425
B9J08_03332	3433
B9J08_03331	34799
B9J08_03330	673
B9J08_03329	2161
B9J08_03328	722
B9J08_03327	4617
B9J08_03326	208
B9J08_03325	1160
B9J08_03324	1
B9J08_03323	5158
B9J08_03322	1979
B9J08_03321	5230
B9J08_03320	671
B9J08_03319	1000
B9J08_03318	4523
B9J08_03317	2672
B9J08_03316	2716
B9J08_03315	676
B9J08_03314	3833
B9J08_03313	406
B9J08_03312	8025
B9J08_03311	9039
B9J08_03310	2014
B9J08_03309	2204
B9J08_03308	4399
B9J08_03307	8015
B9J08_03306	5236
B9J08_03305	1998
B9J08_03304	7799
B9J08_03303	2085
B9J08_03302	2604
B9J08_03301	141
B9J08_03300	114
B9J08_03299	422
B9J08_03298	1808
B9J08_03297	6794
B9J08_03296	4527
B9J08_03295	613
B9J08_03294	3854
B9J08_03293	7321
B9J08_03292	2042
B9J08_03291	216
B9J08_03290	646
B9J08_03289	2984
B9J08_03288	371
B9J08_03287	1838
B9J08_03286	670
B9J08_03285	7463
B9J08_03284	3620
B9J08_03283	1844
B9J08_03282	4073
B9J08_03281	405
B9J08_03280	3560
B9J08_03279	4588
B9J08_03278	182
B9J08_03277	492
B9J08_03276	2503
B9J08_03275	8
B9J08_03274	1045
B9J08_03273	2270
B9J08_03272	1308
B9J08_03271	4622
B9J08_03270	1747
B9J08_03269	584
B9J08_03268	1071
B9J08_03267	411
B9J08_03266	2955
B9J08_03265	2291
B9J08_03264	343
B9J08_03263	746
B9J08_03262	1168
B9J08_03261	2231
B9J08_03260	531
B9J08_03259	498
B9J08_03258	12445
B9J08_03257	1940
B9J08_03256	449
B9J08_03255	5069
B9J08_03254	247
B9J08_03253	1630
B9J08_03252	1090
B9J08_03251	2246
B9J08_03250	2066
B9J08_03249	966
B9J08_03248	207
B9J08_03247	3212
B9J08_03246	193
B9J08_03245	1375
B9J08_03244	167
B9J08_03243	317
B9J08_03242	235
B9J08_03241	655
B9J08_03240	3629
B9J08_03239	1025
B9J08_03238	1300
B9J08_03237	473
B9J08_03236	6077
B9J08_03235	1291
B9J08_03234	202
B9J08_03233	5470
B9J08_03232	61
B9J08_03231	604
B9J08_03230	459
B9J08_03229	598
B9J08_03228	2062
B9J08_03227	2749
B9J08_03226	835
B9J08_03225	37690
B9J08_03224	708
B9J08_03223	1552
B9J08_03222	1348
B9J08_03221	823
B9J08_03220	1974
B9J08_03219	3805
B9J08_03218	3188
B9J08_03217	614
B9J08_03216	1224
B9J08_03215	18716
B9J08_03214	208
B9J08_03213	1098
B9J08_03212	1170
B9J08_03211	1553
B9J08_03210	4142
B9J08_03209	1
B9J08_03208	5623
B9J08_03207	0
B9J08_03206	664
B9J08_03205	2090
B9J08_03204	2921
B9J08_03203	5959
B9J08_03202	1084
B9J08_03201	1846
B9J08_03200	2313
B9J08_03199	5647
B9J08_03198	2073
B9J08_03197	8110
B9J08_03196	330
B9J08_03195	1345
B9J08_03194	583
B9J08_03193	3030
B9J08_03192	52
B9J08_03191	113
B9J08_03190	5417
B9J08_03189	10233
B9J08_03188	11545
B9J08_03187	1165
B9J08_03186	1253
B9J08_03185	4435
B9J08_03184	1490
B9J08_03183	520
B9J08_03182	4665
B9J08_03181	11921
B9J08_03180	1023
B9J08_03179	655
B9J08_03178	637
B9J08_03177	6937
B9J08_03176	183
B9J08_03175	1114
B9J08_03174	2375
B9J08_03173	142
B9J08_03172	311
B9J08_03171	1524
B9J08_03170	1822
B9J08_03169	2188
B9J08_03168	420
B9J08_03167	3726
B9J08_03166	4486
B9J08_03165	1101
B9J08_03164	841
B9J08_03163	1823
B9J08_03162	1317
B9J08_03161	1129
B9J08_03160	1443
B9J08_03159	507
B9J08_03158	1895
B9J08_03157	833
B9J08_03156	1163
B9J08_03155	2529
B9J08_03154	2509
B9J08_03153	2953
B9J08_03152	65
B9J08_03151	7518
B9J08_03150	1160
B9J08_03149	1885
B9J08_03148	970
B9J08_03147	1672
B9J08_03146	21316
B9J08_03145	27489
B9J08_03144	497
B9J08_03143	838
B9J08_03142	121
B9J08_03141	1558
B9J08_03140	2989
B9J08_03139	1930
B9J08_03138	1824
B9J08_03137	982
B9J08_03136	2379
B9J08_03135	17
B9J08_03134	754
B9J08_03133	3276
B9J08_03132	1843
B9J08_03131	604
B9J08_03130	1149
B9J08_03129	2696
B9J08_03128	166
B9J08_03127	1207
B9J08_03126	11
B9J08_03125	879
B9J08_03124	1389
B9J08_03123	569
B9J08_03122	743
B9J08_03121	786
B9J08_03120	763
B9J08_03119	0
B9J08_03118	0
B9J08_03117	2237
B9J08_03116	9446
B9J08_03115	1227
B9J08_03114	9763
B9J08_03113	70
B9J08_03112	400
B9J08_03111	417
B9J08_03110	5529
B9J08_03109	530
B9J08_03108	507
B9J08_03107	1180
B9J08_03106	766
B9J08_03105	477
B9J08_03104	9
B9J08_03103	3409
B9J08_03102	3221
B9J08_03101	519
B9J08_03100	923
B9J08_03099	2140
B9J08_03098	775
B9J08_03097	1571
B9J08_03096	648
B9J08_03095	1270
B9J08_03094	298
B9J08_03093	1976
B9J08_03092	4139
B9J08_03091	1840
B9J08_03090	593
B9J08_03089	359
B9J08_03088	775
B9J08_03087	610
B9J08_03086	5415
B9J08_03085	653
B9J08_03084	323
B9J08_03083	3030
B9J08_03082	3516
B9J08_03081	851
B9J08_03080	1540
B9J08_03079	58
B9J08_03078	2979
B9J08_03077	720
B9J08_03076	419
B9J08_03075	4977
B9J08_03074	533
B9J08_03073	2758
B9J08_03072	1950
B9J08_03071	408
B9J08_03070	310
B9J08_03069	553
B9J08_03068	472
B9J08_03067	620
B9J08_03066	2903
B9J08_03065	2964
B9J08_03064	1872
B9J08_03063	1
B9J08_03062	14146
B9J08_03061	666
B9J08_03060	1217
B9J08_03059	127
B9J08_03058	602
B9J08_03057	5
B9J08_03056	0
B9J08_03055	0
B9J08_03054	780
B9J08_03053	483
B9J08_03052	2237
B9J08_03051	590
B9J08_03050	735
B9J08_03049	699
B9J08_03048	7995
B9J08_03047	45074
B9J08_03046	2688
B9J08_03045	4691
B9J08_03044	952
B9J08_03043	809
B9J08_03042	724
B9J08_03041	1005
B9J08_03040	576
B9J08_03039	698
B9J08_03038	735
B9J08_03037	713
B9J08_03036	2670
B9J08_03035	1087
B9J08_03034	1025
B9J08_03033	1652
B9J08_03032	2695
B9J08_03031	1889
B9J08_03030	1318
B9J08_03029	1126
B9J08_03028	1104
B9J08_03027	1590
B9J08_03026	5
B9J08_03025	52
B9J08_03024	1567
B9J08_03023	72
B9J08_03022	5
B9J08_03021	34
B9J08_03020	0
B9J08_03019	0
B9J08_03018	0
B9J08_03017	0
B9J08_03016	0
B9J08_03015	0
B9J08_03014	0
B9J08_03013	0
B9J08_03012	2
B9J08_03011	789
B9J08_03010	436
B9J08_03009	1645
B9J08_03008	1
B9J08_03007	9180
B9J08_03006	1862
B9J08_03005	1812
B9J08_03004	3638
B9J08_03003	9105
B9J08_03002	6382
B9J08_03001	240
B9J08_03000	1297
B9J08_02999	1104
B9J08_02998	502
B9J08_02997	6038
B9J08_02996	778
B9J08_02995	6806
B9J08_02994	2698
B9J08_02993	1252
B9J08_02992	25
B9J08_02991	18897
B9J08_02990	1509
B9J08_02989	4195
B9J08_02988	544
B9J08_02987	799
B9J08_02986	1000
B9J08_02985	453
B9J08_02984	1739
B9J08_02983	1931
B9J08_02982	5476
B9J08_02981	509
B9J08_02980	612
B9J08_02979	483
B9J08_02978	104
B9J08_02977	50
B9J08_02976	21545
B9J08_02975	51
B9J08_02974	142
B9J08_02973	794
B9J08_02972	4936
B9J08_02971	1573
B9J08_02970	7
B9J08_02969	386
B9J08_02968	2404
B9J08_02967	473
B9J08_02966	802
B9J08_02965	3388
B9J08_02964	1227
B9J08_02963	4316
B9J08_02962	957
B9J08_02961	358
B9J08_02960	13435
B9J08_02959	630
B9J08_02958	1562
B9J08_02957	2950
B9J08_02956	22552
B9J08_02955	696
B9J08_02954	47029
B9J08_02953	96
B9J08_02952	4261
B9J08_02951	630
B9J08_02950	1052
B9J08_02949	2
B9J08_02948	106
B9J08_02947	384
B9J08_02946	578
B9J08_02945	648
B9J08_02944	189
B9J08_02943	954
B9J08_02942	2616
B9J08_02941	3258
