B9J08_04267	692
B9J08_04266	2372
B9J08_04265	56434
B9J08_04264	1355
B9J08_04263	7286
B9J08_04262	275
B9J08_04261	2730
B9J08_04260	4232
B9J08_04259	386
B9J08_04258	2198
B9J08_04257	0
B9J08_04256	2678
B9J08_04255	1497
B9J08_04254	2092
B9J08_04253	2047
B9J08_04252	2028
B9J08_04251	16993
B9J08_04250	5845
B9J08_04249	3007
B9J08_04248	5663
B9J08_04247	2413
B9J08_04246	652
B9J08_04245	7649
B9J08_04244	582
B9J08_04243	4543
B9J08_04242	15519
B9J08_04241	1843
B9J08_04240	665
B9J08_04239	1945
B9J08_04238	5709
B9J08_04237	583
B9J08_04236	5884
B9J08_04235	2024
B9J08_04234	4198
B9J08_04233	3245
B9J08_04232	27790
B9J08_04231	1590
B9J08_04230	975
B9J08_04229	4899
B9J08_04228	5
B9J08_04227	5547
B9J08_04226	1194
B9J08_04225	0
B9J08_04224	1073
B9J08_04223	14597
B9J08_04222	1388
B9J08_04221	4457
B9J08_04220	864
B9J08_04219	70177
B9J08_04218	1264
B9J08_04217	437
B9J08_04216	589
B9J08_04215	936
B9J08_04214	641
B9J08_04213	2839
B9J08_04212	1296
B9J08_04211	1773
B9J08_04210	445
B9J08_04209	400
B9J08_04208	2636
B9J08_04207	84584
B9J08_04206	173
B9J08_04205	549
B9J08_04204	92
B9J08_04203	751
B9J08_04202	2240
B9J08_04201	0
B9J08_04200	455
B9J08_04199	0
B9J08_04198	1178
B9J08_04197	4553
B9J08_04196	2886
B9J08_04195	1759
B9J08_04194	25
B9J08_04193	2091
B9J08_04192	491
B9J08_04191	3
B9J08_04190	1096
B9J08_04189	634
B9J08_04188	478
B9J08_04187	4188
B9J08_04186	1222
B9J08_04185	845
B9J08_04184	1132
B9J08_04183	5071
B9J08_04182	977
B9J08_04181	1499
B9J08_04180	10186
B9J08_04179	340
B9J08_04178	3367
B9J08_04177	986
B9J08_04176	1
B9J08_04175	8
B9J08_04174	31
B9J08_04173	0
B9J08_04172	1962
B9J08_04171	194
B9J08_04170	7
B9J08_04169	1
B9J08_04168	3043
B9J08_04167	4620
B9J08_04166	3488
B9J08_04165	4325
B9J08_04164	553
B9J08_04163	1107
B9J08_04162	2535
B9J08_04161	714
B9J08_04160	8
B9J08_04159	10
B9J08_04158	344
B9J08_04157	2311
B9J08_04156	1346
B9J08_04155	3266
B9J08_04154	1084
B9J08_04153	1454
B9J08_04152	5019
B9J08_04151	224
B9J08_04150	9060
B9J08_04149	359
B9J08_04148	5305
B9J08_04147	789
B9J08_04146	2338
B9J08_04145	386
B9J08_04144	391
B9J08_04143	2829
B9J08_04142	4769
B9J08_04141	1365
B9J08_04140	140
B9J08_04139	527
B9J08_04138	3676
B9J08_04137	1
B9J08_04136	37086
B9J08_04135	487
B9J08_04134	3206
B9J08_04133	1280
B9J08_04132	5365
B9J08_04131	2912
B9J08_04130	3410
B9J08_04129	4670
B9J08_04128	1973
B9J08_04127	3052
B9J08_04126	739
B9J08_04125	979
B9J08_04124	2022
B9J08_04123	1384
B9J08_04122	78562
B9J08_04121	3226
B9J08_04120	35933
B9J08_04119	1008
B9J08_04118	1907
B9J08_04117	4620
B9J08_04116	2582
B9J08_04115	1876
B9J08_04114	2592
B9J08_04113	80694
B9J08_04112	1571
B9J08_04111	28015
B9J08_04110	687
B9J08_04109	12473
B9J08_04108	21408
B9J08_04107	2620
B9J08_04106	2403
B9J08_04105	3082
B9J08_04104	4504
B9J08_04103	5311
B9J08_04102	2379
B9J08_04101	4966
B9J08_04100	9665
B9J08_04099	2974
B9J08_04098	641
B9J08_04097	2729
B9J08_04096	7923
B9J08_04095	2042
B9J08_04094	1097
B9J08_04093	3433
B9J08_04092	864
B9J08_04091	903
B9J08_04090	30463
B9J08_04089	10364
B9J08_04088	4397
B9J08_04087	1320
B9J08_04086	510
B9J08_04085	491
B9J08_04084	21063
B9J08_04083	2870
B9J08_04082	498
B9J08_04081	105
B9J08_04080	169
B9J08_04079	637
B9J08_04078	594
B9J08_04077	79
B9J08_04076	471
B9J08_04075	1658
B9J08_04074	2122
B9J08_04073	402
B9J08_04072	39
B9J08_04071	18611
B9J08_04070	67
B9J08_04069	4820
B9J08_04068	509
B9J08_04067	7106
B9J08_04066	2284
B9J08_04065	2
B9J08_04064	2962
B9J08_04063	0
B9J08_04062	2026
B9J08_04061	1427
B9J08_04060	4690
B9J08_04059	1437
B9J08_04058	2517
B9J08_04057	1054
B9J08_04056	24
B9J08_04055	131
B9J08_04054	15
B9J08_04053	2046
B9J08_04052	2043
B9J08_04051	759
B9J08_04050	702
B9J08_04049	1264
B9J08_04048	8542
B9J08_04047	355
B9J08_04046	4114
B9J08_04045	875
B9J08_04044	26143
B9J08_04043	2041
B9J08_04042	15
B9J08_04041	1827
B9J08_04040	727
B9J08_04039	97
B9J08_04038	831
B9J08_04037	1579
B9J08_04036	9729
B9J08_04035	21979
B9J08_04034	124
B9J08_04033	69423
B9J08_04032	1575
B9J08_04031	379
B9J08_04030	18
B9J08_04029	1779
B9J08_04028	58427
B9J08_04027	48490
B9J08_04026	1283
B9J08_04025	316
B9J08_04024	7026
B9J08_04023	659
B9J08_04022	136
B9J08_04021	21022
B9J08_04020	2437
B9J08_04019	870
B9J08_04018	1201
B9J08_04017	2950
B9J08_04016	1246
B9J08_04015	5399
B9J08_04014	134
B9J08_04013	1451
B9J08_04012	4902
B9J08_04011	24960
B9J08_04010	1700
B9J08_04009	1391
B9J08_04008	5310
B9J08_04007	4916
B9J08_04006	12035
B9J08_04005	416
B9J08_04004	5164
B9J08_04003	5879
B9J08_04002	1644
B9J08_04001	1
B9J08_04000	323
B9J08_03999	1504
B9J08_03998	966
B9J08_03997	411
B9J08_03996	1016
B9J08_03995	473
B9J08_03994	3
B9J08_03993	5319
B9J08_03992	5421
B9J08_03991	1373
B9J08_03990	1757
B9J08_03989	5454
B9J08_03988	550
B9J08_03987	1326
B9J08_03986	6688
B9J08_03985	502
B9J08_03984	2746
B9J08_03983	1936
B9J08_03982	107201
B9J08_03981	1618
B9J08_03980	3379
B9J08_03979	795
B9J08_03978	359
B9J08_03977	240
B9J08_03976	1741
B9J08_03975	4701
B9J08_03974	0
B9J08_03973	716
B9J08_03972	2661
B9J08_03971	1355
B9J08_03970	4754
B9J08_03969	951
B9J08_03968	927
B9J08_03967	14781
B9J08_03966	2
B9J08_03965	1219
B9J08_03964	266
B9J08_03963	195
B9J08_03962	1
B9J08_03961	837
B9J08_03960	1737
B9J08_03959	1400
B9J08_03958	2945
B9J08_03957	1405
B9J08_03956	2980
B9J08_03955	0
B9J08_03954	4712
B9J08_03953	3664
B9J08_03952	3408
B9J08_03951	337
B9J08_03950	468
B9J08_03949	2075
B9J08_03948	359
B9J08_03947	1584
B9J08_03946	1704
B9J08_03945	187
B9J08_03944	248
B9J08_03943	433
B9J08_03942	4579
B9J08_03941	710
B9J08_03940	14195
B9J08_03939	3302
B9J08_03938	834
B9J08_03937	2918
B9J08_03936	1699
B9J08_03935	1901
B9J08_03934	940
B9J08_03933	242
B9J08_03932	4400
B9J08_03931	1286
B9J08_03930	2768
B9J08_03929	5637
B9J08_03928	6845
B9J08_03927	7582
B9J08_03926	644
B9J08_03925	789
B9J08_03924	9
B9J08_03923	1188
B9J08_03922	1406
B9J08_03921	4801
B9J08_03920	151
B9J08_03919	3522
B9J08_03918	1929
B9J08_03917	862
B9J08_03916	5567
B9J08_03915	1268
B9J08_03914	4960
B9J08_03913	3131
B9J08_03912	1619
B9J08_03911	946
B9J08_03910	2576
B9J08_03909	445
B9J08_03908	418
B9J08_03907	6313
B9J08_03906	10476
B9J08_03905	2897
B9J08_03904	2582
B9J08_03903	864
B9J08_03902	898
B9J08_03901	1814
B9J08_03900	223
B9J08_03899	3077
B9J08_03898	4931
B9J08_03897	1054
B9J08_03896	1269
B9J08_03895	7022
B9J08_03894	4636
B9J08_03893	4035
B9J08_03892	681
B9J08_03891	6377
B9J08_03890	1890
B9J08_03889	1135
B9J08_03888	4856
B9J08_03887	437
B9J08_03886	2866
B9J08_03885	1374
B9J08_03884	1464
B9J08_03883	1143
B9J08_03882	26099
B9J08_03881	1106
B9J08_03880	0
B9J08_03879	0
B9J08_03878	1
B9J08_03877	0
B9J08_03876	10630
B9J08_03875	7492
B9J08_03874	10959
B9J08_03873	75661
B9J08_03872	4319
B9J08_03871	38732
B9J08_03870	95
B9J08_03869	1865
B9J08_03868	4956
B9J08_03867	838
B9J08_03866	1492
B9J08_03865	743
B9J08_03864	3
B9J08_03863	482
B9J08_03862	1205
B9J08_03861	459
B9J08_03860	6525
B9J08_03859	191
B9J08_03858	693
B9J08_03857	174
B9J08_03856	1254
B9J08_03855	2152
B9J08_03854	556
B9J08_03853	751
B9J08_03852	7607
B9J08_03851	961
B9J08_03850	1982
B9J08_03849	1373
B9J08_03848	12656
B9J08_03847	1872
B9J08_03846	11
B9J08_03845	3715
B9J08_03844	828
B9J08_03843	75
B9J08_03842	16913
B9J08_03841	66839
B9J08_03840	5789
B9J08_03839	103053
B9J08_03838	809
B9J08_03837	1299
B9J08_03836	3785
B9J08_03835	815
B9J08_03834	2154
B9J08_03833	1563
B9J08_03832	15554
B9J08_03831	1110
B9J08_03830	4133
B9J08_03829	706
B9J08_03828	963
B9J08_03827	427
B9J08_03826	4602
B9J08_03825	398
B9J08_03824	2255
B9J08_03823	2794
B9J08_03822	469
B9J08_03821	3667
B9J08_03820	523
B9J08_03819	4506
B9J08_03818	2012
B9J08_03817	455
B9J08_03816	1387
B9J08_03815	5262
B9J08_03814	1312
B9J08_03813	6478
B9J08_03812	230
B9J08_03811	15463
B9J08_03810	17193
B9J08_03809	1082
B9J08_03808	2252
B9J08_03807	267
B9J08_03806	1153
B9J08_03805	1135
B9J08_03804	8019
B9J08_03803	2467
B9J08_03802	1634
B9J08_03801	45047
B9J08_03800	520
B9J08_03799	11662
B9J08_03798	10
B9J08_03797	62604
B9J08_03796	653
B9J08_03795	2058
B9J08_03794	1444
B9J08_03793	1418
B9J08_03792	5890
B9J08_03791	471
B9J08_03790	2668
B9J08_03789	1279
B9J08_03788	461
B9J08_03787	2141
B9J08_03786	452
B9J08_03785	2106
B9J08_03784	0
B9J08_03783	818
B9J08_03782	9224
B9J08_03781	1052
B9J08_03780	10
B9J08_03779	14
B9J08_03778	2
B9J08_03777	2
B9J08_03776	2
B9J08_03775	3
B9J08_03774	38
B9J08_03773	6
B9J08_03772	0
B9J08_03771	8
B9J08_03770	46
B9J08_03769	12
B9J08_03768	312
B9J08_03767	8
B9J08_03766	2447
B9J08_03765	40
B9J08_03764	510
B9J08_03763	454
B9J08_03762	4152
B9J08_03761	1935
B9J08_03760	5682
B9J08_03759	523
B9J08_03758	481
B9J08_03757	3
B9J08_03756	2732
B9J08_03755	0
B9J08_03754	0
B9J08_03753	5148
B9J08_03752	1529
B9J08_03751	1130
B9J08_03750	1496
B9J08_03749	46
B9J08_03748	1707
B9J08_03747	1157
B9J08_03746	722
B9J08_03745	633
B9J08_03744	596
B9J08_03743	3946
B9J08_03742	2486
B9J08_03741	7
B9J08_03740	3
B9J08_03739	212
B9J08_03738	0
B9J08_03737	4962
B9J08_03736	1343
B9J08_03735	577
B9J08_03734	689
B9J08_03733	792
B9J08_03732	1087
B9J08_03731	2
B9J08_03730	1022
B9J08_03729	7
B9J08_03728	2133
B9J08_03727	3763
B9J08_03726	439
B9J08_03725	2304
B9J08_03724	1149
B9J08_03723	3781
B9J08_03722	303
B9J08_03721	4320
B9J08_03720	773
B9J08_03719	2615
B9J08_03718	26
B9J08_03717	13713
B9J08_03716	61
B9J08_03715	417
B9J08_03714	237
B9J08_03713	2492
B9J08_03712	2191
B9J08_03711	8072
B9J08_03710	3142
B9J08_03709	975
B9J08_03708	46726
B9J08_03707	883
B9J08_03706	1292
B9J08_03705	2373
B9J08_03704	3843
B9J08_03703	2687
B9J08_03702	2691
B9J08_03701	2145
B9J08_03700	1745
B9J08_03699	5000
B9J08_03698	20590
B9J08_03697	4454
B9J08_03696	3266
B9J08_03695	1161
B9J08_03694	1676
B9J08_03693	2599
B9J08_03692	4806
B9J08_03691	310
B9J08_03690	2925
B9J08_03689	1200
B9J08_03688	1114
B9J08_03687	3
B9J08_03686	692
B9J08_03685	1673
B9J08_03684	5817
B9J08_03683	4801
B9J08_03682	12240
B9J08_03681	2108
B9J08_03680	6623
B9J08_03679	12014
B9J08_03678	3733
B9J08_03677	7083
B9J08_03676	9615
B9J08_03675	2233
B9J08_03674	2276
B9J08_03673	2624
B9J08_03672	4420
B9J08_03671	5102
B9J08_03670	18355
B9J08_03669	2891
B9J08_03668	12596
B9J08_03667	1212
B9J08_03666	10244
B9J08_03665	2721
B9J08_03664	2513
B9J08_03663	6820
B9J08_03662	1221
B9J08_03661	1013
B9J08_03660	3950
B9J08_03659	15633
B9J08_03658	2582
B9J08_03657	1502
B9J08_03656	4572
B9J08_03655	168
B9J08_03654	1651
B9J08_03653	2451
B9J08_03652	866
B9J08_03651	4588
B9J08_03650	1721
B9J08_03649	512
B9J08_03648	932
B9J08_03647	831
B9J08_03646	1589
B9J08_03645	7
B9J08_03644	2376
B9J08_03643	1547
B9J08_03642	3781
B9J08_03641	1240
B9J08_03640	274
B9J08_03639	3071
B9J08_03638	1887
B9J08_03637	2242
B9J08_03636	1683
B9J08_03635	10721
B9J08_03634	1216
B9J08_03633	188
B9J08_03632	310
B9J08_03631	8343
B9J08_03630	460
B9J08_03629	329
B9J08_03628	764
B9J08_03627	2302
B9J08_03626	2501
B9J08_03625	1400
B9J08_03624	2130
B9J08_03623	2482
B9J08_03622	2
B9J08_03621	267
B9J08_03620	6
B9J08_03619	84
B9J08_03618	2314
B9J08_03617	551
B9J08_03616	10484
B9J08_03615	4622
B9J08_03614	277
B9J08_03613	8769
B9J08_03612	920
B9J08_03611	3
B9J08_03610	587
B9J08_03609	937
B9J08_03608	21899
B9J08_03607	1126
B9J08_03606	2154
B9J08_03605	598
B9J08_03604	1837
B9J08_03603	1368
B9J08_03602	632
B9J08_03601	50129
B9J08_03600	2041
B9J08_03599	1582
B9J08_03598	734
B9J08_03597	1774
B9J08_03596	2968
B9J08_03595	890
B9J08_03594	86
B9J08_03593	1084
B9J08_03592	347
B9J08_03591	5
B9J08_03590	7248
B9J08_03589	81
B9J08_03588	4863
B9J08_03587	732
B9J08_03586	476
B9J08_03585	2561
B9J08_03584	0
B9J08_03583	0
B9J08_03582	1006
B9J08_03581	870
B9J08_03580	2926
B9J08_03579	12265
B9J08_03578	454
B9J08_03577	0
B9J08_03576	0
B9J08_03575	254
B9J08_03574	2607
B9J08_03573	1584
B9J08_03572	1685
B9J08_03571	658
B9J08_03570	1162
B9J08_03569	1346
B9J08_03568	310
B9J08_03567	818
B9J08_03566	746
B9J08_03565	1022
B9J08_03564	3064
B9J08_03563	8775
B9J08_03562	291
B9J08_03561	10495
B9J08_03560	10
B9J08_03559	2160
B9J08_03558	1818
B9J08_03557	616
B9J08_03556	3189
B9J08_03555	1449
B9J08_03554	1021
B9J08_03553	7437
B9J08_03552	1419
B9J08_03551	2313
B9J08_03550	2278
B9J08_03549	409
B9J08_03548	5150
B9J08_03547	2581
B9J08_03546	50000
B9J08_03545	2951
B9J08_03544	39
B9J08_03543	451
B9J08_03542	3867
B9J08_03541	612
B9J08_03540	1376
B9J08_03539	1474
B9J08_03538	3215
B9J08_03537	157
B9J08_03536	4537
B9J08_03535	599
B9J08_03534	1304
B9J08_03533	5040
B9J08_03532	1905
B9J08_03531	6101
B9J08_03530	358
B9J08_03529	922
B9J08_03528	77565
B9J08_03527	4083
B9J08_03526	8768
B9J08_03525	3382
B9J08_03524	4166
B9J08_03523	1104
B9J08_03522	1587
B9J08_03521	9327
B9J08_03520	1807
B9J08_03519	490
B9J08_03518	90
B9J08_03517	889
B9J08_03516	4253
B9J08_03515	9658
B9J08_03514	540
B9J08_03513	2677
B9J08_03512	1645
B9J08_03511	3183
B9J08_03510	333
B9J08_03509	1298
B9J08_03508	2348
B9J08_03507	1192
B9J08_03506	14061
B9J08_03505	588
B9J08_03504	1266
B9J08_03503	727
B9J08_03502	1334
B9J08_03501	3458
B9J08_03500	12591
B9J08_03499	667
B9J08_03498	1648
B9J08_03497	795
B9J08_03496	637
B9J08_03495	886
B9J08_03494	1197
B9J08_03493	15333
B9J08_03492	713
B9J08_03491	471
B9J08_03490	3068
B9J08_03489	3226
B9J08_03488	1041
B9J08_03487	418
B9J08_03486	639
B9J08_03485	405
B9J08_03484	668
B9J08_03483	4
B9J08_03482	1797
B9J08_03481	2339
B9J08_03480	6962
B9J08_03479	1121
B9J08_03478	10967
B9J08_03477	69967
B9J08_03476	528
B9J08_03475	1268
B9J08_03474	4450
B9J08_03473	279
B9J08_03472	2497
B9J08_03471	241
B9J08_03470	409
B9J08_03469	765
B9J08_03468	830
B9J08_03467	1368
B9J08_03466	7950
B9J08_03465	784
B9J08_03464	1188
B9J08_03463	895
B9J08_03462	33
B9J08_03461	1933
B9J08_03460	1188
B9J08_03459	1561
B9J08_03458	720
B9J08_03457	15259
B9J08_03456	333
B9J08_03455	905
B9J08_03454	176
B9J08_03453	3269
B9J08_03452	5364
B9J08_03451	215
B9J08_03450	1393
B9J08_03449	487
B9J08_03448	519
B9J08_03447	858
B9J08_03446	230
B9J08_03445	3698
B9J08_03444	3
B9J08_03443	4896
B9J08_03442	2879
B9J08_03441	244
B9J08_03440	544
B9J08_03439	4
B9J08_03438	2941
B9J08_03437	1107
B9J08_03436	5236
B9J08_03435	1117
B9J08_03434	557
B9J08_03433	5495
B9J08_03432	2504
B9J08_03431	940
B9J08_03430	6
B9J08_03429	1607
B9J08_03428	5414
B9J08_03427	4253
B9J08_03426	12631
B9J08_03425	990
B9J08_03424	1350
B9J08_03423	361
B9J08_03422	2865
B9J08_03421	3815
B9J08_03420	2833
B9J08_03419	1882
B9J08_03418	1652
B9J08_03417	599
B9J08_03416	919
B9J08_03415	3003
B9J08_03414	1069
B9J08_03413	4427
B9J08_03412	12348
B9J08_03411	21087
B9J08_03410	492
B9J08_03409	749
B9J08_03408	1240
B9J08_03407	937
B9J08_03406	16736
B9J08_03405	6
B9J08_03404	0
B9J08_03403	625
B9J08_03402	2166
B9J08_03401	2739
B9J08_03400	2838
B9J08_03399	2823
B9J08_03398	8268
B9J08_03397	4615
B9J08_03396	1183
B9J08_03395	157
B9J08_03394	1164
B9J08_03393	2982
B9J08_03392	2455
B9J08_03391	2634
B9J08_03390	1826
B9J08_03389	2061
B9J08_03388	2679
B9J08_03387	6780
B9J08_03386	9510
B9J08_03385	6534
B9J08_03384	1730
B9J08_03383	1274
B9J08_03382	3733
B9J08_03381	2909
B9J08_03380	1407
B9J08_03379	1850
B9J08_03378	5991
B9J08_03377	258
B9J08_03376	942
B9J08_03375	5941
B9J08_03374	8172
B9J08_03373	1111
B9J08_03372	10806
B9J08_03371	1623
B9J08_03370	1917
B9J08_03369	1047
B9J08_03368	6085
B9J08_03367	108
B9J08_03366	238
B9J08_03365	41
B9J08_03364	1056
B9J08_03363	1186
B9J08_03362	700
B9J08_03361	3931
B9J08_03360	602
B9J08_03359	2158
B9J08_03358	1494
B9J08_03357	1733
B9J08_03356	2979
B9J08_03355	2585
B9J08_03354	2195
B9J08_03353	939
B9J08_03352	2152
B9J08_03351	661
B9J08_03350	747
B9J08_03349	4417
B9J08_03348	1964
B9J08_03347	1
B9J08_03346	3421
B9J08_03345	1212
B9J08_03344	2192
B9J08_03343	1714
B9J08_03342	1646
B9J08_03341	870
B9J08_03340	10592
B9J08_03339	283
B9J08_03338	763
B9J08_03337	8364
B9J08_03336	997
B9J08_03335	6043
B9J08_03334	989
B9J08_03333	541
B9J08_03332	4220
B9J08_03331	45767
B9J08_03330	688
B9J08_03329	2394
B9J08_03328	797
B9J08_03327	5635
B9J08_03326	266
B9J08_03325	1245
B9J08_03324	1
B9J08_03323	5201
B9J08_03322	1646
B9J08_03321	5502
B9J08_03320	791
B9J08_03319	505
B9J08_03318	4617
B9J08_03317	4835
B9J08_03316	3039
B9J08_03315	639
B9J08_03314	3658
B9J08_03313	385
B9J08_03312	9072
B9J08_03311	10031
B9J08_03310	2596
B9J08_03309	2728
B9J08_03308	4314
B9J08_03307	29185
B9J08_03306	7178
B9J08_03305	1970
B9J08_03304	132670
B9J08_03303	3194
B9J08_03302	3793
B9J08_03301	91
B9J08_03300	109
B9J08_03299	194
B9J08_03298	1931
B9J08_03297	7419
B9J08_03296	5188
B9J08_03295	758
B9J08_03294	4905
B9J08_03293	8080
B9J08_03292	2424
B9J08_03291	217
B9J08_03290	644
B9J08_03289	3768
B9J08_03288	424
B9J08_03287	1620
B9J08_03286	717
B9J08_03285	8130
B9J08_03284	4114
B9J08_03283	2112
B9J08_03282	4677
B9J08_03281	479
B9J08_03280	3628
B9J08_03279	5767
B9J08_03278	174
B9J08_03277	510
B9J08_03276	3073
B9J08_03275	13
B9J08_03274	937
B9J08_03273	2441
B9J08_03272	1381
B9J08_03271	4730
B9J08_03270	1903
B9J08_03269	679
B9J08_03268	1141
B9J08_03267	479
B9J08_03266	3460
B9J08_03265	2669
B9J08_03264	334
B9J08_03263	737
B9J08_03262	1266
B9J08_03261	2608
B9J08_03260	530
B9J08_03259	579
B9J08_03258	18378
B9J08_03257	2141
B9J08_03256	479
B9J08_03255	5727
B9J08_03254	266
B9J08_03253	2166
B9J08_03252	1258
B9J08_03251	3006
B9J08_03250	2645
B9J08_03249	1084
B9J08_03248	261
B9J08_03247	3190
B9J08_03246	404
B9J08_03245	1319
B9J08_03244	245
B9J08_03243	521
B9J08_03242	354
B9J08_03241	548
B9J08_03240	3503
B9J08_03239	1360
B9J08_03238	1397
B9J08_03237	431
B9J08_03236	6814
B9J08_03235	1445
B9J08_03234	205
B9J08_03233	6127
B9J08_03232	38
B9J08_03231	692
B9J08_03230	531
B9J08_03229	615
B9J08_03228	2312
B9J08_03227	2699
B9J08_03226	862
B9J08_03225	39806
B9J08_03224	929
B9J08_03223	1666
B9J08_03222	1969
B9J08_03221	1082
B9J08_03220	2028
B9J08_03219	4466
B9J08_03218	3474
B9J08_03217	741
B9J08_03216	999
B9J08_03215	26046
B9J08_03214	7819
B9J08_03213	1185
B9J08_03212	1161
B9J08_03211	1638
B9J08_03210	5218
B9J08_03209	0
B9J08_03208	6604
B9J08_03207	0
B9J08_03206	739
B9J08_03205	2262
B9J08_03204	3282
B9J08_03203	5389
B9J08_03202	1126
B9J08_03201	1969
B9J08_03200	2557
B9J08_03199	6250
B9J08_03198	2280
B9J08_03197	9079
B9J08_03196	399
B9J08_03195	1791
B9J08_03194	692
B9J08_03193	3273
B9J08_03192	72
B9J08_03191	1663
B9J08_03190	5279
B9J08_03189	11302
B9J08_03188	13411
B9J08_03187	1152
B9J08_03186	1265
B9J08_03185	5297
B9J08_03184	1469
B9J08_03183	763
B9J08_03182	7594
B9J08_03181	57725
B9J08_03180	1383
B9J08_03179	601
B9J08_03178	537
B9J08_03177	9013
B9J08_03176	170
B9J08_03175	1335
B9J08_03174	2574
B9J08_03173	210
B9J08_03172	432
B9J08_03171	1765
B9J08_03170	2272
B9J08_03169	2886
B9J08_03168	433
B9J08_03167	4256
B9J08_03166	5011
B9J08_03165	1260
B9J08_03164	784
B9J08_03163	1592
B9J08_03162	1488
B9J08_03161	1065
B9J08_03160	1625
B9J08_03159	591
B9J08_03158	2138
B9J08_03157	790
B9J08_03156	1254
B9J08_03155	2412
B9J08_03154	2775
B9J08_03153	3607
B9J08_03152	81
B9J08_03151	9687
B9J08_03150	1198
B9J08_03149	2414
B9J08_03148	1057
B9J08_03147	1747
B9J08_03146	30107
B9J08_03145	35468
B9J08_03144	552
B9J08_03143	796
B9J08_03142	118
B9J08_03141	1797
B9J08_03140	3047
B9J08_03139	1977
B9J08_03138	2694
B9J08_03137	1251
B9J08_03136	2776
B9J08_03135	21
B9J08_03134	828
B9J08_03133	3847
B9J08_03132	2378
B9J08_03131	828
B9J08_03130	1309
B9J08_03129	2725
B9J08_03128	212
B9J08_03127	1401
B9J08_03126	18
B9J08_03125	1058
B9J08_03124	1509
B9J08_03123	693
B9J08_03122	778
B9J08_03121	908
B9J08_03120	706
B9J08_03119	5
B9J08_03118	1
B9J08_03117	2358
B9J08_03116	9797
B9J08_03115	1423
B9J08_03114	10702
B9J08_03113	62
B9J08_03112	513
B9J08_03111	553
B9J08_03110	5512
B9J08_03109	797
B9J08_03108	619
B9J08_03107	1390
B9J08_03106	868
B9J08_03105	520
B9J08_03104	8
B9J08_03103	3217
B9J08_03102	3613
B9J08_03101	545
B9J08_03100	670
B9J08_03099	2397
B9J08_03098	744
B9J08_03097	1466
B9J08_03096	623
B9J08_03095	1402
B9J08_03094	269
B9J08_03093	2460
B9J08_03092	4153
B9J08_03091	2088
B9J08_03090	682
B9J08_03089	429
B9J08_03088	887
B9J08_03087	814
B9J08_03086	5469
B9J08_03085	573
B9J08_03084	355
B9J08_03083	4406
B9J08_03082	3816
B9J08_03081	1094
B9J08_03080	1606
B9J08_03079	35
B9J08_03078	2925
B9J08_03077	775
B9J08_03076	463
B9J08_03075	5341
B9J08_03074	645
B9J08_03073	3241
B9J08_03072	2249
B9J08_03071	781
B9J08_03070	337
B9J08_03069	449
B9J08_03068	499
B9J08_03067	681
B9J08_03066	2724
B9J08_03065	2959
B9J08_03064	2098
B9J08_03063	2
B9J08_03062	17278
B9J08_03061	662
B9J08_03060	736
B9J08_03059	45
B9J08_03058	152
B9J08_03057	1
B9J08_03056	1
B9J08_03055	0
B9J08_03054	844
B9J08_03053	490
B9J08_03052	2655
B9J08_03051	699
B9J08_03050	798
B9J08_03049	755
B9J08_03048	9102
B9J08_03047	57094
B9J08_03046	2409
B9J08_03045	5359
B9J08_03044	1214
B9J08_03043	982
B9J08_03042	789
B9J08_03041	725
B9J08_03040	562
B9J08_03039	781
B9J08_03038	765
B9J08_03037	819
B9J08_03036	2826
B9J08_03035	1369
B9J08_03034	1041
B9J08_03033	1458
B9J08_03032	3147
B9J08_03031	2724
B9J08_03030	1287
B9J08_03029	471
B9J08_03028	1447
B9J08_03027	1783
B9J08_03026	1
B9J08_03025	47
B9J08_03024	7268
B9J08_03023	61
B9J08_03022	16
B9J08_03021	55
B9J08_03020	0
B9J08_03019	0
B9J08_03018	0
B9J08_03017	0
B9J08_03016	0
B9J08_03015	0
B9J08_03014	0
B9J08_03013	0
B9J08_03012	0
B9J08_03011	669
B9J08_03010	460
B9J08_03009	1795
B9J08_03008	5
B9J08_03007	10449
B9J08_03006	1961
B9J08_03005	2048
B9J08_03004	3890
B9J08_03003	9965
B9J08_03002	6903
B9J08_03001	248
B9J08_03000	1350
B9J08_02999	1020
B9J08_02998	484
B9J08_02997	6957
B9J08_02996	904
B9J08_02995	7710
B9J08_02994	3037
B9J08_02993	1482
B9J08_02992	13
B9J08_02991	19357
B9J08_02990	1651
B9J08_02989	5211
B9J08_02988	478
B9J08_02987	823
B9J08_02986	1013
B9J08_02985	529
B9J08_02984	2106
B9J08_02983	8077
B9J08_02982	5787
B9J08_02981	597
B9J08_02980	564
B9J08_02979	554
B9J08_02978	87
B9J08_02977	52
B9J08_02976	26987
B9J08_02975	52
B9J08_02974	126
B9J08_02973	29
B9J08_02972	5887
B9J08_02971	1522
B9J08_02970	9
B9J08_02969	405
B9J08_02968	2613
B9J08_02967	473
B9J08_02966	781
B9J08_02965	3778
B9J08_02964	1176
B9J08_02963	5362
B9J08_02962	1028
B9J08_02961	360
B9J08_02960	17650
B9J08_02959	759
B9J08_02958	1660
B9J08_02957	3013
B9J08_02956	31437
B9J08_02955	1988
B9J08_02954	53989
B9J08_02953	100
B9J08_02952	4234
B9J08_02951	666
B9J08_02950	1279
B9J08_02949	0
