B9J08_04274	2092
B9J08_04273	6475
B9J08_04272	2228
B9J08_04271	4217
B9J08_04270	56638
B9J08_04269	1576
B9J08_04268	11815
B9J08_04267	876
B9J08_04266	2929
B9J08_04265	54999
B9J08_04264	2267
B9J08_04263	8097
B9J08_04262	416
B9J08_04261	3299
B9J08_04260	5053
B9J08_04259	563
B9J08_04258	2399
B9J08_04257	0
B9J08_04256	3521
B9J08_04255	1937
B9J08_04254	2330
B9J08_04253	2747
B9J08_04252	2564
B9J08_04251	23913
B9J08_04250	6343
B9J08_04249	3737
B9J08_04248	6592
B9J08_04247	2703
B9J08_04246	768
B9J08_04245	9979
B9J08_04244	813
B9J08_04243	9141
B9J08_04242	13262
B9J08_04241	2409
B9J08_04240	912
B9J08_04239	2572
B9J08_04238	7232
B9J08_04237	822
B9J08_04236	7576
B9J08_04235	2213
B9J08_04234	4470
B9J08_04233	3788
B9J08_04232	34664
B9J08_04231	2121
B9J08_04230	1276
B9J08_04229	5418
B9J08_04228	8
B9J08_04227	7436
B9J08_04226	1518
B9J08_04225	0
B9J08_04224	1476
B9J08_04223	13436
B9J08_04222	1574
B9J08_04221	5664
B9J08_04220	1231
B9J08_04219	74011
B9J08_04218	1823
B9J08_04217	632
B9J08_04216	771
B9J08_04215	1154
B9J08_04214	1031
B9J08_04213	3511
B9J08_04212	1410
B9J08_04211	2081
B9J08_04210	498
B9J08_04209	483
B9J08_04208	3435
B9J08_04207	91846
B9J08_04206	327
B9J08_04205	577
B9J08_04204	73
B9J08_04203	989
B9J08_04202	3333
B9J08_04201	0
B9J08_04200	264
B9J08_04199	0
B9J08_04198	1366
B9J08_04197	5963
B9J08_04196	3650
B9J08_04195	1885
B9J08_04194	47
B9J08_04193	2860
B9J08_04192	667
B9J08_04191	4
B9J08_04190	1470
B9J08_04189	756
B9J08_04188	614
B9J08_04187	5012
B9J08_04186	1528
B9J08_04185	858
B9J08_04184	1535
B9J08_04183	1767
B9J08_04182	1088
B9J08_04181	2173
B9J08_04180	12514
B9J08_04179	426
B9J08_04178	4203
B9J08_04177	1255
B9J08_04176	5
B9J08_04175	10
B9J08_04174	57
B9J08_04173	2
B9J08_04172	2740
B9J08_04171	324
B9J08_04170	7
B9J08_04169	1
B9J08_04168	3695
B9J08_04167	6096
B9J08_04166	4185
B9J08_04165	5191
B9J08_04164	755
B9J08_04163	1072
B9J08_04162	3341
B9J08_04161	1211
B9J08_04160	16
B9J08_04159	7
B9J08_04158	423
B9J08_04157	3100
B9J08_04156	2146
B9J08_04155	3368
B9J08_04154	1367
B9J08_04153	1634
B9J08_04152	6926
B9J08_04151	317
B9J08_04150	10878
B9J08_04149	412
B9J08_04148	5509
B9J08_04147	1067
B9J08_04146	2427
B9J08_04145	547
B9J08_04144	518
B9J08_04143	4026
B9J08_04142	5828
B9J08_04141	1425
B9J08_04140	60
B9J08_04139	640
B9J08_04138	3752
B9J08_04137	0
B9J08_04136	35664
B9J08_04135	618
B9J08_04134	3935
B9J08_04133	1584
B9J08_04132	6930
B9J08_04131	3300
B9J08_04130	3660
B9J08_04129	5476
B9J08_04128	1743
B9J08_04127	3728
B9J08_04126	806
B9J08_04125	1100
B9J08_04124	2465
B9J08_04123	1928
B9J08_04122	65567
B9J08_04121	3940
B9J08_04120	36955
B9J08_04119	1309
B9J08_04118	2350
B9J08_04117	5795
B9J08_04116	3059
B9J08_04115	2566
B9J08_04114	4053
B9J08_04113	73811
B9J08_04112	1774
B9J08_04111	40410
B9J08_04110	885
B9J08_04109	6995
B9J08_04108	30978
B9J08_04107	3181
B9J08_04106	3220
B9J08_04105	3871
B9J08_04104	5256
B9J08_04103	7252
B9J08_04102	3028
B9J08_04101	6877
B9J08_04100	12202
B9J08_04099	3956
B9J08_04098	810
B9J08_04097	3487
B9J08_04096	10509
B9J08_04095	2492
B9J08_04094	1323
B9J08_04093	5496
B9J08_04092	1026
B9J08_04091	1238
B9J08_04090	33826
B9J08_04089	13496
B9J08_04088	4034
B9J08_04087	1548
B9J08_04086	716
B9J08_04085	594
B9J08_04084	13037
B9J08_04083	2976
B9J08_04082	763
B9J08_04081	241
B9J08_04080	239
B9J08_04079	816
B9J08_04078	846
B9J08_04077	51
B9J08_04076	638
B9J08_04075	1985
B9J08_04074	2573
B9J08_04073	387
B9J08_04072	37
B9J08_04071	25983
B9J08_04070	66
B9J08_04069	5866
B9J08_04068	700
B9J08_04067	8179
B9J08_04066	3328
B9J08_04065	9
B9J08_04064	3749
B9J08_04063	0
B9J08_04062	2362
B9J08_04061	2937
B9J08_04060	5616
B9J08_04059	1638
B9J08_04058	3009
B9J08_04057	1072
B9J08_04056	53
B9J08_04055	367
B9J08_04054	21
B9J08_04053	2530
B9J08_04052	2731
B9J08_04051	1023
B9J08_04050	772
B9J08_04049	1658
B9J08_04048	9134
B9J08_04047	572
B9J08_04046	6130
B9J08_04045	1117
B9J08_04044	31442
B9J08_04043	2315
B9J08_04042	27
B9J08_04041	1851
B9J08_04040	801
B9J08_04039	164
B9J08_04038	1260
B9J08_04037	1667
B9J08_04036	8801
B9J08_04035	20981
B9J08_04034	199
B9J08_04033	74079
B9J08_04032	1776
B9J08_04031	495
B9J08_04030	43
B9J08_04029	2198
B9J08_04028	61673
B9J08_04027	48523
B9J08_04026	1544
B9J08_04025	334
B9J08_04024	9711
B9J08_04023	894
B9J08_04022	274
B9J08_04021	28101
B9J08_04020	3000
B9J08_04019	941
B9J08_04018	1392
B9J08_04017	3813
B9J08_04016	1707
B9J08_04015	6990
B9J08_04014	174
B9J08_04013	1880
B9J08_04012	5707
B9J08_04011	30392
B9J08_04010	2010
B9J08_04009	1706
B9J08_04008	7023
B9J08_04007	6816
B9J08_04006	19414
B9J08_04005	537
B9J08_04004	6749
B9J08_04003	7033
B9J08_04002	2143
B9J08_04001	2
B9J08_04000	331
B9J08_03999	1885
B9J08_03998	1228
B9J08_03997	182
B9J08_03996	1418
B9J08_03995	806
B9J08_03994	2
B9J08_03993	6726
B9J08_03992	3472
B9J08_03991	1261
B9J08_03990	2450
B9J08_03989	6536
B9J08_03988	661
B9J08_03987	1783
B9J08_03986	9287
B9J08_03985	712
B9J08_03984	2521
B9J08_03983	2106
B9J08_03982	116188
B9J08_03981	1931
B9J08_03980	5676
B9J08_03979	1100
B9J08_03978	409
B9J08_03977	260
B9J08_03976	1834
B9J08_03975	5448
B9J08_03974	0
B9J08_03973	261
B9J08_03972	2699
B9J08_03971	1701
B9J08_03970	6468
B9J08_03969	1179
B9J08_03968	1024
B9J08_03967	19522
B9J08_03966	10
B9J08_03965	1642
B9J08_03964	412
B9J08_03963	172
B9J08_03962	2
B9J08_03961	1015
B9J08_03960	2307
B9J08_03959	1636
B9J08_03958	732
B9J08_03957	1894
B9J08_03956	3935
B9J08_03955	4
B9J08_03954	6040
B9J08_03953	5776
B9J08_03952	3990
B9J08_03951	376
B9J08_03950	493
B9J08_03949	2429
B9J08_03948	467
B9J08_03947	2699
B9J08_03946	305
B9J08_03945	904
B9J08_03944	320
B9J08_03943	555
B9J08_03942	6585
B9J08_03941	957
B9J08_03940	16544
B9J08_03939	1642
B9J08_03938	958
B9J08_03937	3875
B9J08_03936	2145
B9J08_03935	1978
B9J08_03934	1088
B9J08_03933	284
B9J08_03932	5471
B9J08_03931	1657
B9J08_03930	3280
B9J08_03929	7008
B9J08_03928	7797
B9J08_03927	10223
B9J08_03926	1146
B9J08_03925	927
B9J08_03924	24
B9J08_03923	1587
B9J08_03922	1564
B9J08_03921	5464
B9J08_03920	201
B9J08_03919	3937
B9J08_03918	2379
B9J08_03917	1235
B9J08_03916	7147
B9J08_03915	1488
B9J08_03914	6067
B9J08_03913	3398
B9J08_03912	1989
B9J08_03911	1332
B9J08_03910	3391
B9J08_03909	685
B9J08_03908	1095
B9J08_03907	7295
B9J08_03906	12965
B9J08_03905	3196
B9J08_03904	3769
B9J08_03903	1096
B9J08_03902	1176
B9J08_03901	2328
B9J08_03900	274
B9J08_03899	3916
B9J08_03898	5776
B9J08_03897	1086
B9J08_03896	1506
B9J08_03895	8238
B9J08_03894	4622
B9J08_03893	4670
B9J08_03892	860
B9J08_03891	8297
B9J08_03890	2056
B9J08_03889	1493
B9J08_03888	6582
B9J08_03887	580
B9J08_03886	3496
B9J08_03885	975
B9J08_03884	1736
B9J08_03883	923
B9J08_03882	26081
B9J08_03881	1275
B9J08_03880	0
B9J08_03879	0
B9J08_03878	0
B9J08_03877	0
B9J08_03876	13701
B9J08_03875	9039
B9J08_03874	13280
B9J08_03873	76598
B9J08_03872	5096
B9J08_03871	50877
B9J08_03870	32
B9J08_03869	3426
B9J08_03868	6296
B9J08_03867	1070
B9J08_03866	1548
B9J08_03865	1091
B9J08_03864	0
B9J08_03863	622
B9J08_03862	1548
B9J08_03861	533
B9J08_03860	8922
B9J08_03859	434
B9J08_03858	748
B9J08_03857	221
B9J08_03856	1820
B9J08_03855	2909
B9J08_03854	640
B9J08_03853	867
B9J08_03852	9195
B9J08_03851	1026
B9J08_03850	3334
B9J08_03849	1790
B9J08_03848	10975
B9J08_03847	2183
B9J08_03846	34
B9J08_03845	4664
B9J08_03844	1083
B9J08_03843	174
B9J08_03842	20072
B9J08_03841	71407
B9J08_03840	4590
B9J08_03839	114531
B9J08_03838	742
B9J08_03837	1722
B9J08_03836	4127
B9J08_03835	885
B9J08_03834	2795
B9J08_03833	2053
B9J08_03832	19430
B9J08_03831	1450
B9J08_03830	4067
B9J08_03829	67
B9J08_03828	903
B9J08_03827	468
B9J08_03826	4218
B9J08_03825	458
B9J08_03824	4232
B9J08_03823	4662
B9J08_03822	613
B9J08_03821	4412
B9J08_03820	916
B9J08_03819	5269
B9J08_03818	2624
B9J08_03817	503
B9J08_03816	1478
B9J08_03815	6534
B9J08_03814	7156
B9J08_03813	41530
B9J08_03812	262
B9J08_03811	7686
B9J08_03810	21428
B9J08_03809	1684
B9J08_03808	2645
B9J08_03807	295
B9J08_03806	1560
B9J08_03805	1408
B9J08_03804	10001
B9J08_03803	3035
B9J08_03802	2135
B9J08_03801	61616
B9J08_03800	639
B9J08_03799	11086
B9J08_03798	12
B9J08_03797	97177
B9J08_03796	855
B9J08_03795	2623
B9J08_03794	1772
B9J08_03793	1682
B9J08_03792	7543
B9J08_03791	596
B9J08_03790	3635
B9J08_03789	1626
B9J08_03788	1313
B9J08_03787	2846
B9J08_03786	617
B9J08_03785	2923
B9J08_03784	2
B9J08_03783	1055
B9J08_03782	1376
B9J08_03781	1541
B9J08_03780	8
B9J08_03779	87
B9J08_03778	18
B9J08_03777	8
B9J08_03776	22
B9J08_03775	4
B9J08_03774	292
B9J08_03773	15
B9J08_03772	1
B9J08_03771	29
B9J08_03770	250
B9J08_03769	62
B9J08_03768	496
B9J08_03767	20
B9J08_03766	2932
B9J08_03765	103
B9J08_03764	622
B9J08_03763	586
B9J08_03762	5363
B9J08_03761	2896
B9J08_03760	6526
B9J08_03759	698
B9J08_03758	728
B9J08_03757	10
B9J08_03756	3300
B9J08_03755	0
B9J08_03754	0
B9J08_03753	5942
B9J08_03752	2055
B9J08_03751	1696
B9J08_03750	1619
B9J08_03749	55
B9J08_03748	2447
B9J08_03747	1398
B9J08_03746	1001
B9J08_03745	704
B9J08_03744	853
B9J08_03743	5387
B9J08_03742	3385
B9J08_03741	5
B9J08_03740	9
B9J08_03739	328
B9J08_03738	2
B9J08_03737	370
B9J08_03736	1911
B9J08_03735	854
B9J08_03734	4710
B9J08_03733	1173
B9J08_03732	2737
B9J08_03731	0
B9J08_03730	1364
B9J08_03729	18
B9J08_03728	2265
B9J08_03727	4635
B9J08_03726	674
B9J08_03725	3616
B9J08_03724	1573
B9J08_03723	4554
B9J08_03722	297
B9J08_03721	4716
B9J08_03720	1168
B9J08_03719	3592
B9J08_03718	86
B9J08_03717	16962
B9J08_03716	97
B9J08_03715	560
B9J08_03714	207
B9J08_03713	3211
B9J08_03712	2668
B9J08_03711	9851
B9J08_03710	3634
B9J08_03709	1392
B9J08_03708	532
B9J08_03707	1159
B9J08_03706	1569
B9J08_03705	2924
B9J08_03704	4664
B9J08_03703	3404
B9J08_03702	3517
B9J08_03701	2554
B9J08_03700	198
B9J08_03699	4625
B9J08_03698	10663
B9J08_03697	5765
B9J08_03696	4173
B9J08_03695	1452
B9J08_03694	1918
B9J08_03693	3076
B9J08_03692	6050
B9J08_03691	715
B9J08_03690	2848
B9J08_03689	1384
B9J08_03688	1330
B9J08_03687	6
B9J08_03686	930
B9J08_03685	2010
B9J08_03684	6496
B9J08_03683	5311
B9J08_03682	15046
B9J08_03681	2600
B9J08_03680	8277
B9J08_03679	13814
B9J08_03678	4038
B9J08_03677	7085
B9J08_03676	10808
B9J08_03675	2796
B9J08_03674	3038
B9J08_03673	3075
B9J08_03672	7015
B9J08_03671	6162
B9J08_03670	20988
B9J08_03669	3480
B9J08_03668	13470
B9J08_03667	1461
B9J08_03666	9966
B9J08_03665	3766
B9J08_03664	3374
B9J08_03663	8512
B9J08_03662	1421
B9J08_03661	1249
B9J08_03660	5431
B9J08_03659	21025
B9J08_03658	2605
B9J08_03657	1696
B9J08_03656	5809
B9J08_03655	236
B9J08_03654	2154
B9J08_03653	3259
B9J08_03652	1189
B9J08_03651	5073
B9J08_03650	2372
B9J08_03649	745
B9J08_03648	961
B9J08_03647	1085
B9J08_03646	1930
B9J08_03645	7
B9J08_03644	2596
B9J08_03643	1963
B9J08_03642	4442
B9J08_03641	1487
B9J08_03640	355
B9J08_03639	3109
B9J08_03638	2310
B9J08_03637	2520
B9J08_03636	2266
B9J08_03635	14704
B9J08_03634	1448
B9J08_03633	301
B9J08_03632	455
B9J08_03631	7890
B9J08_03630	655
B9J08_03629	443
B9J08_03628	1219
B9J08_03627	3070
B9J08_03626	3570
B9J08_03625	1743
B9J08_03624	3131
B9J08_03623	3529
B9J08_03622	4
B9J08_03621	357
B9J08_03620	19
B9J08_03619	99
B9J08_03618	3866
B9J08_03617	882
B9J08_03616	13197
B9J08_03615	4128
B9J08_03614	1122
B9J08_03613	10594
B9J08_03612	780
B9J08_03611	2
B9J08_03610	625
B9J08_03609	1220
B9J08_03608	25643
B9J08_03607	1391
B9J08_03606	2744
B9J08_03605	811
B9J08_03604	2217
B9J08_03603	1615
B9J08_03602	1038
B9J08_03601	60997
B9J08_03600	2528
B9J08_03599	1975
B9J08_03598	802
B9J08_03597	2227
B9J08_03596	3679
B9J08_03595	1108
B9J08_03594	129
B9J08_03593	1449
B9J08_03592	455
B9J08_03591	23
B9J08_03590	9250
B9J08_03589	20
B9J08_03588	6561
B9J08_03587	799
B9J08_03586	593
B9J08_03585	3436
B9J08_03584	0
B9J08_03583	0
B9J08_03582	1151
B9J08_03581	1063
B9J08_03580	3455
B9J08_03579	13867
B9J08_03578	629
B9J08_03577	1
B9J08_03576	2
B9J08_03575	382
B9J08_03574	3678
B9J08_03573	1798
B9J08_03572	2297
B9J08_03571	798
B9J08_03570	1343
B9J08_03569	1501
B9J08_03568	421
B9J08_03567	1203
B9J08_03566	945
B9J08_03565	1261
B9J08_03564	3474
B9J08_03563	4387
B9J08_03562	448
B9J08_03561	10894
B9J08_03560	16
B9J08_03559	2880
B9J08_03558	2379
B9J08_03557	879
B9J08_03556	3557
B9J08_03555	2013
B9J08_03554	1331
B9J08_03553	10893
B9J08_03552	1428
B9J08_03551	2930
B9J08_03550	3034
B9J08_03549	579
B9J08_03548	6333
B9J08_03547	3500
B9J08_03546	77771
B9J08_03545	3852
B9J08_03544	111
B9J08_03543	553
B9J08_03542	162
B9J08_03541	1012
B9J08_03540	1682
B9J08_03539	2249
B9J08_03538	3586
B9J08_03537	229
B9J08_03536	6308
B9J08_03535	785
B9J08_03534	1704
B9J08_03533	5949
B9J08_03532	2133
B9J08_03531	6207
B9J08_03530	450
B9J08_03529	1147
B9J08_03528	85354
B9J08_03527	6114
B9J08_03526	10887
B9J08_03525	4834
B9J08_03524	4979
B9J08_03523	1428
B9J08_03522	1834
B9J08_03521	11141
B9J08_03520	2575
B9J08_03519	639
B9J08_03518	115
B9J08_03517	1101
B9J08_03516	4736
B9J08_03515	12519
B9J08_03514	526
B9J08_03513	2826
B9J08_03512	2130
B9J08_03511	3708
B9J08_03510	435
B9J08_03509	1450
B9J08_03508	2855
B9J08_03507	1464
B9J08_03506	18421
B9J08_03505	862
B9J08_03504	1728
B9J08_03503	1026
B9J08_03502	1403
B9J08_03501	4197
B9J08_03500	16574
B9J08_03499	981
B9J08_03498	1812
B9J08_03497	1100
B9J08_03496	801
B9J08_03495	1228
B9J08_03494	1197
B9J08_03493	18331
B9J08_03492	967
B9J08_03491	533
B9J08_03490	3675
B9J08_03489	3232
B9J08_03488	1025
B9J08_03487	546
B9J08_03486	908
B9J08_03485	511
B9J08_03484	887
B9J08_03483	4
B9J08_03482	2290
B9J08_03481	2833
B9J08_03480	8088
B9J08_03479	1501
B9J08_03478	11074
B9J08_03477	96707
B9J08_03476	670
B9J08_03475	896
B9J08_03474	5364
B9J08_03473	240
B9J08_03472	3301
B9J08_03471	381
B9J08_03470	598
B9J08_03469	1125
B9J08_03468	1118
B9J08_03467	1595
B9J08_03466	8781
B9J08_03465	1024
B9J08_03464	1530
B9J08_03463	619
B9J08_03462	43
B9J08_03461	2782
B9J08_03460	1571
B9J08_03459	2037
B9J08_03458	962
B9J08_03457	22788
B9J08_03456	157
B9J08_03455	395
B9J08_03454	152
B9J08_03453	3678
B9J08_03452	7029
B9J08_03451	314
B9J08_03450	2141
B9J08_03449	549
B9J08_03448	870
B9J08_03447	1118
B9J08_03446	295
B9J08_03445	4902
B9J08_03444	5
B9J08_03443	6151
B9J08_03442	4232
B9J08_03441	336
B9J08_03440	734
B9J08_03439	10
B9J08_03438	3695
B9J08_03437	1408
B9J08_03436	6533
B9J08_03435	987
B9J08_03434	714
B9J08_03433	6058
B9J08_03432	2897
B9J08_03431	1712
B9J08_03430	3
B9J08_03429	1844
B9J08_03428	6598
B9J08_03427	5007
B9J08_03426	15744
B9J08_03425	1319
B9J08_03424	1649
B9J08_03423	452
B9J08_03422	3559
B9J08_03421	662
B9J08_03420	3394
B9J08_03419	1950
B9J08_03418	1835
B9J08_03417	696
B9J08_03416	1232
B9J08_03415	4182
B9J08_03414	1423
B9J08_03413	5471
B9J08_03412	14385
B9J08_03411	9967
B9J08_03410	773
B9J08_03409	1005
B9J08_03408	1407
B9J08_03407	1084
B9J08_03406	20683
B9J08_03405	8
B9J08_03404	1
B9J08_03403	610
B9J08_03402	2754
B9J08_03401	3345
B9J08_03400	2644
B9J08_03399	3761
B9J08_03398	11392
B9J08_03397	6005
B9J08_03396	1623
B9J08_03395	189
B9J08_03394	1416
B9J08_03393	2885
B9J08_03392	2931
B9J08_03391	3262
B9J08_03390	2482
B9J08_03389	2423
B9J08_03388	3683
B9J08_03387	8063
B9J08_03386	11415
B9J08_03385	6843
B9J08_03384	1779
B9J08_03383	1577
B9J08_03382	4648
B9J08_03381	3234
B9J08_03380	2098
B9J08_03379	2385
B9J08_03378	7033
B9J08_03377	323
B9J08_03376	1264
B9J08_03375	1465
B9J08_03374	11602
B9J08_03373	1419
B9J08_03372	14159
B9J08_03371	2521
B9J08_03370	2651
B9J08_03369	1201
B9J08_03368	7576
B9J08_03367	175
B9J08_03366	367
B9J08_03365	77
B9J08_03364	1388
B9J08_03363	1598
B9J08_03362	806
B9J08_03361	5889
B9J08_03360	944
B9J08_03359	2724
B9J08_03358	1695
B9J08_03357	1925
B9J08_03356	4045
B9J08_03355	3538
B9J08_03354	2740
B9J08_03353	1399
B9J08_03352	2549
B9J08_03351	818
B9J08_03350	979
B9J08_03349	5045
B9J08_03348	2245
B9J08_03347	2
B9J08_03346	3379
B9J08_03345	1651
B9J08_03344	2822
B9J08_03343	2333
B9J08_03342	2030
B9J08_03341	1091
B9J08_03340	15959
B9J08_03339	345
B9J08_03338	945
B9J08_03337	9833
B9J08_03336	1325
B9J08_03335	7378
B9J08_03334	1485
B9J08_03333	630
B9J08_03332	4670
B9J08_03331	47553
B9J08_03330	837
B9J08_03329	3074
B9J08_03328	951
B9J08_03327	6598
B9J08_03326	314
B9J08_03325	1743
B9J08_03324	2
B9J08_03323	7029
B9J08_03322	2453
B9J08_03321	7219
B9J08_03320	890
B9J08_03319	1383
B9J08_03318	6057
B9J08_03317	3597
B9J08_03316	3897
B9J08_03315	850
B9J08_03314	5080
B9J08_03313	559
B9J08_03312	10756
B9J08_03311	12491
B9J08_03310	2597
B9J08_03309	2838
B9J08_03308	5686
B9J08_03307	10500
B9J08_03306	6901
B9J08_03305	2890
B9J08_03304	8668
B9J08_03303	2628
B9J08_03302	3707
B9J08_03301	167
B9J08_03300	153
B9J08_03299	605
B9J08_03298	2389
B9J08_03297	9299
B9J08_03296	6650
B9J08_03295	857
B9J08_03294	5114
B9J08_03293	10084
B9J08_03292	2962
B9J08_03291	347
B9J08_03290	946
B9J08_03289	3646
B9J08_03288	516
B9J08_03287	2297
B9J08_03286	912
B9J08_03285	10054
B9J08_03284	4923
B9J08_03283	2576
B9J08_03282	5770
B9J08_03281	505
B9J08_03280	5012
B9J08_03279	6132
B9J08_03278	251
B9J08_03277	633
B9J08_03276	3421
B9J08_03275	4
B9J08_03274	1267
B9J08_03273	3220
B9J08_03272	1723
B9J08_03271	6116
B9J08_03270	2568
B9J08_03269	711
B9J08_03268	1379
B9J08_03267	495
B9J08_03266	4730
B9J08_03265	3180
B9J08_03264	426
B9J08_03263	968
B9J08_03262	1578
B9J08_03261	3095
B9J08_03260	632
B9J08_03259	749
B9J08_03258	16195
B9J08_03257	2589
B9J08_03256	615
B9J08_03255	6843
B9J08_03254	351
B9J08_03253	2421
B9J08_03252	1348
B9J08_03251	3184
B9J08_03250	2925
B9J08_03249	1240
B9J08_03248	252
B9J08_03247	4359
B9J08_03246	252
B9J08_03245	1790
B9J08_03244	227
B9J08_03243	435
B9J08_03242	391
B9J08_03241	830
B9J08_03240	5186
B9J08_03239	1432
B9J08_03238	1747
B9J08_03237	613
B9J08_03236	8462
B9J08_03235	1682
B9J08_03234	177
B9J08_03233	7863
B9J08_03232	94
B9J08_03231	792
B9J08_03230	707
B9J08_03229	769
B9J08_03228	2871
B9J08_03227	3610
B9J08_03226	1110
B9J08_03225	52603
B9J08_03224	1018
B9J08_03223	2092
B9J08_03222	1845
B9J08_03221	1276
B9J08_03220	2712
B9J08_03219	5612
B9J08_03218	4328
B9J08_03217	919
B9J08_03216	1656
B9J08_03215	25687
B9J08_03214	290
B9J08_03213	1518
B9J08_03212	1508
B9J08_03211	2011
B9J08_03210	5505
B9J08_03209	0
B9J08_03208	7827
B9J08_03207	1
B9J08_03206	1014
B9J08_03205	2748
B9J08_03204	4144
B9J08_03203	8105
B9J08_03202	1645
B9J08_03201	2466
B9J08_03200	3326
B9J08_03199	8211
B9J08_03198	2967
B9J08_03197	11767
B9J08_03196	493
B9J08_03195	1648
B9J08_03194	821
B9J08_03193	4178
B9J08_03192	64
B9J08_03191	142
B9J08_03190	7719
B9J08_03189	14620
B9J08_03188	16755
B9J08_03187	1499
B9J08_03186	1807
B9J08_03185	6085
B9J08_03184	1996
B9J08_03183	867
B9J08_03182	6217
B9J08_03181	15615
B9J08_03180	1441
B9J08_03179	805
B9J08_03178	797
B9J08_03177	10544
B9J08_03176	235
B9J08_03175	1458
B9J08_03174	3195
B9J08_03173	224
B9J08_03172	442
B9J08_03171	2170
B9J08_03170	2562
B9J08_03169	3030
B9J08_03168	600
B9J08_03167	5436
B9J08_03166	6265
B9J08_03165	1513
B9J08_03164	1093
B9J08_03163	2376
B9J08_03162	1818
B9J08_03161	1488
B9J08_03160	2134
B9J08_03159	653
B9J08_03158	2409
B9J08_03157	1023
B9J08_03156	1594
B9J08_03155	3735
B9J08_03154	3367
B9J08_03153	4062
B9J08_03152	102
B9J08_03151	11071
B9J08_03150	1666
B9J08_03149	2432
B9J08_03148	1319
B9J08_03147	2298
B9J08_03146	27760
B9J08_03145	35425
B9J08_03144	713
B9J08_03143	1082
B9J08_03142	139
B9J08_03141	2175
B9J08_03140	4275
B9J08_03139	2644
B9J08_03138	2518
B9J08_03137	1363
B9J08_03136	3070
B9J08_03135	31
B9J08_03134	1003
B9J08_03133	4723
B9J08_03132	2634
B9J08_03131	817
B9J08_03130	1418
B9J08_03129	3476
B9J08_03128	273
B9J08_03127	1774
B9J08_03126	24
B9J08_03125	1184
B9J08_03124	1661
B9J08_03123	794
B9J08_03122	1097
B9J08_03121	980
B9J08_03120	889
B9J08_03119	5
B9J08_03118	0
B9J08_03117	3041
B9J08_03116	13579
B9J08_03115	1584
B9J08_03114	15121
B9J08_03113	98
B9J08_03112	515
B9J08_03111	596
B9J08_03110	7556
B9J08_03109	720
B9J08_03108	767
B9J08_03107	1532
B9J08_03106	1071
B9J08_03105	797
B9J08_03104	8
B9J08_03103	4431
B9J08_03102	3951
B9J08_03101	735
B9J08_03100	1540
B9J08_03099	2823
B9J08_03098	1025
B9J08_03097	2018
B9J08_03096	851
B9J08_03095	1802
B9J08_03094	354
B9J08_03093	2616
B9J08_03092	5779
B9J08_03091	2390
B9J08_03090	845
B9J08_03089	466
B9J08_03088	975
B9J08_03087	753
B9J08_03086	7537
B9J08_03085	795
B9J08_03084	450
B9J08_03083	4290
B9J08_03082	4916
B9J08_03081	1187
B9J08_03080	2053
B9J08_03079	76
B9J08_03078	4171
B9J08_03077	1163
B9J08_03076	600
B9J08_03075	6801
B9J08_03074	678
B9J08_03073	3782
B9J08_03072	2699
B9J08_03071	530
B9J08_03070	415
B9J08_03069	780
B9J08_03068	657
B9J08_03067	864
B9J08_03066	3589
B9J08_03065	3870
B9J08_03064	2561
B9J08_03063	6
B9J08_03062	18872
B9J08_03061	934
B9J08_03060	1642
B9J08_03059	145
B9J08_03058	1011
B9J08_03057	5
B9J08_03056	3
B9J08_03055	1
B9J08_03054	1088
B9J08_03053	643
B9J08_03052	3055
B9J08_03051	879
B9J08_03050	1005
B9J08_03049	879
B9J08_03048	11888
B9J08_03047	61570
B9J08_03046	3715
B9J08_03045	7048
B9J08_03044	1407
B9J08_03043	1304
B9J08_03042	979
B9J08_03041	1613
B9J08_03040	671
B9J08_03039	1040
B9J08_03038	1018
B9J08_03037	1011
B9J08_03036	3875
B9J08_03035	1527
B9J08_03034	1432
B9J08_03033	2164
B9J08_03032	3913
B9J08_03031	2846
B9J08_03030	1705
B9J08_03029	1656
B9J08_03028	1559
B9J08_03027	2318
B9J08_03026	5
B9J08_03025	84
B9J08_03024	2305
B9J08_03023	75
B9J08_03022	19
B9J08_03021	46
B9J08_03020	0
B9J08_03019	0
B9J08_03018	0
B9J08_03017	0
B9J08_03016	0
B9J08_03015	0
B9J08_03014	0
B9J08_03013	0
B9J08_03012	4
B9J08_03011	1096
B9J08_03010	613
B9J08_03009	2566
B9J08_03008	6
B9J08_03007	12838
B9J08_03006	2685
B9J08_03005	2549
B9J08_03004	4837
B9J08_03003	13167
B9J08_03002	8660
B9J08_03001	320
B9J08_03000	1678
B9J08_02999	1475
B9J08_02998	609
B9J08_02997	8523
B9J08_02996	1219
B9J08_02995	9006
B9J08_02994	3427
B9J08_02993	1646
B9J08_02992	26
B9J08_02991	26339
B9J08_02990	2329
B9J08_02989	5672
B9J08_02988	772
B9J08_02987	1009
B9J08_02986	1368
B9J08_02985	584
B9J08_02984	2458
B9J08_02983	2390
B9J08_02982	7807
B9J08_02981	659
B9J08_02980	726
B9J08_02979	726
B9J08_02978	142
B9J08_02977	65
B9J08_02976	34198
B9J08_02975	57
B9J08_02974	174
B9J08_02973	1158
B9J08_02972	7191
B9J08_02971	2064
B9J08_02970	11
B9J08_02969	542
B9J08_02968	3501
B9J08_02967	579
B9J08_02966	1163
B9J08_02965	4872
B9J08_02964	1599
