B9J08_04298	4218
B9J08_04297	2131
B9J08_04296	3589
B9J08_04295	5841
B9J08_04294	3025
B9J08_04293	4127
B9J08_04292	2290
B9J08_04291	1468
B9J08_04290	3565
B9J08_04289	17653
B9J08_04288	24
B9J08_04287	5694
B9J08_04286	985
B9J08_04285	6216
B9J08_04284	2567
B9J08_04283	4273
B9J08_04282	1358
B9J08_04281	3055
B9J08_04280	4638
B9J08_04279	3023
B9J08_04278	3848
B9J08_04277	2392
B9J08_04276	3592
B9J08_04275	1310
B9J08_04274	9182
B9J08_04273	15235
B9J08_04272	3926
B9J08_04271	6680
B9J08_04270	57319
B9J08_04269	8567
B9J08_04268	12847
B9J08_04267	2368
B9J08_04266	14786
B9J08_04265	48605
B9J08_04264	8874
B9J08_04263	80222
B9J08_04262	1214
B9J08_04261	6832
B9J08_04260	3724
B9J08_04259	450
B9J08_04258	6247
B9J08_04257	0
B9J08_04256	3549
B9J08_04255	3091
B9J08_04254	3418
B9J08_04253	10328
B9J08_04252	3849
B9J08_04251	11421
B9J08_04250	11107
B9J08_04249	6968
B9J08_04248	8953
B9J08_04247	2395
B9J08_04246	2293
B9J08_04245	11866
B9J08_04244	2357
B9J08_04243	19884
B9J08_04242	71485
B9J08_04241	4593
B9J08_04240	789
B9J08_04239	6412
B9J08_04238	13241
B9J08_04237	2758
B9J08_04236	7230
B9J08_04235	4986
B9J08_04234	8844
B9J08_04233	11972
B9J08_04232	55544
B9J08_04231	2320
B9J08_04230	1653
B9J08_04229	10087
B9J08_04228	27
B9J08_04227	20277
B9J08_04226	1589
B9J08_04225	0
B9J08_04224	3729
B9J08_04223	25482
B9J08_04222	24170
B9J08_04221	4661
B9J08_04220	3763
B9J08_04219	71915
B9J08_04218	10548
B9J08_04217	249
B9J08_04216	7711
B9J08_04215	3584
B9J08_04214	2390
B9J08_04213	15741
B9J08_04212	4444
B9J08_04211	8177
B9J08_04210	913
B9J08_04209	824
B9J08_04208	4939
B9J08_04207	54500
B9J08_04206	379
B9J08_04205	5341
B9J08_04204	28
B9J08_04203	1805
B9J08_04202	2838
B9J08_04201	0
B9J08_04200	1261
B9J08_04199	14
B9J08_04198	1898
B9J08_04197	11689
B9J08_04196	17094
B9J08_04195	4280
B9J08_04194	157
B9J08_04193	3458
B9J08_04192	3252
B9J08_04191	129
B9J08_04190	3295
B9J08_04189	2582
B9J08_04188	1976
B9J08_04187	11670
B9J08_04186	4201
B9J08_04185	3673
B9J08_04184	1427
B9J08_04183	7018
B9J08_04182	2845
B9J08_04181	10315
B9J08_04180	14653
B9J08_04179	562
B9J08_04178	5811
B9J08_04177	4864
B9J08_04176	4
B9J08_04175	26
B9J08_04174	96
B9J08_04173	0
B9J08_04172	5544
B9J08_04171	558
B9J08_04170	240
B9J08_04169	0
B9J08_04168	9040
B9J08_04167	21547
B9J08_04166	16958
B9J08_04165	6098
B9J08_04164	2228
B9J08_04163	6945
B9J08_04162	5215
B9J08_04161	5566
B9J08_04160	34
B9J08_04159	10
B9J08_04158	2080
B9J08_04157	3972
B9J08_04156	1874
B9J08_04155	10284
B9J08_04154	3500
B9J08_04153	2983
B9J08_04152	11706
B9J08_04151	1001
B9J08_04150	32488
B9J08_04149	3600
B9J08_04148	26683
B9J08_04147	1774
B9J08_04146	2601
B9J08_04145	1610
B9J08_04144	965
B9J08_04143	9073
B9J08_04142	12055
B9J08_04141	2718
B9J08_04140	420
B9J08_04139	1301
B9J08_04138	3306
B9J08_04137	0
B9J08_04136	30223
B9J08_04135	1992
B9J08_04134	5724
B9J08_04133	2151
B9J08_04132	6212
B9J08_04131	8421
B9J08_04130	6049
B9J08_04129	10160
B9J08_04128	35804
B9J08_04127	6311
B9J08_04126	2492
B9J08_04125	3291
B9J08_04124	4754
B9J08_04123	3337
B9J08_04122	217178
B9J08_04121	4783
B9J08_04120	64862
B9J08_04119	5110
B9J08_04118	6138
B9J08_04117	6160
B9J08_04116	5258
B9J08_04115	5616
B9J08_04114	3566
B9J08_04113	102570
B9J08_04112	4973
B9J08_04111	109236
B9J08_04110	4895
B9J08_04109	105757
B9J08_04108	52937
B9J08_04107	4183
B9J08_04106	9815
B9J08_04105	3770
B9J08_04104	17069
B9J08_04103	8288
B9J08_04102	6076
B9J08_04101	9274
B9J08_04100	21635
B9J08_04099	5977
B9J08_04098	1020
B9J08_04097	3693
B9J08_04096	14225
B9J08_04095	6481
B9J08_04094	2303
B9J08_04093	4567
B9J08_04092	2232
B9J08_04091	1741
B9J08_04090	19936
B9J08_04089	8493
B9J08_04088	4689
B9J08_04087	2095
B9J08_04086	903
B9J08_04085	785
B9J08_04084	13891
B9J08_04083	4817
B9J08_04082	2330
B9J08_04081	5826
B9J08_04080	586
B9J08_04079	3569
B9J08_04078	3187
B9J08_04077	43
B9J08_04076	975
B9J08_04075	4622
B9J08_04074	5277
B9J08_04073	2080
B9J08_04072	54
B9J08_04071	20634
B9J08_04070	301
B9J08_04069	12596
B9J08_04068	450
B9J08_04067	21919
B9J08_04066	6138
B9J08_04065	4
B9J08_04064	6480
B9J08_04063	0
B9J08_04062	4676
B9J08_04061	1039
B9J08_04060	5403
B9J08_04059	3603
B9J08_04058	7231
B9J08_04057	3723
B9J08_04056	163
B9J08_04055	602
B9J08_04054	92
B9J08_04053	6454
B9J08_04052	4212
B9J08_04051	1116
B9J08_04050	2660
B9J08_04049	5052
B9J08_04048	13644
B9J08_04047	1785
B9J08_04046	29481
B9J08_04045	2511
B9J08_04044	35782
B9J08_04043	12335
B9J08_04042	47
B9J08_04041	2990
B9J08_04040	1928
B9J08_04039	46
B9J08_04038	2710
B9J08_04037	6158
B9J08_04036	12430
B9J08_04035	14008
B9J08_04034	110
B9J08_04033	66286
B9J08_04032	4912
B9J08_04031	4306
B9J08_04030	1821
B9J08_04029	4059
B9J08_04028	112986
B9J08_04027	149924
B9J08_04026	3209
B9J08_04025	521
B9J08_04024	7266
B9J08_04023	2710
B9J08_04022	569
B9J08_04021	126487
B9J08_04020	6448
B9J08_04019	2054
B9J08_04018	4909
B9J08_04017	9439
B9J08_04016	2342
B9J08_04015	10189
B9J08_04014	1959
B9J08_04013	2677
B9J08_04012	9953
B9J08_04011	26730
B9J08_04010	3468
B9J08_04009	9097
B9J08_04008	9746
B9J08_04007	87
B9J08_04006	26371
B9J08_04005	1982
B9J08_04004	12498
B9J08_04003	10827
B9J08_04002	6275
B9J08_04001	0
B9J08_04000	1214
B9J08_03999	4684
B9J08_03998	3368
B9J08_03997	4149
B9J08_03996	2514
B9J08_03995	2598
B9J08_03994	9
B9J08_03993	5946
B9J08_03992	60012
B9J08_03991	6760
B9J08_03990	3484
B9J08_03989	8770
B9J08_03988	2715
B9J08_03987	4717
B9J08_03986	10966
B9J08_03985	1813
B9J08_03984	10736
B9J08_03983	1439
B9J08_03982	65668
B9J08_03981	15146
B9J08_03980	6074
B9J08_03979	1636
B9J08_03978	428
B9J08_03977	443
B9J08_03976	9381
B9J08_03975	13889
B9J08_03974	0
B9J08_03973	4156
B9J08_03972	4316
B9J08_03971	7616
B9J08_03970	9346
B9J08_03969	1456
B9J08_03968	1636
B9J08_03967	14938
B9J08_03966	45
B9J08_03965	1985
B9J08_03964	6326
B9J08_03963	21347
B9J08_03962	0
B9J08_03961	1850
B9J08_03960	5034
B9J08_03959	2621
B9J08_03958	274061
B9J08_03957	2151
B9J08_03956	3129
B9J08_03955	101
B9J08_03954	11154
B9J08_03953	11581
B9J08_03952	6507
B9J08_03951	683
B9J08_03950	1480
B9J08_03949	11350
B9J08_03948	2063
B9J08_03947	8376
B9J08_03946	7402
B9J08_03945	3490
B9J08_03944	222
B9J08_03943	2322
B9J08_03942	6832
B9J08_03941	1318
B9J08_03940	19684
B9J08_03939	4004
B9J08_03938	1112
B9J08_03937	8600
B9J08_03936	3223
B9J08_03935	8356
B9J08_03934	2546
B9J08_03933	742
B9J08_03932	13183
B9J08_03931	2776
B9J08_03930	5345
B9J08_03929	8644
B9J08_03928	12158
B9J08_03927	36234
B9J08_03926	5727
B9J08_03925	678
B9J08_03924	11
B9J08_03923	3103
B9J08_03922	2674
B9J08_03921	8447
B9J08_03920	606
B9J08_03919	11661
B9J08_03918	10466
B9J08_03917	5046
B9J08_03916	13670
B9J08_03915	2167
B9J08_03914	5883
B9J08_03913	5763
B9J08_03912	2942
B9J08_03911	4552
B9J08_03910	13546
B9J08_03909	1521
B9J08_03908	14299
B9J08_03907	11417
B9J08_03906	11876
B9J08_03905	7956
B9J08_03904	12074
B9J08_03903	2138
B9J08_03902	2253
B9J08_03901	20734
B9J08_03900	835
B9J08_03899	5210
B9J08_03898	6532
B9J08_03897	2447
B9J08_03896	1949
B9J08_03895	9501
B9J08_03894	11205
B9J08_03893	5649
B9J08_03892	838
B9J08_03891	4160
B9J08_03890	4636
B9J08_03889	11866
B9J08_03888	10447
B9J08_03887	735
B9J08_03886	5695
B9J08_03885	2742
B9J08_03884	1752
B9J08_03883	5617
B9J08_03882	31789
B9J08_03881	1538
B9J08_03880	0
B9J08_03879	0
B9J08_03878	0
B9J08_03877	0
B9J08_03876	14088
B9J08_03875	15488
B9J08_03874	9433
B9J08_03873	74528
B9J08_03872	39996
B9J08_03871	35154
B9J08_03870	197
B9J08_03869	4138
B9J08_03868	15801
B9J08_03867	565
B9J08_03866	4631
B9J08_03865	5108
B9J08_03864	0
B9J08_03863	1001
B9J08_03862	2069
B9J08_03861	768
B9J08_03860	9118
B9J08_03859	1276
B9J08_03858	5189
B9J08_03857	1383
B9J08_03856	5906
B9J08_03855	2920
B9J08_03854	1105
B9J08_03853	696
B9J08_03852	13477
B9J08_03851	3102
B9J08_03850	8042
B9J08_03849	2945
B9J08_03848	26859
B9J08_03847	12939
B9J08_03846	84
B9J08_03845	40763
B9J08_03844	2698
B9J08_03843	616
B9J08_03842	33646
B9J08_03841	41056
B9J08_03840	43253
B9J08_03839	93539
B9J08_03838	1914
B9J08_03837	1378
B9J08_03836	5594
B9J08_03835	1957
B9J08_03834	8391
B9J08_03833	5002
B9J08_03832	20712
B9J08_03831	1764
B9J08_03830	10117
B9J08_03829	171
B9J08_03828	1998
B9J08_03827	1140
B9J08_03826	12993
B9J08_03825	1251
B9J08_03824	11156
B9J08_03823	3998
B9J08_03822	3450
B9J08_03821	10810
B9J08_03820	4281
B9J08_03819	16204
B9J08_03818	5670
B9J08_03817	972
B9J08_03816	6228
B9J08_03815	9725
B9J08_03814	11330
B9J08_03813	121335
B9J08_03812	395
B9J08_03811	19241
B9J08_03810	17033
B9J08_03809	3945
B9J08_03808	5557
B9J08_03807	758
B9J08_03806	1882
B9J08_03805	4021
B9J08_03804	13638
B9J08_03803	4692
B9J08_03802	2048
B9J08_03801	84515
B9J08_03800	2844
B9J08_03799	19479
B9J08_03798	7
B9J08_03797	92604
B9J08_03796	2866
B9J08_03795	4323
B9J08_03794	5026
B9J08_03793	2618
B9J08_03792	7354
B9J08_03791	1826
B9J08_03790	4906
B9J08_03789	2989
B9J08_03788	3787
B9J08_03787	4706
B9J08_03786	1973
B9J08_03785	4110
B9J08_03784	10
B9J08_03783	3642
B9J08_03782	17796
B9J08_03781	2187
B9J08_03780	33
B9J08_03779	49
B9J08_03778	14
B9J08_03777	18
B9J08_03776	8
B9J08_03775	19
B9J08_03774	1160
B9J08_03773	20
B9J08_03772	1
B9J08_03771	89
B9J08_03770	3995
B9J08_03769	2836
B9J08_03768	438
B9J08_03767	18
B9J08_03766	3635
B9J08_03765	167
B9J08_03764	4976
B9J08_03763	1014
B9J08_03762	9997
B9J08_03761	3392
B9J08_03760	9998
B9J08_03759	2666
B9J08_03758	1915
B9J08_03757	13
B9J08_03756	12521
B9J08_03755	0
B9J08_03754	0
B9J08_03753	12202
B9J08_03752	3896
B9J08_03751	2308
B9J08_03750	2799
B9J08_03749	57
B9J08_03748	1715
B9J08_03747	3670
B9J08_03746	1614
B9J08_03745	1348
B9J08_03744	2936
B9J08_03743	8888
B9J08_03742	1068
B9J08_03741	3
B9J08_03740	28
B9J08_03739	2142
B9J08_03738	0
B9J08_03737	34503
B9J08_03736	2226
B9J08_03735	2183
B9J08_03734	17762
B9J08_03733	2343
B9J08_03732	21152
B9J08_03731	11
B9J08_03730	1030
B9J08_03729	44
B9J08_03728	11833
B9J08_03727	7614
B9J08_03726	157
B9J08_03725	4968
B9J08_03724	1130
B9J08_03723	5973
B9J08_03722	1205
B9J08_03721	9332
B9J08_03720	1035
B9J08_03719	3028
B9J08_03718	63
B9J08_03717	20354
B9J08_03716	44
B9J08_03715	1780
B9J08_03714	47422
B9J08_03713	9217
B9J08_03712	4668
B9J08_03711	13877
B9J08_03710	6054
B9J08_03709	1706
B9J08_03708	449
B9J08_03707	2405
B9J08_03706	2875
B9J08_03705	5359
B9J08_03704	12774
B9J08_03703	5363
B9J08_03702	3803
B9J08_03701	3943
B9J08_03700	758
B9J08_03699	15827
B9J08_03698	70104
B9J08_03697	4336
B9J08_03696	7183
B9J08_03695	1585
B9J08_03694	3667
B9J08_03693	17932
B9J08_03692	8661
B9J08_03691	1997
B9J08_03690	9136
B9J08_03689	7173
B9J08_03688	3357
B9J08_03687	17
B9J08_03686	1988
B9J08_03685	4162
B9J08_03684	8519
B9J08_03683	9713
B9J08_03682	35223
B9J08_03681	2627
B9J08_03680	8498
B9J08_03679	54803
B9J08_03678	5101
B9J08_03677	13724
B9J08_03676	10709
B9J08_03675	4220
B9J08_03674	4124
B9J08_03673	5123
B9J08_03672	18422
B9J08_03671	8819
B9J08_03670	36842
B9J08_03669	3641
B9J08_03668	63377
B9J08_03667	7650
B9J08_03666	26085
B9J08_03665	8903
B9J08_03664	10268
B9J08_03663	11556
B9J08_03662	1913
B9J08_03661	2361
B9J08_03660	5286
B9J08_03659	20265
B9J08_03658	5436
B9J08_03657	3744
B9J08_03656	14992
B9J08_03655	2436
B9J08_03654	7374
B9J08_03653	9300
B9J08_03652	9264
B9J08_03651	4948
B9J08_03650	7601
B9J08_03649	935
B9J08_03648	2048
B9J08_03647	1081
B9J08_03646	3486
B9J08_03645	36
B9J08_03644	10776
B9J08_03643	6744
B9J08_03642	4888
B9J08_03641	5594
B9J08_03640	1261
B9J08_03639	9860
B9J08_03638	4254
B9J08_03637	4117
B9J08_03636	17148
B9J08_03635	13861
B9J08_03634	2015
B9J08_03633	20801
B9J08_03632	6169
B9J08_03631	26144
B9J08_03630	1597
B9J08_03629	321
B9J08_03628	842
B9J08_03627	4304
B9J08_03626	8846
B9J08_03625	2325
B9J08_03624	6542
B9J08_03623	5094
B9J08_03622	68
B9J08_03621	2254
B9J08_03620	100
B9J08_03619	52573
B9J08_03618	10655
B9J08_03617	1115
B9J08_03616	22188
B9J08_03615	7107
B9J08_03614	681
B9J08_03613	18660
B9J08_03612	389
B9J08_03611	11
B9J08_03610	2239
B9J08_03609	2301
B9J08_03608	33177
B9J08_03607	1973
B9J08_03606	2603
B9J08_03605	1967
B9J08_03604	4593
B9J08_03603	5806
B9J08_03602	1693
B9J08_03601	81866
B9J08_03600	14031
B9J08_03599	3615
B9J08_03598	909
B9J08_03597	3857
B9J08_03596	9527
B9J08_03595	4053
B9J08_03594	4355
B9J08_03593	3589
B9J08_03592	271
B9J08_03591	20
B9J08_03590	21649
B9J08_03589	765
B9J08_03588	9286
B9J08_03587	1677
B9J08_03586	3553
B9J08_03585	7386
B9J08_03584	0
B9J08_03583	0
B9J08_03582	3876
B9J08_03581	4667
B9J08_03580	3468
B9J08_03579	10026
B9J08_03578	4498
B9J08_03577	0
B9J08_03576	0
B9J08_03575	4678
B9J08_03574	26423
B9J08_03573	6487
B9J08_03572	4012
B9J08_03571	1573
B9J08_03570	2316
B9J08_03569	3767
B9J08_03568	602
B9J08_03567	3338
B9J08_03566	596
B9J08_03565	3762
B9J08_03564	7125
B9J08_03563	11070
B9J08_03562	1011
B9J08_03561	61346
B9J08_03560	21
B9J08_03559	4891
B9J08_03558	2505
B9J08_03557	4053
B9J08_03556	18729
B9J08_03555	3934
B9J08_03554	2931
B9J08_03553	21692
B9J08_03552	4607
B9J08_03551	6579
B9J08_03550	4622
B9J08_03549	544
B9J08_03548	13967
B9J08_03547	7762
B9J08_03546	19372
B9J08_03545	3135
B9J08_03544	119
B9J08_03543	1914
B9J08_03542	11008
B9J08_03541	6678
B9J08_03540	1757
B9J08_03539	3924
B9J08_03538	7934
B9J08_03537	314
B9J08_03536	16277
B9J08_03535	3634
B9J08_03534	4469
B9J08_03533	4980
B9J08_03532	5004
B9J08_03531	9199
B9J08_03530	1860
B9J08_03529	1327
B9J08_03528	95467
B9J08_03527	23058
B9J08_03526	12052
B9J08_03525	4817
B9J08_03524	19138
B9J08_03523	2252
B9J08_03522	4949
B9J08_03521	12958
B9J08_03520	3996
B9J08_03519	3998
B9J08_03518	231
B9J08_03517	2061
B9J08_03516	15385
B9J08_03515	13293
B9J08_03514	2617
B9J08_03513	872
B9J08_03512	1844
B9J08_03511	4293
B9J08_03510	1563
B9J08_03509	3418
B9J08_03508	2992
B9J08_03507	4720
B9J08_03506	11467
B9J08_03505	22408
B9J08_03504	4244
B9J08_03503	2195
B9J08_03502	1328
B9J08_03501	8646
B9J08_03500	35105
B9J08_03499	2749
B9J08_03498	2090
B9J08_03497	1185
B9J08_03496	1113
B9J08_03495	2883
B9J08_03494	2524
B9J08_03493	26432
B9J08_03492	4149
B9J08_03491	1692
B9J08_03490	6697
B9J08_03489	5880
B9J08_03488	1960
B9J08_03487	1647
B9J08_03486	5529
B9J08_03485	5099
B9J08_03484	6556
B9J08_03483	8
B9J08_03482	1884
B9J08_03481	5594
B9J08_03480	15811
B9J08_03479	3714
B9J08_03478	12128
B9J08_03477	114614
B9J08_03476	1883
B9J08_03475	2168
B9J08_03474	10540
B9J08_03473	1133
B9J08_03472	7709
B9J08_03471	295
B9J08_03470	842
B9J08_03469	2949
B9J08_03468	1646
B9J08_03467	3302
B9J08_03466	10119
B9J08_03465	1675
B9J08_03464	3797
B9J08_03463	642
B9J08_03462	0
B9J08_03461	4968
B9J08_03460	4555
B9J08_03459	2435
B9J08_03458	1530
B9J08_03457	37288
B9J08_03456	470
B9J08_03455	2324
B9J08_03454	519
B9J08_03453	8578
B9J08_03452	11921
B9J08_03451	573
B9J08_03450	11622
B9J08_03449	460
B9J08_03448	1646
B9J08_03447	2271
B9J08_03446	3924
B9J08_03445	9558
B9J08_03444	11
B9J08_03443	5278
B9J08_03442	14374
B9J08_03441	1361
B9J08_03440	1128
B9J08_03439	13
B9J08_03438	3371
B9J08_03437	1804
B9J08_03436	9758
B9J08_03435	19363
B9J08_03434	1613
B9J08_03433	10423
B9J08_03432	5539
B9J08_03431	2230
B9J08_03430	39
B9J08_03429	10310
B9J08_03428	26108
B9J08_03427	15984
B9J08_03426	15188
B9J08_03425	4501
B9J08_03424	1274
B9J08_03423	2697
B9J08_03422	8587
B9J08_03421	173668
B9J08_03420	4290
B9J08_03419	3258
B9J08_03418	8812
B9J08_03417	1305
B9J08_03416	2362
B9J08_03415	5889
B9J08_03414	4104
B9J08_03413	15065
B9J08_03412	52680
B9J08_03411	125064
B9J08_03410	757
B9J08_03409	4145
B9J08_03408	2184
B9J08_03407	2851
B9J08_03406	21855
B9J08_03405	2755
B9J08_03404	0
B9J08_03403	23554
B9J08_03402	8514
B9J08_03401	4732
B9J08_03400	15769
B9J08_03399	5972
B9J08_03398	17249
B9J08_03397	11818
B9J08_03396	3206
B9J08_03395	1028
B9J08_03394	2426
B9J08_03393	13653
B9J08_03392	8390
B9J08_03391	4756
B9J08_03390	2986
B9J08_03389	4153
B9J08_03388	9284
B9J08_03387	19196
B9J08_03386	17946
B9J08_03385	14955
B9J08_03384	4524
B9J08_03383	4443
B9J08_03382	4043
B9J08_03381	9547
B9J08_03380	2071
B9J08_03379	9748
B9J08_03378	7766
B9J08_03377	440
B9J08_03376	9425
B9J08_03375	22874
B9J08_03374	28557
B9J08_03373	2859
B9J08_03372	15866
B9J08_03371	4983
B9J08_03370	4534
B9J08_03369	2210
B9J08_03368	9500
B9J08_03367	272
B9J08_03366	2405
B9J08_03365	44
B9J08_03364	395
B9J08_03363	2557
B9J08_03362	1620
B9J08_03361	16908
B9J08_03360	1489
B9J08_03359	3161
B9J08_03358	2759
B9J08_03357	4989
B9J08_03356	12027
B9J08_03355	3778
B9J08_03354	5801
B9J08_03353	15258
B9J08_03352	3503
B9J08_03351	4899
B9J08_03350	1268
B9J08_03349	8879
B9J08_03348	7410
B9J08_03347	0
B9J08_03346	1879
B9J08_03345	1817
B9J08_03344	4381
B9J08_03343	3986
B9J08_03342	2255
B9J08_03341	1251
B9J08_03340	33467
B9J08_03339	1184
B9J08_03338	3508
B9J08_03337	7517
B9J08_03336	4515
B9J08_03335	11786
B9J08_03334	7184
B9J08_03333	3151
B9J08_03332	9090
B9J08_03331	45945
B9J08_03330	2281
B9J08_03329	5114
B9J08_03328	1992
B9J08_03327	10282
B9J08_03326	2090
B9J08_03325	3787
B9J08_03324	4
B9J08_03323	18662
B9J08_03322	5651
B9J08_03321	8050
B9J08_03320	4000
B9J08_03319	1944
B9J08_03318	7284
B9J08_03317	11638
B9J08_03316	7683
B9J08_03315	2655
B9J08_03314	14436
B9J08_03313	3538
B9J08_03312	9097
B9J08_03311	10998
B9J08_03310	5196
B9J08_03309	4563
B9J08_03308	10954
B9J08_03307	149157
B9J08_03306	5957
B9J08_03305	7668
B9J08_03304	46877
B9J08_03303	3013
B9J08_03302	13181
B9J08_03301	1930
B9J08_03300	453
B9J08_03299	1606
B9J08_03298	1948
B9J08_03297	14439
B9J08_03296	10096
B9J08_03295	2193
B9J08_03294	27842
B9J08_03293	63588
B9J08_03292	6175
B9J08_03291	2393
B9J08_03290	3233
B9J08_03289	20857
B9J08_03288	1533
B9J08_03287	11337
B9J08_03286	897
B9J08_03285	12490
B9J08_03284	11258
B9J08_03283	3139
B9J08_03282	6002
B9J08_03281	802
B9J08_03280	3953
B9J08_03279	17022
B9J08_03278	475
B9J08_03277	882
B9J08_03276	9043
B9J08_03275	91911
B9J08_03274	2214
B9J08_03273	6242
B9J08_03272	3748
B9J08_03271	9282
B9J08_03270	3130
B9J08_03269	631
B9J08_03268	2247
B9J08_03267	1824
B9J08_03266	3203
B9J08_03265	5796
B9J08_03264	685
B9J08_03263	2068
B9J08_03262	3160
B9J08_03261	10241
B9J08_03260	1650
B9J08_03259	2763
B9J08_03258	27017
B9J08_03257	4308
B9J08_03256	3906
B9J08_03255	14819
B9J08_03254	1931
B9J08_03253	8515
B9J08_03252	2703
B9J08_03251	7154
B9J08_03250	7314
B9J08_03249	1773
B9J08_03248	816
B9J08_03247	4651
B9J08_03246	58417
B9J08_03245	3394
B9J08_03244	2705
B9J08_03243	1824
B9J08_03242	1070
B9J08_03241	12188
B9J08_03240	14383
B9J08_03239	18507
B9J08_03238	9005
B9J08_03237	1547
B9J08_03236	12963
B9J08_03235	3749
B9J08_03234	394
B9J08_03233	12683
B9J08_03232	97
B9J08_03231	4003
B9J08_03230	2195
B9J08_03229	1927
B9J08_03228	7713
B9J08_03227	10359
B9J08_03226	1607
B9J08_03225	32443
B9J08_03224	4903
B9J08_03223	4743
B9J08_03222	2177
B9J08_03221	1820
B9J08_03220	7051
B9J08_03219	21353
B9J08_03218	5869
B9J08_03217	916
B9J08_03216	25727
B9J08_03215	86754
B9J08_03214	3143
B9J08_03213	2930
B9J08_03212	2937
B9J08_03211	4220
B9J08_03210	9137
B9J08_03209	5066
B9J08_03208	7214
B9J08_03207	18
B9J08_03206	2886
B9J08_03205	4625
B9J08_03204	3075
B9J08_03203	21580
B9J08_03202	2877
B9J08_03201	1797
B9J08_03200	8903
B9J08_03199	13158
B9J08_03198	6926
B9J08_03197	13125
B9J08_03196	429
B9J08_03195	17307
B9J08_03194	713
B9J08_03193	6582
B9J08_03192	3593
B9J08_03191	11957
B9J08_03190	6942
B9J08_03189	19047
B9J08_03188	8942
B9J08_03187	3230
B9J08_03186	2211
B9J08_03185	10603
B9J08_03184	2463
B9J08_03183	20557
B9J08_03182	39792
B9J08_03181	3210
B9J08_03180	3341
B9J08_03179	637
B9J08_03178	2171
B9J08_03177	36254
B9J08_03176	367
B9J08_03175	4600
B9J08_03174	3830
B9J08_03173	413
B9J08_03172	2939
B9J08_03171	5927
B9J08_03170	3851
B9J08_03169	8418
B9J08_03168	913
B9J08_03167	5940
B9J08_03166	11268
B9J08_03165	1227
B9J08_03164	2337
B9J08_03163	3018
B9J08_03162	7509
B9J08_03161	4367
B9J08_03160	9472
B9J08_03159	2057
B9J08_03158	4903
B9J08_03157	1980
B9J08_03156	4359
B9J08_03155	18383
B9J08_03154	3470
B9J08_03153	9069
B9J08_03152	79
B9J08_03151	12945
B9J08_03150	1325
B9J08_03149	1625
B9J08_03148	2703
B9J08_03147	3531
B9J08_03146	91393
B9J08_03145	98621
B9J08_03144	3241
B9J08_03143	1720
B9J08_03142	137
B9J08_03141	3727
B9J08_03140	9160
B9J08_03139	6944
B9J08_03138	5573
B9J08_03137	2534
B9J08_03136	6460
B9J08_03135	39
B9J08_03134	1821
B9J08_03133	8308
B9J08_03132	5680
B9J08_03131	2487
B9J08_03130	6178
B9J08_03129	6968
B9J08_03128	1982
B9J08_03127	2322
B9J08_03126	15
B9J08_03125	1377
B9J08_03124	1346
B9J08_03123	1397
B9J08_03122	1862
B9J08_03121	3182
B9J08_03120	3334
B9J08_03119	12
B9J08_03118	12
B9J08_03117	4221
B9J08_03116	14729
B9J08_03115	12320
B9J08_03114	9929
B9J08_03113	82
B9J08_03112	3070
B9J08_03111	1385
B9J08_03110	16546
B9J08_03109	9648
B9J08_03108	10422
B9J08_03107	3554
B9J08_03106	1931
B9J08_03105	9788
B9J08_03104	1
B9J08_03103	2773
B9J08_03102	23176
B9J08_03101	1945
B9J08_03100	8453
B9J08_03099	4049
B9J08_03098	938
B9J08_03097	6368
B9J08_03096	987
B9J08_03095	5106
B9J08_03094	809
B9J08_03093	3274
B9J08_03092	6835
B9J08_03091	3836
B9J08_03090	4135
B9J08_03089	641
B9J08_03088	2043
B9J08_03087	1618
B9J08_03086	8461
B9J08_03085	3138
B9J08_03084	2392
B9J08_03083	17561
B9J08_03082	7562
B9J08_03081	2375
B9J08_03080	2623
B9J08_03079	387
B9J08_03078	8538
B9J08_03077	2373
B9J08_03076	3210
B9J08_03075	4569
B9J08_03074	4880
B9J08_03073	4612
B9J08_03072	3052
B9J08_03071	144
B9J08_03070	965
B9J08_03069	2547
B9J08_03068	1904
B9J08_03067	1329
B9J08_03066	12568
B9J08_03065	6925
B9J08_03064	6597
B9J08_03063	0
B9J08_03062	36444
B9J08_03061	627
B9J08_03060	1594
B9J08_03059	54
B9J08_03058	878
B9J08_03057	137
B9J08_03056	0
B9J08_03055	0
B9J08_03054	1753
B9J08_03053	3138
B9J08_03052	6667
B9J08_03051	3727
B9J08_03050	4360
B9J08_03049	3866
B9J08_03048	8822
B9J08_03047	53865
B9J08_03046	14978
B9J08_03045	9229
B9J08_03044	2470
B9J08_03043	2691
B9J08_03042	14506
B9J08_03041	2166
B9J08_03040	3472
B9J08_03039	2435
B9J08_03038	1459
B9J08_03037	2296
B9J08_03036	11243
B9J08_03035	2094
B9J08_03034	3401
B9J08_03033	3329
B9J08_03032	10806
B9J08_03031	13539
B9J08_03030	3917
B9J08_03029	8068
B9J08_03028	6554
B9J08_03027	4487
B9J08_03026	0
B9J08_03025	1836
B9J08_03024	18194
B9J08_03023	613
B9J08_03022	138
B9J08_03021	1473
B9J08_03020	0
B9J08_03019	0
B9J08_03018	0
B9J08_03017	0
B9J08_03016	0
B9J08_03015	0
B9J08_03014	0
B9J08_03013	0
B9J08_03012	63
B9J08_03011	2964
B9J08_03010	2286
B9J08_03009	4985
B9J08_03008	11
