B9J08_04250	3597
B9J08_04249	2378
B9J08_04248	3413
B9J08_04247	1395
B9J08_04246	351
B9J08_04245	5712
B9J08_04244	388
B9J08_04243	2748
B9J08_04242	8983
B9J08_04241	975
B9J08_04240	359
B9J08_04239	999
B9J08_04238	3305
B9J08_04237	410
B9J08_04236	4040
B9J08_04235	1320
B9J08_04234	3319
B9J08_04233	1740
B9J08_04232	18261
B9J08_04231	1045
B9J08_04230	633
B9J08_04229	3084
B9J08_04228	0
B9J08_04227	5713
B9J08_04226	710
B9J08_04225	0
B9J08_04224	420
B9J08_04223	6986
B9J08_04222	886
B9J08_04221	2074
B9J08_04220	454
B9J08_04219	44988
B9J08_04218	798
B9J08_04217	357
B9J08_04216	286
B9J08_04215	633
B9J08_04214	416
B9J08_04213	1732
B9J08_04212	1271
B9J08_04211	1201
B9J08_04210	276
B9J08_04209	212
B9J08_04208	1622
B9J08_04207	61215
B9J08_04206	125
B9J08_04205	565
B9J08_04204	37
B9J08_04203	516
B9J08_04202	1757
B9J08_04201	1
B9J08_04200	288
B9J08_04199	0
B9J08_04198	389
B9J08_04197	3128
B9J08_04196	2064
B9J08_04195	1098
B9J08_04194	30
B9J08_04193	1507
B9J08_04192	356
B9J08_04191	7
B9J08_04190	712
B9J08_04189	494
B9J08_04188	273
B9J08_04187	2532
B9J08_04186	761
B9J08_04185	503
B9J08_04184	556
B9J08_04183	9401
B9J08_04182	578
B9J08_04181	1033
B9J08_04180	6545
B9J08_04179	252
B9J08_04178	1889
B9J08_04177	733
B9J08_04176	4
B9J08_04175	0
B9J08_04174	35
B9J08_04173	0
B9J08_04172	1005
B9J08_04171	78
B9J08_04170	8
B9J08_04169	1
B9J08_04168	1783
B9J08_04167	2317
B9J08_04166	2119
B9J08_04165	2730
B9J08_04164	402
B9J08_04163	304
B9J08_04162	1747
B9J08_04161	449
B9J08_04160	3
B9J08_04159	8
B9J08_04158	179
B9J08_04157	1354
B9J08_04156	1024
B9J08_04155	3021
B9J08_04154	510
B9J08_04153	958
B9J08_04152	2574
B9J08_04151	167
B9J08_04150	6062
B9J08_04149	185
B9J08_04148	3347
B9J08_04147	500
B9J08_04146	1096
B9J08_04145	249
B9J08_04144	263
B9J08_04143	1494
B9J08_04142	2645
B9J08_04141	916
B9J08_04140	148
B9J08_04139	319
B9J08_04138	2384
B9J08_04137	0
B9J08_04136	24083
B9J08_04135	174
B9J08_04134	1940
B9J08_04133	824
B9J08_04132	2920
B9J08_04131	2286
B9J08_04130	2297
B9J08_04129	2874
B9J08_04128	1131
B9J08_04127	1951
B9J08_04126	453
B9J08_04125	628
B9J08_04124	1327
B9J08_04123	880
B9J08_04122	83859
B9J08_04121	2661
B9J08_04120	22168
B9J08_04119	708
B9J08_04118	1264
B9J08_04117	3672
B9J08_04116	2255
B9J08_04115	1851
B9J08_04114	1139
B9J08_04113	62472
B9J08_04112	1240
B9J08_04111	17187
B9J08_04110	574
B9J08_04109	23888
B9J08_04108	15244
B9J08_04107	1762
B9J08_04106	2627
B9J08_04105	2021
B9J08_04104	2757
B9J08_04103	3104
B9J08_04102	1766
B9J08_04101	3493
B9J08_04100	6833
B9J08_04099	1903
B9J08_04098	392
B9J08_04097	1737
B9J08_04096	5122
B9J08_04095	1344
B9J08_04094	649
B9J08_04093	1352
B9J08_04092	458
B9J08_04091	442
B9J08_04090	20372
B9J08_04089	7564
B9J08_04088	2473
B9J08_04087	1082
B9J08_04086	386
B9J08_04085	277
B9J08_04084	9817
B9J08_04083	2606
B9J08_04082	274
B9J08_04081	127
B9J08_04080	124
B9J08_04079	404
B9J08_04078	509
B9J08_04077	29
B9J08_04076	283
B9J08_04075	1325
B9J08_04074	988
B9J08_04073	221
B9J08_04072	8
B9J08_04071	13976
B9J08_04070	31
B9J08_04069	3207
B9J08_04068	355
B9J08_04067	4446
B9J08_04066	1160
B9J08_04065	2
B9J08_04064	2141
B9J08_04063	0
B9J08_04062	1294
B9J08_04061	876
B9J08_04060	3068
B9J08_04059	865
B9J08_04058	1840
B9J08_04057	553
B9J08_04056	11
B9J08_04055	125
B9J08_04054	9
B9J08_04053	1171
B9J08_04052	1313
B9J08_04051	364
B9J08_04050	469
B9J08_04049	824
B9J08_04048	4765
B9J08_04047	219
B9J08_04046	2611
B9J08_04045	876
B9J08_04044	16548
B9J08_04043	2215
B9J08_04042	10
B9J08_04041	1110
B9J08_04040	636
B9J08_04039	31
B9J08_04038	252
B9J08_04037	733
B9J08_04036	8594
B9J08_04035	10655
B9J08_04034	73
B9J08_04033	45065
B9J08_04032	975
B9J08_04031	70
B9J08_04030	9
B9J08_04029	1133
B9J08_04028	35260
B9J08_04027	27186
B9J08_04026	1166
B9J08_04025	137
B9J08_04024	4393
B9J08_04023	466
B9J08_04022	118
B9J08_04021	18618
B9J08_04020	1356
B9J08_04019	424
B9J08_04018	762
B9J08_04017	1989
B9J08_04016	549
B9J08_04015	3694
B9J08_04014	41
B9J08_04013	808
B9J08_04012	3083
B9J08_04011	17700
B9J08_04010	1195
B9J08_04009	571
B9J08_04008	3936
B9J08_04007	4594
B9J08_04006	9105
B9J08_04005	153
B9J08_04004	3104
B9J08_04003	3031
B9J08_04002	700
B9J08_04001	0
B9J08_04000	114
B9J08_03999	973
B9J08_03998	511
B9J08_03997	98
B9J08_03996	642
B9J08_03995	376
B9J08_03994	1
B9J08_03993	3051
B9J08_03992	2946
B9J08_03991	1435
B9J08_03990	991
B9J08_03989	3143
B9J08_03988	233
B9J08_03987	952
B9J08_03986	2555
B9J08_03985	489
B9J08_03984	2203
B9J08_03983	1007
B9J08_03982	75409
B9J08_03981	1119
B9J08_03980	1202
B9J08_03979	453
B9J08_03978	231
B9J08_03977	142
B9J08_03976	1395
B9J08_03975	2783
B9J08_03974	0
B9J08_03973	1365
B9J08_03972	1277
B9J08_03971	933
B9J08_03970	3162
B9J08_03969	397
B9J08_03968	327
B9J08_03967	8523
B9J08_03966	3
B9J08_03965	761
B9J08_03964	69
B9J08_03963	143
B9J08_03962	1
B9J08_03961	1015
B9J08_03960	982
B9J08_03959	841
B9J08_03958	8791
B9J08_03957	1071
B9J08_03956	1743
B9J08_03955	2
B9J08_03954	3009
B9J08_03953	3385
B9J08_03952	1992
B9J08_03951	203
B9J08_03950	297
B9J08_03949	1112
B9J08_03948	166
B9J08_03947	638
B9J08_03946	385
B9J08_03945	58
B9J08_03944	89
B9J08_03943	140
B9J08_03942	2636
B9J08_03941	427
B9J08_03940	9180
B9J08_03939	1339
B9J08_03938	476
B9J08_03937	2643
B9J08_03936	1089
B9J08_03935	1078
B9J08_03934	488
B9J08_03933	91
B9J08_03932	2948
B9J08_03931	949
B9J08_03930	1609
B9J08_03929	4345
B9J08_03928	5616
B9J08_03927	5807
B9J08_03926	350
B9J08_03925	472
B9J08_03924	2
B9J08_03923	929
B9J08_03922	813
B9J08_03921	2793
B9J08_03920	135
B9J08_03919	1898
B9J08_03918	1175
B9J08_03917	446
B9J08_03916	3751
B9J08_03915	727
B9J08_03914	3204
B9J08_03913	2142
B9J08_03912	1088
B9J08_03911	1146
B9J08_03910	1590
B9J08_03909	342
B9J08_03908	148
B9J08_03907	3959
B9J08_03906	7283
B9J08_03905	2195
B9J08_03904	1725
B9J08_03903	502
B9J08_03902	531
B9J08_03901	1269
B9J08_03900	166
B9J08_03899	1791
B9J08_03898	2970
B9J08_03897	736
B9J08_03896	883
B9J08_03895	4878
B9J08_03894	2785
B9J08_03893	2254
B9J08_03892	400
B9J08_03891	4013
B9J08_03890	1189
B9J08_03889	781
B9J08_03888	3154
B9J08_03887	308
B9J08_03886	1952
B9J08_03885	571
B9J08_03884	988
B9J08_03883	897
B9J08_03882	16619
B9J08_03881	613
B9J08_03880	0
B9J08_03879	0
B9J08_03878	0
B9J08_03877	0
B9J08_03876	7209
B9J08_03875	5766
B9J08_03874	6646
B9J08_03873	48308
B9J08_03872	2787
B9J08_03871	6698
B9J08_03870	19
B9J08_03869	1725
B9J08_03868	3291
B9J08_03867	363
B9J08_03866	852
B9J08_03865	961
B9J08_03864	3
B9J08_03863	278
B9J08_03862	869
B9J08_03861	361
B9J08_03860	3611
B9J08_03859	115
B9J08_03858	649
B9J08_03857	124
B9J08_03856	797
B9J08_03855	1133
B9J08_03854	319
B9J08_03853	476
B9J08_03852	5307
B9J08_03851	609
B9J08_03850	1347
B9J08_03849	771
B9J08_03848	11584
B9J08_03847	1349
B9J08_03846	11
B9J08_03845	3322
B9J08_03844	472
B9J08_03843	44
B9J08_03842	9029
B9J08_03841	48235
B9J08_03840	4329
B9J08_03839	71183
B9J08_03838	541
B9J08_03837	699
B9J08_03836	2015
B9J08_03835	380
B9J08_03834	1435
B9J08_03833	785
B9J08_03832	10882
B9J08_03831	749
B9J08_03830	2985
B9J08_03829	191
B9J08_03828	604
B9J08_03827	234
B9J08_03826	2103
B9J08_03825	144
B9J08_03824	1409
B9J08_03823	1072
B9J08_03822	310
B9J08_03821	2354
B9J08_03820	371
B9J08_03819	3081
B9J08_03818	1361
B9J08_03817	249
B9J08_03816	694
B9J08_03815	3445
B9J08_03814	621
B9J08_03813	7437
B9J08_03812	155
B9J08_03811	29219
B9J08_03810	13213
B9J08_03809	678
B9J08_03808	2251
B9J08_03807	163
B9J08_03806	739
B9J08_03805	795
B9J08_03804	5636
B9J08_03803	1402
B9J08_03802	870
B9J08_03801	28030
B9J08_03800	297
B9J08_03799	6840
B9J08_03798	8
B9J08_03797	31016
B9J08_03796	262
B9J08_03795	1036
B9J08_03794	952
B9J08_03793	883
B9J08_03792	3381
B9J08_03791	220
B9J08_03790	1520
B9J08_03789	661
B9J08_03788	219
B9J08_03787	1283
B9J08_03786	192
B9J08_03785	1776
B9J08_03784	0
B9J08_03783	442
B9J08_03782	11090
B9J08_03781	468
B9J08_03780	8
B9J08_03779	7
B9J08_03778	0
B9J08_03777	0
B9J08_03776	0
B9J08_03775	0
B9J08_03774	52
B9J08_03773	3
B9J08_03772	1
B9J08_03771	4
B9J08_03770	36
B9J08_03769	17
B9J08_03768	316
B9J08_03767	7
B9J08_03766	1339
B9J08_03765	25
B9J08_03764	310
B9J08_03763	211
B9J08_03762	2399
B9J08_03761	1050
B9J08_03760	3639
B9J08_03759	321
B9J08_03758	235
B9J08_03757	10
B9J08_03756	1697
B9J08_03755	0
B9J08_03754	0
B9J08_03753	3717
B9J08_03752	1109
B9J08_03751	739
B9J08_03750	865
B9J08_03749	14
B9J08_03748	1115
B9J08_03747	636
B9J08_03746	569
B9J08_03745	386
B9J08_03744	311
B9J08_03743	2501
B9J08_03742	1572
B9J08_03741	5
B9J08_03740	1
B9J08_03739	164
B9J08_03738	0
B9J08_03737	1824
B9J08_03736	577
B9J08_03735	419
B9J08_03734	189
B9J08_03733	333
B9J08_03732	175
B9J08_03731	0
B9J08_03730	344
B9J08_03729	5
B9J08_03728	1373
B9J08_03727	2556
B9J08_03726	232
B9J08_03725	894
B9J08_03724	742
B9J08_03723	2317
B9J08_03722	99
B9J08_03721	2508
B9J08_03720	339
B9J08_03719	1452
B9J08_03718	11
B9J08_03717	9782
B9J08_03716	18
B9J08_03715	188
B9J08_03714	54
B9J08_03713	1529
B9J08_03712	1371
B9J08_03711	5658
B9J08_03710	2087
B9J08_03709	576
B9J08_03708	185
B9J08_03707	585
B9J08_03706	776
B9J08_03705	1753
B9J08_03704	2653
B9J08_03703	1999
B9J08_03702	1691
B9J08_03701	1223
B9J08_03700	919
B9J08_03699	9024
B9J08_03698	17798
B9J08_03697	4718
B9J08_03696	2380
B9J08_03695	969
B9J08_03694	1016
B9J08_03693	2738
B9J08_03692	3143
B9J08_03691	344
B9J08_03690	8938
B9J08_03689	1115
B9J08_03688	739
B9J08_03687	2
B9J08_03686	470
B9J08_03685	1253
B9J08_03684	3728
B9J08_03683	2496
B9J08_03682	8909
B9J08_03681	1320
B9J08_03680	4199
B9J08_03679	6941
B9J08_03678	3085
B9J08_03677	4990
B9J08_03676	6259
B9J08_03675	1507
B9J08_03674	1681
B9J08_03673	1839
B9J08_03672	3457
B9J08_03671	3820
B9J08_03670	11701
B9J08_03669	1563
B9J08_03668	8776
B9J08_03667	715
B9J08_03666	7273
B9J08_03665	1843
B9J08_03664	1774
B9J08_03663	4675
B9J08_03662	824
B9J08_03661	758
B9J08_03660	2744
B9J08_03659	10825
B9J08_03658	1800
B9J08_03657	788
B9J08_03656	3172
B9J08_03655	95
B9J08_03654	910
B9J08_03653	1824
B9J08_03652	522
B9J08_03651	2699
B9J08_03650	1194
B9J08_03649	237
B9J08_03648	581
B9J08_03647	546
B9J08_03646	1072
B9J08_03645	2
B9J08_03644	1537
B9J08_03643	1123
B9J08_03642	2661
B9J08_03641	955
B9J08_03640	150
B9J08_03639	4289
B9J08_03638	1477
B9J08_03637	1622
B9J08_03636	1570
B9J08_03635	5714
B9J08_03634	684
B9J08_03633	66
B9J08_03632	168
B9J08_03631	6130
B9J08_03630	287
B9J08_03629	205
B9J08_03628	559
B9J08_03627	1456
B9J08_03626	1744
B9J08_03625	925
B9J08_03624	1057
B9J08_03623	1262
B9J08_03622	0
B9J08_03621	90
B9J08_03620	6
B9J08_03619	63
B9J08_03618	1464
B9J08_03617	295
B9J08_03616	5211
B9J08_03615	4480
B9J08_03614	461
B9J08_03613	5015
B9J08_03612	131
B9J08_03611	1
B9J08_03610	335
B9J08_03609	700
B9J08_03608	13177
B9J08_03607	720
B9J08_03606	1285
B9J08_03605	396
B9J08_03604	1235
B9J08_03603	735
B9J08_03602	333
B9J08_03601	56795
B9J08_03600	2835
B9J08_03599	757
B9J08_03598	770
B9J08_03597	901
B9J08_03596	1585
B9J08_03595	522
B9J08_03594	55
B9J08_03593	569
B9J08_03592	241
B9J08_03591	6
B9J08_03590	4878
B9J08_03589	89
B9J08_03588	3110
B9J08_03587	385
B9J08_03586	382
B9J08_03585	1783
B9J08_03584	0
B9J08_03583	0
B9J08_03582	560
B9J08_03581	550
B9J08_03580	1773
B9J08_03579	9621
B9J08_03578	330
B9J08_03577	0
B9J08_03576	0
B9J08_03575	185
B9J08_03574	1641
B9J08_03573	1091
B9J08_03572	1046
B9J08_03571	343
B9J08_03570	598
B9J08_03569	869
B9J08_03568	243
B9J08_03567	799
B9J08_03566	589
B9J08_03565	748
B9J08_03564	1935
B9J08_03563	7816
B9J08_03562	111
B9J08_03561	6974
B9J08_03560	4
B9J08_03559	1904
B9J08_03558	1024
B9J08_03557	394
B9J08_03556	1723
B9J08_03555	918
B9J08_03554	603
B9J08_03553	5313
B9J08_03552	906
B9J08_03551	1125
B9J08_03550	1414
B9J08_03549	292
B9J08_03548	2960
B9J08_03547	1667
B9J08_03546	28915
B9J08_03545	1860
B9J08_03544	8
B9J08_03543	243
B9J08_03542	2039
B9J08_03541	368
B9J08_03540	902
B9J08_03539	973
B9J08_03538	1521
B9J08_03537	170
B9J08_03536	3532
B9J08_03535	489
B9J08_03534	577
B9J08_03533	3060
B9J08_03532	1146
B9J08_03531	6905
B9J08_03530	196
B9J08_03529	585
B9J08_03528	50516
B9J08_03527	2200
B9J08_03526	5466
B9J08_03525	3212
B9J08_03524	2097
B9J08_03523	562
B9J08_03522	965
B9J08_03521	6480
B9J08_03520	951
B9J08_03519	509
B9J08_03518	44
B9J08_03517	710
B9J08_03516	2450
B9J08_03515	6907
B9J08_03514	550
B9J08_03513	1613
B9J08_03512	1179
B9J08_03511	1973
B9J08_03510	111
B9J08_03509	667
B9J08_03508	1475
B9J08_03507	757
B9J08_03506	8718
B9J08_03505	181
B9J08_03504	648
B9J08_03503	395
B9J08_03502	827
B9J08_03501	2120
B9J08_03500	8594
B9J08_03499	406
B9J08_03498	603
B9J08_03497	504
B9J08_03496	394
B9J08_03495	524
B9J08_03494	670
B9J08_03493	9840
B9J08_03492	297
B9J08_03491	216
B9J08_03490	1969
B9J08_03489	1684
B9J08_03488	738
B9J08_03487	281
B9J08_03486	345
B9J08_03485	241
B9J08_03484	328
B9J08_03483	12
B9J08_03482	2601
B9J08_03481	1495
B9J08_03480	4473
B9J08_03479	716
B9J08_03478	6534
B9J08_03477	43870
B9J08_03476	349
B9J08_03475	304
B9J08_03474	1763
B9J08_03473	189
B9J08_03472	1660
B9J08_03471	122
B9J08_03470	333
B9J08_03469	805
B9J08_03468	568
B9J08_03467	1074
B9J08_03466	5233
B9J08_03465	465
B9J08_03464	877
B9J08_03463	437
B9J08_03462	14
B9J08_03461	1435
B9J08_03460	834
B9J08_03459	948
B9J08_03458	436
B9J08_03457	11097
B9J08_03456	342
B9J08_03455	680
B9J08_03454	77
B9J08_03453	2072
B9J08_03452	3416
B9J08_03451	192
B9J08_03450	1012
B9J08_03449	300
B9J08_03448	538
B9J08_03447	811
B9J08_03446	200
B9J08_03445	1956
B9J08_03444	4
B9J08_03443	3135
B9J08_03442	1357
B9J08_03441	205
B9J08_03440	321
B9J08_03439	11
B9J08_03438	1961
B9J08_03437	826
B9J08_03436	3547
B9J08_03435	1160
B9J08_03434	310
B9J08_03433	3383
B9J08_03432	641
B9J08_03431	1466
B9J08_03430	3
B9J08_03429	1058
B9J08_03428	3472
B9J08_03427	2653
B9J08_03426	8828
B9J08_03425	562
B9J08_03424	784
B9J08_03423	130
B9J08_03422	1815
B9J08_03421	6591
B9J08_03420	2165
B9J08_03419	1315
B9J08_03418	1240
B9J08_03417	346
B9J08_03416	653
B9J08_03415	2388
B9J08_03414	705
B9J08_03413	2308
B9J08_03412	10595
B9J08_03411	23718
B9J08_03410	440
B9J08_03409	728
B9J08_03408	770
B9J08_03407	306
B9J08_03406	10250
B9J08_03405	1
B9J08_03404	1
B9J08_03403	454
B9J08_03402	1956
B9J08_03401	1801
B9J08_03400	1396
B9J08_03399	1549
B9J08_03398	5521
B9J08_03397	2733
B9J08_03396	777
B9J08_03395	125
B9J08_03394	811
B9J08_03393	2204
B9J08_03392	1553
B9J08_03391	1790
B9J08_03390	1202
B9J08_03389	1340
B9J08_03388	1929
B9J08_03387	4683
B9J08_03386	6495
B9J08_03385	3916
B9J08_03384	922
B9J08_03383	778
B9J08_03382	920
B9J08_03381	2206
B9J08_03380	994
B9J08_03379	1055
B9J08_03378	4740
B9J08_03377	177
B9J08_03376	947
B9J08_03375	6826
B9J08_03374	5119
B9J08_03373	533
B9J08_03372	7952
B9J08_03371	1089
B9J08_03370	1441
B9J08_03369	630
B9J08_03368	3589
B9J08_03367	89
B9J08_03366	163
B9J08_03365	36
B9J08_03364	626
B9J08_03363	781
B9J08_03362	430
B9J08_03361	3014
B9J08_03360	475
B9J08_03359	1518
B9J08_03358	920
B9J08_03357	1440
B9J08_03356	2089
B9J08_03355	1434
B9J08_03354	1455
B9J08_03353	624
B9J08_03352	972
B9J08_03351	286
B9J08_03350	514
B9J08_03349	2995
B9J08_03348	1585
B9J08_03347	4
B9J08_03346	2670
B9J08_03345	837
B9J08_03344	1642
B9J08_03343	1291
B9J08_03342	1054
B9J08_03341	548
B9J08_03340	10881
B9J08_03339	235
B9J08_03338	639
B9J08_03337	4592
B9J08_03336	635
B9J08_03335	3834
B9J08_03334	614
B9J08_03333	450
B9J08_03332	5498
B9J08_03331	30315
B9J08_03330	372
B9J08_03329	1476
B9J08_03328	645
B9J08_03327	3658
B9J08_03326	167
B9J08_03325	880
B9J08_03324	0
B9J08_03323	4744
B9J08_03322	599
B9J08_03321	4150
B9J08_03320	489
B9J08_03319	207
B9J08_03318	3448
B9J08_03317	5931
B9J08_03316	1943
B9J08_03315	180
B9J08_03314	2830
B9J08_03313	260
B9J08_03312	6361
B9J08_03311	6838
B9J08_03310	1443
B9J08_03309	1741
B9J08_03308	3245
B9J08_03307	27262
B9J08_03306	7346
B9J08_03305	1128
B9J08_03304	225159
B9J08_03303	3231
B9J08_03302	2369
B9J08_03301	55
B9J08_03300	59
B9J08_03299	94
B9J08_03298	1144
B9J08_03297	3884
B9J08_03296	3485
B9J08_03295	384
B9J08_03294	2377
B9J08_03293	4741
B9J08_03292	2283
B9J08_03291	428
B9J08_03290	1088
B9J08_03289	3683
B9J08_03288	254
B9J08_03287	1066
B9J08_03286	476
B9J08_03285	5624
B9J08_03284	2053
B9J08_03283	1266
B9J08_03282	2779
B9J08_03281	259
B9J08_03280	2014
B9J08_03279	3284
B9J08_03278	63
B9J08_03277	335
B9J08_03276	1931
B9J08_03275	8
B9J08_03274	360
B9J08_03273	1610
B9J08_03272	769
B9J08_03271	3356
B9J08_03270	1150
B9J08_03269	427
B9J08_03268	725
B9J08_03267	469
B9J08_03266	1832
B9J08_03265	1619
B9J08_03264	201
B9J08_03263	473
B9J08_03262	650
B9J08_03261	1580
B9J08_03260	341
B9J08_03259	329
B9J08_03258	15605
B9J08_03257	1430
B9J08_03256	372
B9J08_03255	3871
B9J08_03254	170
B9J08_03253	1199
B9J08_03252	866
B9J08_03251	2280
B9J08_03250	1512
B9J08_03249	514
B9J08_03248	186
B9J08_03247	2429
B9J08_03246	401
B9J08_03245	812
B9J08_03244	129
B9J08_03243	356
B9J08_03242	241
B9J08_03241	249
B9J08_03240	3279
B9J08_03239	964
B9J08_03238	1045
B9J08_03237	243
B9J08_03236	4356
B9J08_03235	965
B9J08_03234	153
B9J08_03233	4501
B9J08_03232	32
B9J08_03231	340
B9J08_03230	299
B9J08_03229	410
B9J08_03228	1371
B9J08_03227	1762
B9J08_03226	657
B9J08_03225	24031
B9J08_03224	614
B9J08_03223	738
B9J08_03222	1850
B9J08_03221	598
B9J08_03220	1032
B9J08_03219	3133
B9J08_03218	2274
B9J08_03217	452
B9J08_03216	477
B9J08_03215	16135
B9J08_03214	6634
B9J08_03213	465
B9J08_03212	835
B9J08_03211	892
B9J08_03210	3453
B9J08_03209	555
B9J08_03208	3946
B9J08_03207	1
B9J08_03206	471
B9J08_03205	1425
B9J08_03204	2151
B9J08_03203	10012
B9J08_03202	658
B9J08_03201	1087
B9J08_03200	859
B9J08_03199	3788
B9J08_03198	1474
B9J08_03197	5666
B9J08_03196	221
B9J08_03195	2396
B9J08_03194	381
B9J08_03193	1828
B9J08_03192	103
B9J08_03191	1127
B9J08_03190	3116
B9J08_03189	8025
B9J08_03188	9400
B9J08_03187	821
B9J08_03186	1043
B9J08_03185	3111
B9J08_03184	1140
B9J08_03183	605
B9J08_03182	11801
B9J08_03181	36539
B9J08_03180	937
B9J08_03179	417
B9J08_03178	385
B9J08_03177	6352
B9J08_03176	197
B9J08_03175	870
B9J08_03174	1467
B9J08_03173	123
B9J08_03172	296
B9J08_03171	1232
B9J08_03170	1415
B9J08_03169	2284
B9J08_03168	221
B9J08_03167	2806
B9J08_03166	3409
B9J08_03165	765
B9J08_03164	649
B9J08_03163	967
B9J08_03162	712
B9J08_03161	664
B9J08_03160	1391
B9J08_03159	297
B9J08_03158	1151
B9J08_03157	528
B9J08_03156	780
B9J08_03155	1144
B9J08_03154	1330
B9J08_03153	2530
B9J08_03152	37
B9J08_03151	6385
B9J08_03150	805
B9J08_03149	1806
B9J08_03148	533
B9J08_03147	1215
B9J08_03146	14586
B9J08_03145	19870
B9J08_03144	388
B9J08_03143	514
B9J08_03142	149
B9J08_03141	1200
B9J08_03140	1999
B9J08_03139	977
B9J08_03138	2821
B9J08_03137	580
B9J08_03136	2351
B9J08_03135	15
B9J08_03134	601
B9J08_03133	2306
B9J08_03132	1439
B9J08_03131	503
B9J08_03130	1083
B9J08_03129	1730
B9J08_03128	172
B9J08_03127	834
B9J08_03126	4
B9J08_03125	326
B9J08_03124	1063
B9J08_03123	565
B9J08_03122	306
B9J08_03121	600
B9J08_03120	595
B9J08_03119	0
B9J08_03118	0
B9J08_03117	1725
B9J08_03116	7362
B9J08_03115	1652
B9J08_03114	6839
B9J08_03113	74
B9J08_03112	566
B9J08_03111	508
B9J08_03110	5922
B9J08_03109	435
B9J08_03108	409
B9J08_03107	674
B9J08_03106	331
B9J08_03105	205
B9J08_03104	1
B9J08_03103	2113
B9J08_03102	3796
B9J08_03101	353
B9J08_03100	285
B9J08_03099	1458
B9J08_03098	475
B9J08_03097	873
B9J08_03096	320
B9J08_03095	1079
B9J08_03094	157
B9J08_03093	1368
B9J08_03092	2511
B9J08_03091	1425
B9J08_03090	402
B9J08_03089	261
B9J08_03088	498
B9J08_03087	723
B9J08_03086	3805
B9J08_03085	850
B9J08_03084	209
B9J08_03083	3069
B9J08_03082	2392
B9J08_03081	545
B9J08_03080	1057
B9J08_03079	36
B9J08_03078	2055
B9J08_03077	546
B9J08_03076	156
B9J08_03075	3268
B9J08_03074	539
B9J08_03073	1983
B9J08_03072	2218
B9J08_03071	2026
B9J08_03070	171
B9J08_03069	241
B9J08_03068	321
B9J08_03067	466
B9J08_03066	2666
B9J08_03065	2058
B9J08_03064	2047
B9J08_03063	0
B9J08_03062	9831
B9J08_03061	564
B9J08_03060	416
B9J08_03059	39
B9J08_03058	88
B9J08_03057	1
B9J08_03056	1
B9J08_03055	0
B9J08_03054	683
B9J08_03053	283
B9J08_03052	1427
B9J08_03051	352
B9J08_03050	338
B9J08_03049	461
B9J08_03048	5301
B9J08_03047	41749
B9J08_03046	2129
B9J08_03045	3124
B9J08_03044	503
B9J08_03043	451
B9J08_03042	1139
B9J08_03041	272
B9J08_03040	429
B9J08_03039	484
B9J08_03038	522
B9J08_03037	484
B9J08_03036	1597
B9J08_03035	788
B9J08_03034	486
B9J08_03033	895
B9J08_03032	1826
B9J08_03031	1623
B9J08_03030	769
B9J08_03029	250
B9J08_03028	1495
B9J08_03027	1144
B9J08_03026	1
B9J08_03025	55
B9J08_03024	12580
B9J08_03023	54
B9J08_03022	9
B9J08_03021	71
B9J08_03020	0
B9J08_03019	0
B9J08_03018	0
B9J08_03017	0
B9J08_03016	0
B9J08_03015	0
B9J08_03014	0
B9J08_03013	0
B9J08_03012	0
B9J08_03011	467
B9J08_03010	208
B9J08_03009	983
B9J08_03008	0
B9J08_03007	6554
B9J08_03006	1140
B9J08_03005	1213
B9J08_03004	2757
B9J08_03003	5479
B9J08_03002	4918
B9J08_03001	120
B9J08_03000	944
B9J08_02999	723
B9J08_02998	325
B9J08_02997	4365
B9J08_02996	582
B9J08_02995	5459
B9J08_02994	2050
B9J08_02993	1251
B9J08_02992	13
B9J08_02991	14081
B9J08_02990	1198
B9J08_02989	3118
B9J08_02988	331
B9J08_02987	504
B9J08_02986	602
B9J08_02985	243
B9J08_02984	1395
B9J08_02983	9072
B9J08_02982	3321
B9J08_02981	327
B9J08_02980	376
B9J08_02979	369
B9J08_02978	57
B9J08_02977	27
B9J08_02976	13457
B9J08_02975	52
B9J08_02974	61
B9J08_02973	22
B9J08_02972	3893
B9J08_02971	923
B9J08_02970	85
B9J08_02969	278
B9J08_02968	1561
B9J08_02967	324
B9J08_02966	635
B9J08_02965	2127
B9J08_02964	651
B9J08_02963	3204
B9J08_02962	384
B9J08_02961	154
B9J08_02960	11218
B9J08_02959	538
B9J08_02958	998
B9J08_02957	1739
B9J08_02956	17079
B9J08_02955	2471
B9J08_02954	32683
B9J08_02953	39
B9J08_02952	3079
B9J08_02951	383
B9J08_02950	1044
B9J08_02949	0
B9J08_02948	13
B9J08_02947	36
B9J08_02946	127
B9J08_02945	379
B9J08_02944	120
B9J08_02943	533
B9J08_02942	1689
B9J08_02941	2330
B9J08_02940	192
B9J08_02939	2
B9J08_02938	2698
B9J08_02937	1038
B9J08_02936	1779
B9J08_02935	146
B9J08_02934	13417
B9J08_02933	8235
B9J08_02932	393
B9J08_02931	1261
B9J08_02930	516
B9J08_02929	2584
B9J08_02928	818
B9J08_02927	1372
B9J08_02926	77
B9J08_02925	636
B9J08_02924	5063
B9J08_02923	6018
B9J08_02922	9523
B9J08_02921	1791
B9J08_02920	953
B9J08_02919	217
B9J08_02918	39
B9J08_02917	1868
B9J08_02916	65
B9J08_02915	1708
B9J08_02914	0
