B9J08_04264	2962
B9J08_04263	16084
B9J08_04262	2716
B9J08_04261	1056
B9J08_04260	1327
B9J08_04259	707
B9J08_04258	3198
B9J08_04257	3
B9J08_04256	1871
B9J08_04255	631
B9J08_04254	6797
B9J08_04253	2932
B9J08_04252	763
B9J08_04251	51439
B9J08_04250	1871
B9J08_04249	2914
B9J08_04248	3779
B9J08_04247	1173
B9J08_04246	202
B9J08_04245	2870
B9J08_04244	793
B9J08_04243	13856
B9J08_04242	2968
B9J08_04241	2063
B9J08_04240	634
B9J08_04239	3645
B9J08_04238	2347
B9J08_04237	188
B9J08_04236	2183
B9J08_04235	1054
B9J08_04234	2828
B9J08_04233	2210
B9J08_04232	3660
B9J08_04231	1205
B9J08_04230	572
B9J08_04229	6917
B9J08_04228	192
B9J08_04227	31786
B9J08_04226	663
B9J08_04225	4
B9J08_04224	764
B9J08_04223	5526
B9J08_04222	1330
B9J08_04221	2706
B9J08_04220	1375
B9J08_04219	10665
B9J08_04218	1398
B9J08_04217	293
B9J08_04216	1020
B9J08_04215	3738
B9J08_04214	464
B9J08_04213	10494
B9J08_04212	1075
B9J08_04211	2753
B9J08_04210	407
B9J08_04209	491
B9J08_04208	1607
B9J08_04207	9413
B9J08_04206	144
B9J08_04205	336
B9J08_04204	32
B9J08_04203	524
B9J08_04202	974
B9J08_04201	0
B9J08_04200	7462
B9J08_04199	3
B9J08_04198	131
B9J08_04197	1051
B9J08_04196	5007
B9J08_04195	757
B9J08_04194	80
B9J08_04193	1240
B9J08_04192	2431
B9J08_04191	312
B9J08_04190	1183
B9J08_04189	1175
B9J08_04188	348
B9J08_04187	1236
B9J08_04186	585
B9J08_04185	2136
B9J08_04184	433
B9J08_04183	1653
B9J08_04182	1131
B9J08_04181	1955
B9J08_04180	5261
B9J08_04179	232
B9J08_04178	3649
B9J08_04177	2290
B9J08_04176	1
B9J08_04175	7
B9J08_04174	34
B9J08_04173	3
B9J08_04172	2845
B9J08_04171	262
B9J08_04170	4
B9J08_04169	11
B9J08_04168	1338
B9J08_04167	4391
B9J08_04166	841
B9J08_04165	1885
B9J08_04164	627
B9J08_04163	6132
B9J08_04162	1106
B9J08_04161	121
B9J08_04160	4
B9J08_04159	0
B9J08_04158	777
B9J08_04157	2172
B9J08_04156	3133
B9J08_04155	4380
B9J08_04154	4176
B9J08_04153	1096
B9J08_04152	2842
B9J08_04151	65
B9J08_04150	6387
B9J08_04149	1473
B9J08_04148	5123
B9J08_04147	541
B9J08_04146	1970
B9J08_04145	690
B9J08_04144	803
B9J08_04143	5214
B9J08_04142	1644
B9J08_04141	2591
B9J08_04140	287
B9J08_04139	635
B9J08_04138	763
B9J08_04137	0
B9J08_04136	5649
B9J08_04135	392
B9J08_04134	1569
B9J08_04133	580
B9J08_04132	2345
B9J08_04131	3296
B9J08_04130	871
B9J08_04129	2419
B9J08_04128	5958
B9J08_04127	902
B9J08_04126	739
B9J08_04125	695
B9J08_04124	1092
B9J08_04123	918
B9J08_04122	15198
B9J08_04121	840
B9J08_04120	8827
B9J08_04119	973
B9J08_04118	1361
B9J08_04117	1630
B9J08_04116	1232
B9J08_04115	2764
B9J08_04114	1149
B9J08_04113	8660
B9J08_04112	479
B9J08_04111	9286
B9J08_04110	1422
B9J08_04109	15917
B9J08_04108	8566
B9J08_04107	1102
B9J08_04106	1598
B9J08_04105	989
B9J08_04104	2008
B9J08_04103	2409
B9J08_04102	1000
B9J08_04101	1044
B9J08_04100	7209
B9J08_04099	1277
B9J08_04098	567
B9J08_04097	1728
B9J08_04096	8420
B9J08_04095	2027
B9J08_04094	792
B9J08_04093	1113
B9J08_04092	804
B9J08_04091	283
B9J08_04090	7829
B9J08_04089	769
B9J08_04088	490
B9J08_04087	1362
B9J08_04086	152
B9J08_04085	214
B9J08_04084	15212
B9J08_04083	2626
B9J08_04082	1177
B9J08_04081	659
B9J08_04080	740
B9J08_04079	677
B9J08_04078	899
B9J08_04077	22
B9J08_04076	690
B9J08_04075	2949
B9J08_04074	2409
B9J08_04073	392
B9J08_04072	8
B9J08_04071	10323
B9J08_04070	26
B9J08_04069	4448
B9J08_04068	1851
B9J08_04067	3257
B9J08_04066	1091
B9J08_04065	19
B9J08_04064	2023
B9J08_04063	1
B9J08_04062	505
B9J08_04061	350
B9J08_04060	1191
B9J08_04059	859
B9J08_04058	885
B9J08_04057	1287
B9J08_04056	42
B9J08_04055	311
B9J08_04054	25
B9J08_04053	3161
B9J08_04052	1389
B9J08_04051	426
B9J08_04050	1149
B9J08_04049	1380
B9J08_04048	3823
B9J08_04047	435
B9J08_04046	18040
B9J08_04045	938
B9J08_04044	6901
B9J08_04043	1213
B9J08_04042	17
B9J08_04041	372
B9J08_04040	262
B9J08_04039	212
B9J08_04038	2742
B9J08_04037	1436
B9J08_04036	1962
B9J08_04035	1293
B9J08_04034	79
B9J08_04033	9318
B9J08_04032	247
B9J08_04031	51
B9J08_04030	2382
B9J08_04029	1748
B9J08_04028	10514
B9J08_04027	12862
B9J08_04026	543
B9J08_04025	295
B9J08_04024	4811
B9J08_04023	549
B9J08_04022	75
B9J08_04021	16535
B9J08_04020	679
B9J08_04019	538
B9J08_04018	1700
B9J08_04017	847
B9J08_04016	1135
B9J08_04015	4132
B9J08_04014	1183
B9J08_04013	886
B9J08_04012	2785
B9J08_04011	2384
B9J08_04010	750
B9J08_04009	1525
B9J08_04008	976
B9J08_04007	588
B9J08_04006	1436
B9J08_04005	355
B9J08_04004	1834
B9J08_04003	3367
B9J08_04002	3080
B9J08_04001	0
B9J08_04000	283
B9J08_03999	1386
B9J08_03998	1128
B9J08_03997	2290
B9J08_03996	1066
B9J08_03995	1111
B9J08_03994	0
B9J08_03993	3207
B9J08_03992	2461
B9J08_03991	1932
B9J08_03990	4293
B9J08_03989	3367
B9J08_03988	476
B9J08_03987	336
B9J08_03986	2167
B9J08_03985	862
B9J08_03984	3257
B9J08_03983	302
B9J08_03982	10229
B9J08_03981	3635
B9J08_03980	9861
B9J08_03979	554
B9J08_03978	280
B9J08_03977	101
B9J08_03976	962
B9J08_03975	1468
B9J08_03974	1
B9J08_03973	3928
B9J08_03972	541
B9J08_03971	1297
B9J08_03970	2394
B9J08_03969	696
B9J08_03968	665
B9J08_03967	8766
B9J08_03966	9
B9J08_03965	636
B9J08_03964	3712
B9J08_03963	1262
B9J08_03962	0
B9J08_03961	1048
B9J08_03960	2836
B9J08_03959	1136
B9J08_03958	12369
B9J08_03957	1115
B9J08_03956	2249
B9J08_03955	394
B9J08_03954	4991
B9J08_03953	136
B9J08_03952	1391
B9J08_03951	305
B9J08_03950	371
B9J08_03949	5146
B9J08_03948	1525
B9J08_03947	1327
B9J08_03946	3576
B9J08_03945	2022
B9J08_03944	247
B9J08_03943	618
B9J08_03942	3395
B9J08_03941	432
B9J08_03940	4925
B9J08_03939	1118
B9J08_03938	672
B9J08_03937	2366
B9J08_03936	1068
B9J08_03935	822
B9J08_03934	957
B9J08_03933	136
B9J08_03932	2071
B9J08_03931	107
B9J08_03930	1729
B9J08_03929	1449
B9J08_03928	9614
B9J08_03927	25629
B9J08_03926	724
B9J08_03925	681
B9J08_03924	18
B9J08_03923	1067
B9J08_03922	529
B9J08_03921	3840
B9J08_03920	159
B9J08_03919	5793
B9J08_03918	2003
B9J08_03917	656
B9J08_03916	3848
B9J08_03915	238
B9J08_03914	1982
B9J08_03913	3810
B9J08_03912	640
B9J08_03911	8263
B9J08_03910	306
B9J08_03909	289
B9J08_03908	24591
B9J08_03907	3599
B9J08_03906	3801
B9J08_03905	1893
B9J08_03904	1959
B9J08_03903	707
B9J08_03902	1133
B9J08_03901	1268
B9J08_03900	76
B9J08_03899	1777
B9J08_03898	2587
B9J08_03897	945
B9J08_03896	609
B9J08_03895	1934
B9J08_03894	1944
B9J08_03893	1712
B9J08_03892	408
B9J08_03891	4225
B9J08_03890	576
B9J08_03889	1386
B9J08_03888	2127
B9J08_03887	171
B9J08_03886	1781
B9J08_03885	361
B9J08_03884	753
B9J08_03883	7353
B9J08_03882	5728
B9J08_03881	912
B9J08_03880	0
B9J08_03879	0
B9J08_03878	2
B9J08_03877	0
B9J08_03876	2913
B9J08_03875	2933
B9J08_03874	9930
B9J08_03873	11788
B9J08_03872	10751
B9J08_03871	17615
B9J08_03870	966
B9J08_03869	1013
B9J08_03868	5440
B9J08_03867	290
B9J08_03866	1469
B9J08_03865	366
B9J08_03864	9
B9J08_03863	332
B9J08_03862	631
B9J08_03861	1877
B9J08_03860	3900
B9J08_03859	95
B9J08_03858	510
B9J08_03857	308
B9J08_03856	6988
B9J08_03855	3283
B9J08_03854	1935
B9J08_03853	327
B9J08_03852	47913
B9J08_03851	562
B9J08_03850	537
B9J08_03849	1760
B9J08_03848	8147
B9J08_03847	1306
B9J08_03846	8
B9J08_03845	1362
B9J08_03844	708
B9J08_03843	848
B9J08_03842	17478
B9J08_03841	6341
B9J08_03840	2750
B9J08_03839	12811
B9J08_03838	355
B9J08_03837	490
B9J08_03836	1896
B9J08_03835	560
B9J08_03834	1785
B9J08_03833	1488
B9J08_03832	5761
B9J08_03831	3968
B9J08_03830	4515
B9J08_03829	45
B9J08_03828	394
B9J08_03827	10067
B9J08_03826	1453
B9J08_03825	89
B9J08_03824	1036
B9J08_03823	191
B9J08_03822	1588
B9J08_03821	4982
B9J08_03820	601
B9J08_03819	2255
B9J08_03818	212
B9J08_03817	610
B9J08_03816	1538
B9J08_03815	3058
B9J08_03814	7070
B9J08_03813	40452
B9J08_03812	504
B9J08_03811	735
B9J08_03810	3179
B9J08_03809	1401
B9J08_03808	559
B9J08_03807	132
B9J08_03806	351
B9J08_03805	2854
B9J08_03804	3429
B9J08_03803	1476
B9J08_03802	1158
B9J08_03801	428681
B9J08_03800	1662
B9J08_03799	2949
B9J08_03798	2
B9J08_03797	48327
B9J08_03796	781
B9J08_03795	821
B9J08_03794	1030
B9J08_03793	754
B9J08_03792	2661
B9J08_03791	1769
B9J08_03790	2561
B9J08_03789	1254
B9J08_03788	10586
B9J08_03787	1144
B9J08_03786	1791
B9J08_03785	1959
B9J08_03784	6
B9J08_03783	660
B9J08_03782	13990
B9J08_03781	2727
B9J08_03780	4
B9J08_03779	215
B9J08_03778	11
B9J08_03777	16
B9J08_03776	32
B9J08_03775	11
B9J08_03774	135
B9J08_03773	4
B9J08_03772	6
B9J08_03771	60
B9J08_03770	12793
B9J08_03769	63
B9J08_03768	133
B9J08_03767	12
B9J08_03766	3231
B9J08_03765	4464
B9J08_03764	4649
B9J08_03763	1766
B9J08_03762	3734
B9J08_03761	491
B9J08_03760	1591
B9J08_03759	1097
B9J08_03758	783
B9J08_03757	18
B9J08_03756	2404
B9J08_03755	0
B9J08_03754	0
B9J08_03753	1564
B9J08_03752	1225
B9J08_03751	1428
B9J08_03750	1502
B9J08_03749	35
B9J08_03748	537
B9J08_03747	1103
B9J08_03746	943
B9J08_03745	404
B9J08_03744	488
B9J08_03743	2327
B9J08_03742	1480
B9J08_03741	0
B9J08_03740	4
B9J08_03739	277
B9J08_03738	0
B9J08_03737	4195
B9J08_03736	1703
B9J08_03735	1109
B9J08_03734	65057
B9J08_03733	1162
B9J08_03732	14701
B9J08_03731	36
B9J08_03730	1471
B9J08_03729	46
B9J08_03728	499
B9J08_03727	1302
B9J08_03726	806
B9J08_03725	6519
B9J08_03724	1018
B9J08_03723	3212
B9J08_03722	1309
B9J08_03721	3006
B9J08_03720	114
B9J08_03719	323
B9J08_03718	24
B9J08_03717	3927
B9J08_03716	18
B9J08_03715	315
B9J08_03714	30134
B9J08_03713	1415
B9J08_03712	662
B9J08_03711	5338
B9J08_03710	1602
B9J08_03709	851
B9J08_03708	3925
B9J08_03707	498
B9J08_03706	1059
B9J08_03705	1348
B9J08_03704	2157
B9J08_03703	1590
B9J08_03702	1175
B9J08_03701	1422
B9J08_03700	112
B9J08_03699	5178
B9J08_03698	5279
B9J08_03697	1283
B9J08_03696	384
B9J08_03695	470
B9J08_03694	1031
B9J08_03693	2978
B9J08_03692	1963
B9J08_03691	1048
B9J08_03690	9148
B9J08_03689	1635
B9J08_03688	337
B9J08_03687	5
B9J08_03686	1162
B9J08_03685	617
B9J08_03684	2411
B9J08_03683	1119
B9J08_03682	7383
B9J08_03681	954
B9J08_03680	3277
B9J08_03679	4224
B9J08_03678	639
B9J08_03677	3999
B9J08_03676	899
B9J08_03675	1388
B9J08_03674	1600
B9J08_03673	509
B9J08_03672	1965
B9J08_03671	1307
B9J08_03670	5624
B9J08_03669	798
B9J08_03668	7821
B9J08_03667	2249
B9J08_03666	5593
B9J08_03665	3892
B9J08_03664	2947
B9J08_03663	2365
B9J08_03662	249
B9J08_03661	578
B9J08_03660	926
B9J08_03659	349
B9J08_03658	563
B9J08_03657	373
B9J08_03656	4408
B9J08_03655	1385
B9J08_03654	1093
B9J08_03653	165
B9J08_03652	930
B9J08_03651	1643
B9J08_03650	2140
B9J08_03649	115
B9J08_03648	386
B9J08_03647	286
B9J08_03646	808
B9J08_03645	5
B9J08_03644	2097
B9J08_03643	1866
B9J08_03642	946
B9J08_03641	3919
B9J08_03640	335
B9J08_03639	1788
B9J08_03638	556
B9J08_03637	1593
B9J08_03636	3493
B9J08_03635	3119
B9J08_03634	721
B9J08_03633	2092
B9J08_03632	904
B9J08_03631	3557
B9J08_03630	327
B9J08_03629	327
B9J08_03628	1137
B9J08_03627	2365
B9J08_03626	2861
B9J08_03625	552
B9J08_03624	7356
B9J08_03623	2957
B9J08_03622	7
B9J08_03621	2050
B9J08_03620	5
B9J08_03619	349
B9J08_03618	319
B9J08_03617	2577
B9J08_03616	2123
B9J08_03615	4797
B9J08_03614	668
B9J08_03613	5096
B9J08_03612	6640
B9J08_03611	21
B9J08_03610	459
B9J08_03609	303
B9J08_03608	8462
B9J08_03607	1279
B9J08_03606	996
B9J08_03605	516
B9J08_03604	4449
B9J08_03603	2615
B9J08_03602	1081
B9J08_03601	14570
B9J08_03600	1609
B9J08_03599	2065
B9J08_03598	216
B9J08_03597	3608
B9J08_03596	3588
B9J08_03595	385
B9J08_03594	93
B9J08_03593	1865
B9J08_03592	458
B9J08_03591	71
B9J08_03590	6378
B9J08_03589	9424
B9J08_03588	4574
B9J08_03587	1204
B9J08_03586	2706
B9J08_03585	2716
B9J08_03584	6
B9J08_03583	1
B9J08_03582	2512
B9J08_03581	396
B9J08_03580	873
B9J08_03579	5695
B9J08_03578	218
B9J08_03577	0
B9J08_03576	0
B9J08_03575	4045
B9J08_03574	2798
B9J08_03573	7753
B9J08_03572	1336
B9J08_03571	177
B9J08_03570	435
B9J08_03569	3105
B9J08_03568	448
B9J08_03567	662
B9J08_03566	412
B9J08_03565	1602
B9J08_03564	344
B9J08_03563	3998
B9J08_03562	377
B9J08_03561	2686
B9J08_03560	3
B9J08_03559	2434
B9J08_03558	984
B9J08_03557	2862
B9J08_03556	2448
B9J08_03555	1082
B9J08_03554	1656
B9J08_03553	8236
B9J08_03552	1441
B9J08_03551	2242
B9J08_03550	1758
B9J08_03549	238
B9J08_03548	3070
B9J08_03547	8171
B9J08_03546	1545
B9J08_03545	983
B9J08_03544	24
B9J08_03543	1193
B9J08_03542	49
B9J08_03541	3316
B9J08_03540	954
B9J08_03539	1233
B9J08_03538	6325
B9J08_03537	143
B9J08_03536	9516
B9J08_03535	695
B9J08_03534	1309
B9J08_03533	2188
B9J08_03532	679
B9J08_03531	1469
B9J08_03530	336
B9J08_03529	502
B9J08_03528	13148
B9J08_03527	9859
B9J08_03526	4353
B9J08_03525	2827
B9J08_03524	7502
B9J08_03523	668
B9J08_03522	828
B9J08_03521	4514
B9J08_03520	4368
B9J08_03519	840
B9J08_03518	41
B9J08_03517	297
B9J08_03516	1406
B9J08_03515	3193
B9J08_03514	1014
B9J08_03513	785
B9J08_03512	1127
B9J08_03511	1880
B9J08_03510	211
B9J08_03509	254
B9J08_03508	1789
B9J08_03507	904
B9J08_03506	6878
B9J08_03505	2495
B9J08_03504	2106
B9J08_03503	1325
B9J08_03502	693
B9J08_03501	1183
B9J08_03500	3113
B9J08_03499	1171
B9J08_03498	200
B9J08_03497	451
B9J08_03496	593
B9J08_03495	1156
B9J08_03494	401
B9J08_03493	6386
B9J08_03492	1203
B9J08_03491	1183
B9J08_03490	915
B9J08_03489	5763
B9J08_03488	670
B9J08_03487	372
B9J08_03486	252
B9J08_03485	2035
B9J08_03484	1171
B9J08_03483	45
B9J08_03482	1293
B9J08_03481	2052
B9J08_03480	2099
B9J08_03479	1889
B9J08_03478	3355
B9J08_03477	2891
B9J08_03476	138
B9J08_03475	5176
B9J08_03474	6427
B9J08_03473	104
B9J08_03472	2698
B9J08_03471	223
B9J08_03470	450
B9J08_03469	619
B9J08_03468	400
B9J08_03467	874
B9J08_03466	1903
B9J08_03465	616
B9J08_03464	443
B9J08_03463	197
B9J08_03462	6
B9J08_03461	1985
B9J08_03460	1945
B9J08_03459	4086
B9J08_03458	559
B9J08_03457	4196
B9J08_03456	23
B9J08_03455	37
B9J08_03454	968
B9J08_03453	1283
B9J08_03452	2029
B9J08_03451	143
B9J08_03450	2254
B9J08_03449	236
B9J08_03448	398
B9J08_03447	1881
B9J08_03446	422
B9J08_03445	1173
B9J08_03444	8
B9J08_03443	1273
B9J08_03442	1685
B9J08_03441	810
B9J08_03440	950
B9J08_03439	18
B9J08_03438	1185
B9J08_03437	230
B9J08_03436	2520
B9J08_03435	3817
B9J08_03434	764
B9J08_03433	4596
B9J08_03432	10438
B9J08_03431	6944
B9J08_03430	52
B9J08_03429	3276
B9J08_03428	2874
B9J08_03427	3152
B9J08_03426	2236
B9J08_03425	997
B9J08_03424	390
B9J08_03423	3053
B9J08_03422	2373
B9J08_03421	3329
B9J08_03420	999
B9J08_03419	752
B9J08_03418	2108
B9J08_03417	214
B9J08_03416	557
B9J08_03415	2257
B9J08_03414	1348
B9J08_03413	3655
B9J08_03412	16739
B9J08_03411	4236
B9J08_03410	42
B9J08_03409	399
B9J08_03408	553
B9J08_03407	1112
B9J08_03406	4454
B9J08_03405	36
B9J08_03404	9
B9J08_03403	10319
B9J08_03402	1797
B9J08_03401	481
B9J08_03400	1342
B9J08_03399	3224
B9J08_03398	3123
B9J08_03397	1546
B9J08_03396	986
B9J08_03395	204
B9J08_03394	394
B9J08_03393	4542
B9J08_03392	1807
B9J08_03391	1600
B9J08_03390	1769
B9J08_03389	1605
B9J08_03388	4406
B9J08_03387	1836
B9J08_03386	4402
B9J08_03385	3225
B9J08_03384	1067
B9J08_03383	574
B9J08_03382	6175
B9J08_03381	923
B9J08_03380	427
B9J08_03379	2344
B9J08_03378	1281
B9J08_03377	219
B9J08_03376	5164
B9J08_03375	5188
B9J08_03374	13949
B9J08_03373	271
B9J08_03372	9896
B9J08_03371	2464
B9J08_03370	32633
B9J08_03369	535
B9J08_03368	2779
B9J08_03367	513
B9J08_03366	1164
B9J08_03365	28
B9J08_03364	459
B9J08_03363	466
B9J08_03362	909
B9J08_03361	5784
B9J08_03360	495
B9J08_03359	1175
B9J08_03358	2026
B9J08_03357	1171
B9J08_03356	464
B9J08_03355	799
B9J08_03354	1438
B9J08_03353	1521
B9J08_03352	1133
B9J08_03351	2440
B9J08_03350	344
B9J08_03349	1973
B9J08_03348	1024
B9J08_03347	0
B9J08_03346	435
B9J08_03345	394
B9J08_03344	1379
B9J08_03343	1203
B9J08_03342	567
B9J08_03341	1317
B9J08_03340	7012
B9J08_03339	62
B9J08_03338	414
B9J08_03337	3623
B9J08_03336	331
B9J08_03335	4051
B9J08_03334	6977
B9J08_03333	1273
B9J08_03332	5014
B9J08_03331	6147
B9J08_03330	1582
B9J08_03329	2541
B9J08_03328	352
B9J08_03327	4798
B9J08_03326	224
B9J08_03325	1108
B9J08_03324	2
B9J08_03323	709
B9J08_03322	1057
B9J08_03321	1602
B9J08_03320	2788
B9J08_03319	3681
B9J08_03318	2284
B9J08_03317	8638
B9J08_03316	2942
B9J08_03315	753
B9J08_03314	5983
B9J08_03313	1080
B9J08_03312	2714
B9J08_03311	2620
B9J08_03310	1400
B9J08_03309	1021
B9J08_03308	5632
B9J08_03307	25301
B9J08_03306	1116
B9J08_03305	653
B9J08_03304	1036
B9J08_03303	1978
B9J08_03302	4634
B9J08_03301	1913
B9J08_03300	2704
B9J08_03299	1085
B9J08_03298	307
B9J08_03297	3834
B9J08_03296	4540
B9J08_03295	282
B9J08_03294	2679
B9J08_03293	14435
B9J08_03292	1791
B9J08_03291	106
B9J08_03290	391
B9J08_03289	4174
B9J08_03288	565
B9J08_03287	2836
B9J08_03286	1463
B9J08_03285	4450
B9J08_03284	5618
B9J08_03283	1262
B9J08_03282	2292
B9J08_03281	69
B9J08_03280	2229
B9J08_03279	2195
B9J08_03278	233
B9J08_03277	392
B9J08_03276	1039
B9J08_03275	25009
B9J08_03274	5014
B9J08_03273	608
B9J08_03272	1369
B9J08_03271	1623
B9J08_03270	2645
B9J08_03269	318
B9J08_03268	859
B9J08_03267	308
B9J08_03266	2588
B9J08_03265	1412
B9J08_03264	232
B9J08_03263	380
B9J08_03262	222
B9J08_03261	7535
B9J08_03260	1016
B9J08_03259	848
B9J08_03258	4989
B9J08_03257	2547
B9J08_03256	374
B9J08_03255	3088
B9J08_03254	1088
B9J08_03253	3492
B9J08_03252	507
B9J08_03251	2798
B9J08_03250	206
B9J08_03249	1221
B9J08_03248	171
B9J08_03247	700
B9J08_03246	38160
B9J08_03245	1341
B9J08_03244	1313
B9J08_03243	3196
B9J08_03242	807
B9J08_03241	1109
B9J08_03240	7492
B9J08_03239	2727
B9J08_03238	2391
B9J08_03237	115
B9J08_03236	2256
B9J08_03235	366
B9J08_03234	25
B9J08_03233	3466
B9J08_03232	43
B9J08_03231	389
B9J08_03230	178
B9J08_03229	358
B9J08_03228	1023
B9J08_03227	2404
B9J08_03226	682
B9J08_03225	7219
B9J08_03224	3377
B9J08_03223	7011
B9J08_03222	6558
B9J08_03221	464
B9J08_03220	1440
B9J08_03219	5766
B9J08_03218	1046
B9J08_03217	389
B9J08_03216	1512
B9J08_03215	37588
B9J08_03214	4425
B9J08_03213	864
B9J08_03212	1838
B9J08_03211	1159
B9J08_03210	1534
B9J08_03209	12
B9J08_03208	3645
B9J08_03207	2
B9J08_03206	659
B9J08_03205	523
B9J08_03204	2473
B9J08_03203	9460
B9J08_03202	1148
B9J08_03201	2036
B9J08_03200	3446
B9J08_03199	3288
B9J08_03198	2598
B9J08_03197	19136
B9J08_03196	318
B9J08_03195	5269
B9J08_03194	313
B9J08_03193	2145
B9J08_03192	443
B9J08_03191	3030
B9J08_03190	1291
B9J08_03189	3772
B9J08_03188	3361
B9J08_03187	380
B9J08_03186	481
B9J08_03185	1813
B9J08_03184	764
B9J08_03183	3632
B9J08_03182	1742
B9J08_03181	1857
B9J08_03180	136
B9J08_03179	241
B9J08_03178	490
B9J08_03177	5870
B9J08_03176	180
B9J08_03175	2477
B9J08_03174	1281
B9J08_03173	134
B9J08_03172	117
B9J08_03171	233
B9J08_03170	627
B9J08_03169	3277
B9J08_03168	215
B9J08_03167	1664
B9J08_03166	10568
B9J08_03165	596
B9J08_03164	316
B9J08_03163	471
B9J08_03162	978
B9J08_03161	1549
B9J08_03160	1299
B9J08_03159	1085
B9J08_03158	370
B9J08_03157	563
B9J08_03156	1743
B9J08_03155	13415
B9J08_03154	1699
B9J08_03153	4852
B9J08_03152	38
B9J08_03151	12557
B9J08_03150	1575
B9J08_03149	1137
B9J08_03148	1111
B9J08_03147	1707
B9J08_03146	1617
B9J08_03145	1964
B9J08_03144	255
B9J08_03143	1105
B9J08_03142	52
B9J08_03141	1926
B9J08_03140	4386
B9J08_03139	3666
B9J08_03138	3469
B9J08_03137	437
B9J08_03136	672
B9J08_03135	10
B9J08_03134	672
B9J08_03133	3603
B9J08_03132	1758
B9J08_03131	477
B9J08_03130	1357
B9J08_03129	1041
B9J08_03128	4188
B9J08_03127	1505
B9J08_03126	25
B9J08_03125	433
B9J08_03124	494
B9J08_03123	233
B9J08_03122	724
B9J08_03121	800
B9J08_03120	975
B9J08_03119	0
B9J08_03118	0
B9J08_03117	793
B9J08_03116	2169
B9J08_03115	4269
B9J08_03114	5289
B9J08_03113	38
B9J08_03112	313
B9J08_03111	226
B9J08_03110	5711
B9J08_03109	2451
B9J08_03108	584
B9J08_03107	801
B9J08_03106	2471
B9J08_03105	1882
B9J08_03104	3
B9J08_03103	1446
B9J08_03102	2973
B9J08_03101	652
B9J08_03100	12299
B9J08_03099	2648
B9J08_03098	331
B9J08_03097	1308
B9J08_03096	1149
B9J08_03095	870
B9J08_03094	877
B9J08_03093	504
B9J08_03092	3891
B9J08_03091	783
B9J08_03090	2185
B9J08_03089	96
B9J08_03088	674
B9J08_03087	306
B9J08_03086	615
B9J08_03085	2184
B9J08_03084	190
B9J08_03083	3730
B9J08_03082	2890
B9J08_03081	243
B9J08_03080	569
B9J08_03079	919
B9J08_03078	846
B9J08_03077	964
B9J08_03076	1616
B9J08_03075	2476
B9J08_03074	673
B9J08_03073	1493
B9J08_03072	836
B9J08_03071	236
B9J08_03070	1025
B9J08_03069	972
B9J08_03068	1038
B9J08_03067	298
B9J08_03066	2493
B9J08_03065	1292
B9J08_03064	1538
B9J08_03063	1
B9J08_03062	14318
B9J08_03061	264
B9J08_03060	171
B9J08_03059	13
B9J08_03058	516
B9J08_03057	372
B9J08_03056	5
B9J08_03055	2
B9J08_03054	393
B9J08_03053	1096
B9J08_03052	2064
B9J08_03051	2031
B9J08_03050	1063
B9J08_03049	1828
B9J08_03048	4124
B9J08_03047	8266
B9J08_03046	6378
B9J08_03045	7902
B9J08_03044	745
B9J08_03043	1508
B9J08_03042	2908
B9J08_03041	2181
B9J08_03040	351
B9J08_03039	152
B9J08_03038	85
B9J08_03037	547
B9J08_03036	7756
B9J08_03035	736
B9J08_03034	485
B9J08_03033	2690
B9J08_03032	7962
B9J08_03031	13454
B9J08_03030	3081
B9J08_03029	12305
B9J08_03028	1710
B9J08_03027	4722
B9J08_03026	0
B9J08_03025	154
B9J08_03024	455
B9J08_03023	612
B9J08_03022	31
B9J08_03021	35
B9J08_03020	0
B9J08_03019	7
B9J08_03018	0
B9J08_03017	0
B9J08_03016	0
B9J08_03015	0
B9J08_03014	0
B9J08_03013	0
B9J08_03012	1
B9J08_03011	1133
B9J08_03010	432
B9J08_03009	1603
B9J08_03008	4
B9J08_03007	4327
B9J08_03006	3557
B9J08_03005	1085
B9J08_03004	1784
B9J08_03003	12335
B9J08_03002	1700
B9J08_03001	1902
B9J08_03000	569
B9J08_02999	3499
B9J08_02998	377
B9J08_02997	55210
B9J08_02996	403
B9J08_02995	2651
B9J08_02994	4458
B9J08_02993	1415
B9J08_02992	19
B9J08_02991	6553
B9J08_02990	1468
B9J08_02989	1648
B9J08_02988	189
B9J08_02987	2379
B9J08_02986	1652
B9J08_02985	267
B9J08_02984	918
B9J08_02983	1664
B9J08_02982	3182
B9J08_02981	558
B9J08_02980	112
B9J08_02979	392
B9J08_02978	326
B9J08_02977	10
B9J08_02976	3379
B9J08_02975	116
B9J08_02974	205
B9J08_02973	3239
B9J08_02972	3091
B9J08_02971	2250
B9J08_02970	16222
B9J08_02969	379
B9J08_02968	749
B9J08_02967	584
B9J08_02966	2638
B9J08_02965	2090
B9J08_02964	653
B9J08_02963	1660
B9J08_02962	1621
B9J08_02961	209
B9J08_02960	6656
B9J08_02959	346
B9J08_02958	871
B9J08_02957	1579
B9J08_02956	3822
B9J08_02955	205
B9J08_02954	15812
B9J08_02953	282
B9J08_02952	2610
B9J08_02951	711
B9J08_02950	437
B9J08_02949	0
B9J08_02948	629
B9J08_02947	535
B9J08_02946	1000
B9J08_02945	10666
B9J08_02944	382
B9J08_02943	2941
B9J08_02942	2049
B9J08_02941	761
