B9J08_04305	6819
B9J08_04304	3267
B9J08_04303	86
B9J08_04302	6994
B9J08_04301	4296
B9J08_04300	2729
B9J08_04299	1937
B9J08_04298	7958
B9J08_04297	3396
B9J08_04296	4797
B9J08_04295	8429
B9J08_04294	4413
B9J08_04293	4498
B9J08_04292	2409
B9J08_04291	3428
B9J08_04290	3588
B9J08_04289	36280
B9J08_04288	9
B9J08_04287	4449
B9J08_04286	1188
B9J08_04285	10788
B9J08_04284	2325
B9J08_04283	5145
B9J08_04282	1285
B9J08_04281	3910
B9J08_04280	3293
B9J08_04279	5652
B9J08_04278	4507
B9J08_04277	1891
B9J08_04276	5913
B9J08_04275	2036
B9J08_04274	10148
B9J08_04273	11624
B9J08_04272	5072
B9J08_04271	8209
B9J08_04270	61843
B9J08_04269	14615
B9J08_04268	9624
B9J08_04267	1768
B9J08_04266	27136
B9J08_04265	53775
B9J08_04264	17120
B9J08_04263	61722
B9J08_04262	2815
B9J08_04261	9307
B9J08_04260	5495
B9J08_04259	1253
B9J08_04258	7598
B9J08_04257	0
B9J08_04256	6390
B9J08_04255	3353
B9J08_04254	3063
B9J08_04253	12983
B9J08_04252	4881
B9J08_04251	15115
B9J08_04250	17183
B9J08_04249	10045
B9J08_04248	11577
B9J08_04247	3770
B9J08_04246	2532
B9J08_04245	12921
B9J08_04244	2809
B9J08_04243	34508
B9J08_04242	38755
B9J08_04241	7770
B9J08_04240	2404
B9J08_04239	9026
B9J08_04238	14141
B9J08_04237	5327
B9J08_04236	11401
B9J08_04235	3965
B9J08_04234	16330
B9J08_04233	12474
B9J08_04232	50016
B9J08_04231	4943
B9J08_04230	2609
B9J08_04229	17599
B9J08_04228	404
B9J08_04227	30884
B9J08_04226	3749
B9J08_04225	0
B9J08_04224	5492
B9J08_04223	15998
B9J08_04222	25546
B9J08_04221	6813
B9J08_04220	4512
B9J08_04219	66535
B9J08_04218	18963
B9J08_04217	1573
B9J08_04216	9929
B9J08_04215	8781
B9J08_04214	2402
B9J08_04213	17502
B9J08_04212	7129
B9J08_04211	6429
B9J08_04210	758
B9J08_04209	1608
B9J08_04208	9268
B9J08_04207	50915
B9J08_04206	1356
B9J08_04205	5426
B9J08_04204	84
B9J08_04203	2469
B9J08_04202	3521
B9J08_04201	0
B9J08_04200	214
B9J08_04199	8
B9J08_04198	1947
B9J08_04197	11977
B9J08_04196	16047
B9J08_04195	4513
B9J08_04194	131
B9J08_04193	8079
B9J08_04192	3516
B9J08_04191	221
B9J08_04190	2635
B9J08_04189	1732
B9J08_04188	2728
B9J08_04187	12619
B9J08_04186	3222
B9J08_04185	5036
B9J08_04184	2793
B9J08_04183	4076
B9J08_04182	3782
B9J08_04181	7037
B9J08_04180	15107
B9J08_04179	1198
B9J08_04178	7424
B9J08_04177	5370
B9J08_04176	0
B9J08_04175	7
B9J08_04174	86
B9J08_04173	0
B9J08_04172	10809
B9J08_04171	1348
B9J08_04170	63
B9J08_04169	0
B9J08_04168	10284
B9J08_04167	18924
B9J08_04166	25891
B9J08_04165	11197
B9J08_04164	3768
B9J08_04163	5665
B9J08_04162	3199
B9J08_04161	8617
B9J08_04160	43
B9J08_04159	2
B9J08_04158	2715
B9J08_04157	10020
B9J08_04156	5932
B9J08_04155	10743
B9J08_04154	3432
B9J08_04153	5961
B9J08_04152	16840
B9J08_04151	1484
B9J08_04150	21844
B9J08_04149	6170
B9J08_04148	20350
B9J08_04147	2083
B9J08_04146	5264
B9J08_04145	2070
B9J08_04144	1864
B9J08_04143	10236
B9J08_04142	8888
B9J08_04141	5254
B9J08_04140	436
B9J08_04139	2583
B9J08_04138	3807
B9J08_04137	0
B9J08_04136	25874
B9J08_04135	3187
B9J08_04134	6404
B9J08_04133	3035
B9J08_04132	14118
B9J08_04131	11970
B9J08_04130	6735
B9J08_04129	17707
B9J08_04128	28152
B9J08_04127	6722
B9J08_04126	2662
B9J08_04125	5377
B9J08_04124	7495
B9J08_04123	3611
B9J08_04122	125320
B9J08_04121	6737
B9J08_04120	53913
B9J08_04119	4486
B9J08_04118	7587
B9J08_04117	12608
B9J08_04116	5456
B9J08_04115	7741
B9J08_04114	6927
B9J08_04113	100965
B9J08_04112	5728
B9J08_04111	155091
B9J08_04110	9605
B9J08_04109	59679
B9J08_04108	37948
B9J08_04107	7227
B9J08_04106	10188
B9J08_04105	5003
B9J08_04104	27095
B9J08_04103	13512
B9J08_04102	10771
B9J08_04101	9947
B9J08_04100	28642
B9J08_04099	12897
B9J08_04098	2297
B9J08_04097	6285
B9J08_04096	24691
B9J08_04095	14261
B9J08_04094	4286
B9J08_04093	11033
B9J08_04092	2684
B9J08_04091	3436
B9J08_04090	22995
B9J08_04089	8172
B9J08_04088	7445
B9J08_04087	3640
B9J08_04086	1541
B9J08_04085	1003
B9J08_04084	31159
B9J08_04083	5231
B9J08_04082	2151
B9J08_04081	2664
B9J08_04080	1019
B9J08_04079	4496
B9J08_04078	2915
B9J08_04077	45
B9J08_04076	2094
B9J08_04075	5891
B9J08_04074	9503
B9J08_04073	2682
B9J08_04072	50
B9J08_04071	26845
B9J08_04070	395
B9J08_04069	12109
B9J08_04068	2716
B9J08_04067	27431
B9J08_04066	7515
B9J08_04065	11
B9J08_04064	5385
B9J08_04063	0
B9J08_04062	5883
B9J08_04061	1076
B9J08_04060	2801
B9J08_04059	3521
B9J08_04058	6629
B9J08_04057	3278
B9J08_04056	369
B9J08_04055	860
B9J08_04054	79
B9J08_04053	5419
B9J08_04052	5755
B9J08_04051	2001
B9J08_04050	6119
B9J08_04049	6520
B9J08_04048	21972
B9J08_04047	2578
B9J08_04046	20640
B9J08_04045	3067
B9J08_04044	25934
B9J08_04043	10552
B9J08_04042	42
B9J08_04041	7190
B9J08_04040	2896
B9J08_04039	302
B9J08_04038	4689
B9J08_04037	8478
B9J08_04036	7943
B9J08_04035	12722
B9J08_04034	112
B9J08_04033	66618
B9J08_04032	6024
B9J08_04031	1714
B9J08_04030	1734
B9J08_04029	6133
B9J08_04028	53586
B9J08_04027	64914
B9J08_04026	3344
B9J08_04025	1098
B9J08_04024	8933
B9J08_04023	2429
B9J08_04022	1048
B9J08_04021	76558
B9J08_04020	6423
B9J08_04019	1669
B9J08_04018	4091
B9J08_04017	11078
B9J08_04016	3640
B9J08_04015	10981
B9J08_04014	3199
B9J08_04013	4487
B9J08_04012	14167
B9J08_04011	30606
B9J08_04010	4094
B9J08_04009	8717
B9J08_04008	8682
B9J08_04007	140
B9J08_04006	20912
B9J08_04005	3792
B9J08_04004	6848
B9J08_04003	11631
B9J08_04002	6902
B9J08_04001	10
B9J08_04000	1644
B9J08_03999	6150
B9J08_03998	4959
B9J08_03997	6289
B9J08_03996	3451
B9J08_03995	6312
B9J08_03994	25
B9J08_03993	9092
B9J08_03992	68318
B9J08_03991	6338
B9J08_03990	3193
B9J08_03989	11140
B9J08_03988	4830
B9J08_03987	7236
B9J08_03986	12417
B9J08_03985	2603
B9J08_03984	6963
B9J08_03983	3659
B9J08_03982	62622
B9J08_03981	18835
B9J08_03980	7385
B9J08_03979	3285
B9J08_03978	1375
B9J08_03977	814
B9J08_03976	7846
B9J08_03975	16179
B9J08_03974	0
B9J08_03973	1816
B9J08_03972	5444
B9J08_03971	13417
B9J08_03970	15793
B9J08_03969	1534
B9J08_03968	3352
B9J08_03967	22394
B9J08_03966	25
B9J08_03965	3620
B9J08_03964	7123
B9J08_03963	50461
B9J08_03962	0
B9J08_03961	1411
B9J08_03960	5342
B9J08_03959	3068
B9J08_03958	133309
B9J08_03957	3081
B9J08_03956	7152
B9J08_03955	7557
B9J08_03954	18218
B9J08_03953	2350
B9J08_03952	6952
B9J08_03951	769
B9J08_03950	1971
B9J08_03949	13618
B9J08_03948	2892
B9J08_03947	14447
B9J08_03946	7673
B9J08_03945	17095
B9J08_03944	1231
B9J08_03943	2656
B9J08_03942	13229
B9J08_03941	1808
B9J08_03940	21458
B9J08_03939	2298
B9J08_03938	2131
B9J08_03937	8192
B9J08_03936	6670
B9J08_03935	10215
B9J08_03934	4175
B9J08_03933	916
B9J08_03932	17272
B9J08_03931	3621
B9J08_03930	6751
B9J08_03929	8247
B9J08_03928	14254
B9J08_03927	38062
B9J08_03926	8882
B9J08_03925	2589
B9J08_03924	12
B9J08_03923	4379
B9J08_03922	2675
B9J08_03921	7662
B9J08_03920	640
B9J08_03919	15897
B9J08_03918	12963
B9J08_03917	12845
B9J08_03916	13890
B9J08_03915	3191
B9J08_03914	7523
B9J08_03913	5026
B9J08_03912	3166
B9J08_03911	3239
B9J08_03910	18189
B9J08_03909	1845
B9J08_03908	28535
B9J08_03907	11223
B9J08_03906	13977
B9J08_03905	8532
B9J08_03904	15759
B9J08_03903	4064
B9J08_03902	3233
B9J08_03901	39849
B9J08_03900	969
B9J08_03899	10617
B9J08_03898	7982
B9J08_03897	4447
B9J08_03896	2819
B9J08_03895	9704
B9J08_03894	13486
B9J08_03893	7080
B9J08_03892	1424
B9J08_03891	8155
B9J08_03890	8607
B9J08_03889	5074
B9J08_03888	11097
B9J08_03887	876
B9J08_03886	6509
B9J08_03885	3600
B9J08_03884	2874
B9J08_03883	6397
B9J08_03882	21503
B9J08_03881	4126
B9J08_03880	0
B9J08_03879	0
B9J08_03878	0
B9J08_03877	0
B9J08_03876	16928
B9J08_03875	12091
B9J08_03874	13268
B9J08_03873	75937
B9J08_03872	54851
B9J08_03871	130169
B9J08_03870	1231
B9J08_03869	3838
B9J08_03868	23470
B9J08_03867	1132
B9J08_03866	3481
B9J08_03865	3365
B9J08_03864	0
B9J08_03863	1560
B9J08_03862	2144
B9J08_03861	1538
B9J08_03860	10805
B9J08_03859	1511
B9J08_03858	5546
B9J08_03857	3120
B9J08_03856	5583
B9J08_03855	4593
B9J08_03854	2669
B9J08_03853	1326
B9J08_03852	13318
B9J08_03851	5204
B9J08_03850	20047
B9J08_03849	4444
B9J08_03848	33881
B9J08_03847	6024
B9J08_03846	18
B9J08_03845	13109
B9J08_03844	2143
B9J08_03843	335
B9J08_03842	32959
B9J08_03841	44168
B9J08_03840	59866
B9J08_03839	82300
B9J08_03838	2091
B9J08_03837	3500
B9J08_03836	6178
B9J08_03835	4217
B9J08_03834	7921
B9J08_03833	7051
B9J08_03832	35435
B9J08_03831	5817
B9J08_03830	10196
B9J08_03829	355
B9J08_03828	1822
B9J08_03827	1614
B9J08_03826	9665
B9J08_03825	1405
B9J08_03824	18222
B9J08_03823	2082
B9J08_03822	4128
B9J08_03821	21047
B9J08_03820	3312
B9J08_03819	15927
B9J08_03818	6233
B9J08_03817	799
B9J08_03816	6470
B9J08_03815	11296
B9J08_03814	13408
B9J08_03813	174259
B9J08_03812	646
B9J08_03811	11574
B9J08_03810	16145
B9J08_03809	7728
B9J08_03808	5937
B9J08_03807	1266
B9J08_03806	2342
B9J08_03805	4280
B9J08_03804	14060
B9J08_03803	5587
B9J08_03802	3952
B9J08_03801	128938
B9J08_03800	5037
B9J08_03799	29879
B9J08_03798	0
B9J08_03797	245238
B9J08_03796	3800
B9J08_03795	6552
B9J08_03794	5840
B9J08_03793	3431
B9J08_03792	10205
B9J08_03791	3992
B9J08_03790	10600
B9J08_03789	4522
B9J08_03788	9488
B9J08_03787	5096
B9J08_03786	2009
B9J08_03785	7361
B9J08_03784	0
B9J08_03783	5516
B9J08_03782	14546
B9J08_03781	2949
B9J08_03780	30
B9J08_03779	131
B9J08_03778	35
B9J08_03777	10
B9J08_03776	131
B9J08_03775	3
B9J08_03774	1085
B9J08_03773	68
B9J08_03772	0
B9J08_03771	35
B9J08_03770	472
B9J08_03769	1145
B9J08_03768	564
B9J08_03767	36
B9J08_03766	6474
B9J08_03765	21097
B9J08_03764	21621
B9J08_03763	1779
B9J08_03762	12334
B9J08_03761	3850
B9J08_03760	13740
B9J08_03759	2699
B9J08_03758	1746
B9J08_03757	54
B9J08_03756	19314
B9J08_03755	2
B9J08_03754	0
B9J08_03753	10496
B9J08_03752	4904
B9J08_03751	4268
B9J08_03750	4718
B9J08_03749	9
B9J08_03748	3642
B9J08_03747	3502
B9J08_03746	3133
B9J08_03745	1820
B9J08_03744	3346
B9J08_03743	10717
B9J08_03742	3206
B9J08_03741	4
B9J08_03740	24
B9J08_03739	2093
B9J08_03738	0
B9J08_03737	98710
B9J08_03736	4019
B9J08_03735	2329
B9J08_03734	37758
B9J08_03733	3247
B9J08_03732	25231
B9J08_03731	40
B9J08_03730	3511
B9J08_03729	50
B9J08_03728	13186
B9J08_03727	8236
B9J08_03726	1294
B9J08_03725	10409
B9J08_03724	2783
B9J08_03723	6706
B9J08_03722	2728
B9J08_03721	9732
B9J08_03720	1413
B9J08_03719	4653
B9J08_03718	36
B9J08_03717	11248
B9J08_03716	69
B9J08_03715	1672
B9J08_03714	22087
B9J08_03713	11617
B9J08_03712	7350
B9J08_03711	15910
B9J08_03710	6734
B9J08_03709	2732
B9J08_03708	131944
B9J08_03707	4663
B9J08_03706	6166
B9J08_03705	8699
B9J08_03704	19927
B9J08_03703	8342
B9J08_03702	4575
B9J08_03701	5300
B9J08_03700	207
B9J08_03699	13014
B9J08_03698	61267
B9J08_03697	2854
B9J08_03696	9144
B9J08_03695	2430
B9J08_03694	3728
B9J08_03693	22076
B9J08_03692	12285
B9J08_03691	1860
B9J08_03690	6202
B9J08_03689	7080
B9J08_03688	3773
B9J08_03687	20
B9J08_03686	3890
B9J08_03685	5015
B9J08_03684	11681
B9J08_03683	10744
B9J08_03682	41268
B9J08_03681	6118
B9J08_03680	8620
B9J08_03679	56532
B9J08_03678	4038
B9J08_03677	23895
B9J08_03676	10489
B9J08_03675	4042
B9J08_03674	7809
B9J08_03673	6996
B9J08_03672	10341
B9J08_03671	8357
B9J08_03670	40036
B9J08_03669	3521
B9J08_03668	54121
B9J08_03667	6618
B9J08_03666	28951
B9J08_03665	24344
B9J08_03664	17934
B9J08_03663	11857
B9J08_03662	3232
B9J08_03661	3304
B9J08_03660	11552
B9J08_03659	9056
B9J08_03658	6334
B9J08_03657	4673
B9J08_03656	19110
B9J08_03655	3690
B9J08_03654	15716
B9J08_03653	8296
B9J08_03652	16842
B9J08_03651	6549
B9J08_03650	9633
B9J08_03649	925
B9J08_03648	2774
B9J08_03647	3386
B9J08_03646	4361
B9J08_03645	48
B9J08_03644	14784
B9J08_03643	6527
B9J08_03642	4604
B9J08_03641	7986
B9J08_03640	1868
B9J08_03639	8716
B9J08_03638	5423
B9J08_03637	4879
B9J08_03636	11807
B9J08_03635	13420
B9J08_03634	3833
B9J08_03633	50705
B9J08_03632	10899
B9J08_03631	27780
B9J08_03630	1791
B9J08_03629	1218
B9J08_03628	2786
B9J08_03627	5640
B9J08_03626	16090
B9J08_03625	3972
B9J08_03624	11113
B9J08_03623	8089
B9J08_03622	15
B9J08_03621	4470
B9J08_03620	133
B9J08_03619	61551
B9J08_03618	15183
B9J08_03617	4212
B9J08_03616	29832
B9J08_03615	10190
B9J08_03614	1125
B9J08_03613	17935
B9J08_03612	1535
B9J08_03611	13
B9J08_03610	1962
B9J08_03609	3389
B9J08_03608	31978
B9J08_03607	3523
B9J08_03606	4281
B9J08_03605	3432
B9J08_03604	7445
B9J08_03603	6431
B9J08_03602	2444
B9J08_03601	37410
B9J08_03600	24779
B9J08_03599	4253
B9J08_03598	908
B9J08_03597	4907
B9J08_03596	7690
B9J08_03595	5307
B9J08_03594	19256
B9J08_03593	4794
B9J08_03592	1134
B9J08_03591	7
B9J08_03590	19884
B9J08_03589	489
B9J08_03588	14515
B9J08_03587	2814
B9J08_03586	3391
B9J08_03585	5457
B9J08_03584	0
B9J08_03583	0
B9J08_03582	3740
B9J08_03581	3672
B9J08_03580	7076
B9J08_03579	8906
B9J08_03578	5471
B9J08_03577	0
B9J08_03576	0
B9J08_03575	8489
B9J08_03574	50444
B9J08_03573	6994
B9J08_03572	5379
B9J08_03571	2087
B9J08_03570	3167
B9J08_03569	2547
B9J08_03568	1010
B9J08_03567	2288
B9J08_03566	1755
B9J08_03565	2921
B9J08_03564	5681
B9J08_03563	13674
B9J08_03562	1930
B9J08_03561	38871
B9J08_03560	25
B9J08_03559	7054
B9J08_03558	2808
B9J08_03557	13401
B9J08_03556	18671
B9J08_03555	7444
B9J08_03554	4702
B9J08_03553	19561
B9J08_03552	5967
B9J08_03551	13203
B9J08_03550	6995
B9J08_03549	903
B9J08_03548	16029
B9J08_03547	18311
B9J08_03546	2907
B9J08_03545	2694
B9J08_03544	335
B9J08_03543	4370
B9J08_03542	10570
B9J08_03541	9994
B9J08_03540	3609
B9J08_03539	4096
B9J08_03538	7934
B9J08_03537	539
B9J08_03536	19027
B9J08_03535	4010
B9J08_03534	5883
B9J08_03533	6074
B9J08_03532	8446
B9J08_03531	11116
B9J08_03530	2557
B9J08_03529	2509
B9J08_03528	74349
B9J08_03527	35622
B9J08_03526	10651
B9J08_03525	10560
B9J08_03524	32540
B9J08_03523	5031
B9J08_03522	5121
B9J08_03521	16062
B9J08_03520	4660
B9J08_03519	2249
B9J08_03518	635
B9J08_03517	2179
B9J08_03516	11633
B9J08_03515	17566
B9J08_03514	2665
B9J08_03513	1834
B9J08_03512	2266
B9J08_03511	4751
B9J08_03510	2781
B9J08_03509	4218
B9J08_03508	4442
B9J08_03507	4707
B9J08_03506	31389
B9J08_03505	30716
B9J08_03504	7310
B9J08_03503	3575
B9J08_03502	1440
B9J08_03501	8766
B9J08_03500	37762
B9J08_03499	3428
B9J08_03498	2681
B9J08_03497	2049
B9J08_03496	1846
B9J08_03495	5824
B9J08_03494	3243
B9J08_03493	25675
B9J08_03492	4748
B9J08_03491	3505
B9J08_03490	7030
B9J08_03489	9721
B9J08_03488	2203
B9J08_03487	1697
B9J08_03486	7381
B9J08_03485	3302
B9J08_03484	5642
B9J08_03483	22
B9J08_03482	1381
B9J08_03481	5860
B9J08_03480	23641
B9J08_03479	3219
B9J08_03478	25583
B9J08_03477	118243
B9J08_03476	2328
B9J08_03475	6746
B9J08_03474	17384
B9J08_03473	913
B9J08_03472	9535
B9J08_03471	673
B9J08_03470	1350
B9J08_03469	2280
B9J08_03468	2324
B9J08_03467	4821
B9J08_03466	16923
B9J08_03465	4000
B9J08_03464	6776
B9J08_03463	1440
B9J08_03462	4
B9J08_03461	11136
B9J08_03460	6576
B9J08_03459	10532
B9J08_03458	3778
B9J08_03457	25920
B9J08_03456	764
B9J08_03455	4507
B9J08_03454	2233
B9J08_03453	9702
B9J08_03452	14797
B9J08_03451	989
B9J08_03450	12241
B9J08_03449	1129
B9J08_03448	1526
B9J08_03447	4843
B9J08_03446	1845
B9J08_03445	11407
B9J08_03444	6
B9J08_03443	7747
B9J08_03442	20209
B9J08_03441	1563
B9J08_03440	2421
B9J08_03439	27
B9J08_03438	5301
B9J08_03437	2908
B9J08_03436	10028
B9J08_03435	18781
B9J08_03434	2889
B9J08_03433	13468
B9J08_03432	34407
B9J08_03431	2525
B9J08_03430	23
B9J08_03429	8933
B9J08_03428	23477
B9J08_03427	15843
B9J08_03426	15750
B9J08_03425	6824
B9J08_03424	1897
B9J08_03423	3083
B9J08_03422	13496
B9J08_03421	30590
B9J08_03420	5060
B9J08_03419	2856
B9J08_03418	9808
B9J08_03417	1987
B9J08_03416	2649
B9J08_03415	7527
B9J08_03414	6002
B9J08_03413	17345
B9J08_03412	49118
B9J08_03411	49814
B9J08_03410	279
B9J08_03409	2359
B9J08_03408	4030
B9J08_03407	4572
B9J08_03406	30693
B9J08_03405	56389
B9J08_03404	0
B9J08_03403	21181
B9J08_03402	8861
B9J08_03401	5891
B9J08_03400	16269
B9J08_03399	12143
B9J08_03398	22503
B9J08_03397	12681
B9J08_03396	4875
B9J08_03395	1559
B9J08_03394	2901
B9J08_03393	16216
B9J08_03392	11195
B9J08_03391	5984
B9J08_03390	3583
B9J08_03389	5046
B9J08_03388	22301
B9J08_03387	17806
B9J08_03386	15204
B9J08_03385	13452
B9J08_03384	5300
B9J08_03383	4034
B9J08_03382	32903
B9J08_03381	6591
B9J08_03380	5482
B9J08_03379	8242
B9J08_03378	6086
B9J08_03377	1030
B9J08_03376	6697
B9J08_03375	12424
B9J08_03374	38619
B9J08_03373	3922
B9J08_03372	22006
B9J08_03371	6068
B9J08_03370	6620
B9J08_03369	3278
B9J08_03368	11036
B9J08_03367	740
B9J08_03366	2453
B9J08_03365	45
B9J08_03364	1725
B9J08_03363	2797
B9J08_03362	1537
B9J08_03361	17876
B9J08_03360	2924
B9J08_03359	5844
B9J08_03358	4030
B9J08_03357	5319
B9J08_03356	15587
B9J08_03355	9704
B9J08_03354	5873
B9J08_03353	21015
B9J08_03352	5652
B9J08_03351	6969
B9J08_03350	1921
B9J08_03349	9614
B9J08_03348	8332
B9J08_03347	0
B9J08_03346	3509
B9J08_03345	2181
B9J08_03344	4092
B9J08_03343	6239
B9J08_03342	2349
B9J08_03341	1348
B9J08_03340	20051
B9J08_03339	1956
B9J08_03338	3465
B9J08_03337	10857
B9J08_03336	7574
B9J08_03335	13673
B9J08_03334	9989
B9J08_03333	3290
B9J08_03332	14754
B9J08_03331	42529
B9J08_03330	2047
B9J08_03329	7518
B9J08_03328	1895
B9J08_03327	15692
B9J08_03326	2680
B9J08_03325	9229
B9J08_03324	0
B9J08_03323	15020
B9J08_03322	5492
B9J08_03321	9237
B9J08_03320	3733
B9J08_03319	9970
B9J08_03318	8156
B9J08_03317	5688
B9J08_03316	11586
B9J08_03315	3567
B9J08_03314	24412
B9J08_03313	5255
B9J08_03312	10621
B9J08_03311	12946
B9J08_03310	7584
B9J08_03309	6844
B9J08_03308	19274
B9J08_03307	40568
B9J08_03306	7639
B9J08_03305	11358
B9J08_03304	2525
B9J08_03303	3057
B9J08_03302	15720
B9J08_03301	1368
B9J08_03300	2453
B9J08_03299	4045
B9J08_03298	3155
B9J08_03297	20829
B9J08_03296	11161
B9J08_03295	2067
B9J08_03294	33184
B9J08_03293	94951
B9J08_03292	4871
B9J08_03291	686
B9J08_03290	1660
B9J08_03289	26038
B9J08_03288	2248
B9J08_03287	11690
B9J08_03286	2066
B9J08_03285	13461
B9J08_03284	15568
B9J08_03283	4194
B9J08_03282	8369
B9J08_03281	1271
B9J08_03280	6646
B9J08_03279	19830
B9J08_03278	1200
B9J08_03277	948
B9J08_03276	10374
B9J08_03275	31882
B9J08_03274	2893
B9J08_03273	8468
B9J08_03272	5653
B9J08_03271	8302
B9J08_03270	6403
B9J08_03269	1135
B9J08_03268	3141
B9J08_03267	1916
B9J08_03266	6854
B9J08_03265	9005
B9J08_03264	1851
B9J08_03263	3817
B9J08_03262	2779
B9J08_03261	11212
B9J08_03260	3097
B9J08_03259	3708
B9J08_03258	28215
B9J08_03257	5804
B9J08_03256	3952
B9J08_03255	14318
B9J08_03254	4786
B9J08_03253	9355
B9J08_03252	3591
B9J08_03251	12779
B9J08_03250	4641
B9J08_03249	2918
B9J08_03248	934
B9J08_03247	8419
B9J08_03246	48109
B9J08_03245	3537
B9J08_03244	2978
B9J08_03243	3567
B9J08_03242	2437
B9J08_03241	25943
B9J08_03240	15430
B9J08_03239	31978
B9J08_03238	8320
B9J08_03237	2502
B9J08_03236	17584
B9J08_03235	4600
B9J08_03234	806
B9J08_03233	15218
B9J08_03232	60
B9J08_03231	7417
B9J08_03230	2988
B9J08_03229	2795
B9J08_03228	10686
B9J08_03227	11175
B9J08_03226	2434
B9J08_03225	41585
B9J08_03224	5752
B9J08_03223	8986
B9J08_03222	4265
B9J08_03221	2788
B9J08_03220	10825
B9J08_03219	34796
B9J08_03218	6824
B9J08_03217	3392
B9J08_03216	51359
B9J08_03215	118881
B9J08_03214	4839
B9J08_03213	3852
B9J08_03212	2101
B9J08_03211	4903
B9J08_03210	16335
B9J08_03209	0
B9J08_03208	10360
B9J08_03207	8
B9J08_03206	5379
B9J08_03205	4145
B9J08_03204	6079
B9J08_03203	33920
B9J08_03202	5356
B9J08_03201	2275
B9J08_03200	15323
B9J08_03199	17129
B9J08_03198	7677
B9J08_03197	28616
B9J08_03196	1396
B9J08_03195	11466
B9J08_03194	924
B9J08_03193	6562
B9J08_03192	3756
B9J08_03191	31545
B9J08_03190	7079
B9J08_03189	20855
B9J08_03188	11762
B9J08_03187	3775
B9J08_03186	2963
B9J08_03185	9670
B9J08_03184	3252
B9J08_03183	23849
B9J08_03182	31102
B9J08_03181	15267
B9J08_03180	4939
B9J08_03179	1458
B9J08_03178	7219
B9J08_03177	38955
B9J08_03176	881
B9J08_03175	9519
B9J08_03174	6886
B9J08_03173	1288
B9J08_03172	3706
B9J08_03171	6672
B9J08_03170	5375
B9J08_03169	8672
B9J08_03168	1870
B9J08_03167	8440
B9J08_03166	14530
B9J08_03165	2040
B9J08_03164	3810
B9J08_03163	4801
B9J08_03162	7628
B9J08_03161	3120
B9J08_03160	9540
B9J08_03159	1247
B9J08_03158	4574
B9J08_03157	2913
B9J08_03156	8558
B9J08_03155	28983
B9J08_03154	6094
B9J08_03153	11294
B9J08_03152	44
B9J08_03151	44894
B9J08_03150	2921
B9J08_03149	1627
B9J08_03148	2869
B9J08_03147	4446
B9J08_03146	37236
B9J08_03145	50173
B9J08_03144	3759
B9J08_03143	3130
B9J08_03142	117
B9J08_03141	5709
B9J08_03140	16972
B9J08_03139	8141
B9J08_03138	5503
B9J08_03137	2607
B9J08_03136	4001
B9J08_03135	20
B9J08_03134	2587
B9J08_03133	14868
B9J08_03132	5973
B9J08_03131	3102
B9J08_03130	8836
B9J08_03129	11415
B9J08_03128	9867
B9J08_03127	3705
B9J08_03126	15
B9J08_03125	2255
B9J08_03124	2030
B9J08_03123	2012
B9J08_03122	2411
B9J08_03121	3632
B9J08_03120	5890
B9J08_03119	7
B9J08_03118	7
B9J08_03117	7572
B9J08_03116	22183
B9J08_03115	26147
B9J08_03114	28517
B9J08_03113	94
B9J08_03112	2293
B9J08_03111	1238
B9J08_03110	17526
B9J08_03109	13800
B9J08_03108	12683
B9J08_03107	4754
B9J08_03106	3490
B9J08_03105	11812
B9J08_03104	5
B9J08_03103	5767
B9J08_03102	16924
B9J08_03101	3256
B9J08_03100	23849
B9J08_03099	4628
B9J08_03098	2552
B9J08_03097	6372
B9J08_03096	2093
B9J08_03095	6086
B9J08_03094	1715
B9J08_03093	3406
B9J08_03092	8722
B9J08_03091	5720
B9J08_03090	6767
B9J08_03089	1054
B9J08_03088	1490
B9J08_03087	2403
B9J08_03086	14918
B9J08_03085	1827
B9J08_03084	2069
B9J08_03083	19711
B9J08_03082	11182
B9J08_03081	1638
B9J08_03080	4241
B9J08_03079	1032
B9J08_03078	17190
B9J08_03077	5197
B9J08_03076	3975
B9J08_03075	7694
B9J08_03074	7822
B9J08_03073	5886
B9J08_03072	3170
B9J08_03071	265
B9J08_03070	3632
B9J08_03069	3993
B9J08_03068	6657
B9J08_03067	2111
B9J08_03066	10077
B9J08_03065	8942
B9J08_03064	4571
B9J08_03063	2
B9J08_03062	60665
B9J08_03061	750
B9J08_03060	2591
B9J08_03059	47
B9J08_03058	523
B9J08_03057	347
B9J08_03056	0
B9J08_03055	0
B9J08_03054	2449
B9J08_03053	3398
B9J08_03052	7281
B9J08_03051	6215
B9J08_03050	7150
B9J08_03049	6431
B9J08_03048	14624
B9J08_03047	56487
B9J08_03046	11484
B9J08_03045	14705
B9J08_03044	3876
B9J08_03043	3600
B9J08_03042	14408
B9J08_03041	13376
B9J08_03040	4117
B9J08_03039	2464
B9J08_03038	1754
B9J08_03037	3335
B9J08_03036	14888
B9J08_03035	1954
B9J08_03034	5823
B9J08_03033	6756
B9J08_03032	20582
B9J08_03031	7860
B9J08_03030	5716
B9J08_03029	24879
B9J08_03028	8912
B9J08_03027	6696
B9J08_03026	0
B9J08_03025	805
B9J08_03024	8757
B9J08_03023	1711
B9J08_03022	12
B9J08_03021	472
