B9J08_04297	1871
B9J08_04296	3882
B9J08_04295	5153
B9J08_04294	2575
B9J08_04293	4926
B9J08_04292	1860
B9J08_04291	2901
B9J08_04290	2623
B9J08_04289	21474
B9J08_04288	11
B9J08_04287	4216
B9J08_04286	1348
B9J08_04285	5490
B9J08_04284	2595
B9J08_04283	3002
B9J08_04282	1484
B9J08_04281	2527
B9J08_04280	3134
B9J08_04279	2471
B9J08_04278	2593
B9J08_04277	715
B9J08_04276	5374
B9J08_04275	1386
B9J08_04274	5468
B9J08_04273	14188
B9J08_04272	4462
B9J08_04271	6127
B9J08_04270	43005
B9J08_04269	5497
B9J08_04268	14702
B9J08_04267	1198
B9J08_04266	7531
B9J08_04265	48667
B9J08_04264	15820
B9J08_04263	29219
B9J08_04262	1353
B9J08_04261	4766
B9J08_04260	5574
B9J08_04259	1078
B9J08_04258	6624
B9J08_04257	0
B9J08_04256	11472
B9J08_04255	2233
B9J08_04254	1254
B9J08_04253	8926
B9J08_04252	3423
B9J08_04251	20941
B9J08_04250	8161
B9J08_04249	6972
B9J08_04248	21160
B9J08_04247	6373
B9J08_04246	1686
B9J08_04245	13503
B9J08_04244	1513
B9J08_04243	29121
B9J08_04242	29170
B9J08_04241	10100
B9J08_04240	1518
B9J08_04239	8193
B9J08_04238	6499
B9J08_04237	1539
B9J08_04236	10133
B9J08_04235	2850
B9J08_04234	7963
B9J08_04233	5092
B9J08_04232	42276
B9J08_04231	4090
B9J08_04230	1747
B9J08_04229	19134
B9J08_04228	196
B9J08_04227	32168
B9J08_04226	2692
B9J08_04225	0
B9J08_04224	2953
B9J08_04223	17265
B9J08_04222	8647
B9J08_04221	12296
B9J08_04220	2945
B9J08_04219	65784
B9J08_04218	8201
B9J08_04217	939
B9J08_04216	3285
B9J08_04215	3495
B9J08_04214	2315
B9J08_04213	12213
B9J08_04212	2897
B9J08_04211	3182
B9J08_04210	295
B9J08_04209	1153
B9J08_04208	5424
B9J08_04207	48750
B9J08_04206	172
B9J08_04205	8100
B9J08_04204	46
B9J08_04203	1160
B9J08_04202	2197
B9J08_04201	0
B9J08_04200	1318
B9J08_04199	1
B9J08_04198	2139
B9J08_04197	6897
B9J08_04196	12708
B9J08_04195	3086
B9J08_04194	128
B9J08_04193	3784
B9J08_04192	2127
B9J08_04191	319
B9J08_04190	1961
B9J08_04189	970
B9J08_04188	2196
B9J08_04187	6847
B9J08_04186	2608
B9J08_04185	2456
B9J08_04184	1625
B9J08_04183	18230
B9J08_04182	5716
B9J08_04181	14462
B9J08_04180	17803
B9J08_04179	978
B9J08_04178	6439
B9J08_04177	9643
B9J08_04176	0
B9J08_04175	4
B9J08_04174	150
B9J08_04173	0
B9J08_04172	7860
B9J08_04171	1271
B9J08_04170	146
B9J08_04169	0
B9J08_04168	5219
B9J08_04167	21653
B9J08_04166	11968
B9J08_04165	6893
B9J08_04164	2903
B9J08_04163	7040
B9J08_04162	2878
B9J08_04161	3163
B9J08_04160	19
B9J08_04159	2
B9J08_04158	1282
B9J08_04157	5798
B9J08_04156	5557
B9J08_04155	9602
B9J08_04154	3250
B9J08_04153	2646
B9J08_04152	15787
B9J08_04151	615
B9J08_04150	10832
B9J08_04149	2445
B9J08_04148	15128
B9J08_04147	2320
B9J08_04146	5762
B9J08_04145	1242
B9J08_04144	1547
B9J08_04143	8191
B9J08_04142	4735
B9J08_04141	4590
B9J08_04140	286
B9J08_04139	2248
B9J08_04138	2923
B9J08_04137	0
B9J08_04136	22135
B9J08_04135	2560
B9J08_04134	7166
B9J08_04133	2018
B9J08_04132	16672
B9J08_04131	9677
B9J08_04130	3995
B9J08_04129	11130
B9J08_04128	41685
B9J08_04127	5869
B9J08_04126	2342
B9J08_04125	2488
B9J08_04124	5612
B9J08_04123	3181
B9J08_04122	143895
B9J08_04121	5462
B9J08_04120	66819
B9J08_04119	2258
B9J08_04118	5547
B9J08_04117	12046
B9J08_04116	4713
B9J08_04115	3295
B9J08_04114	3893
B9J08_04113	103279
B9J08_04112	2144
B9J08_04111	72822
B9J08_04110	4394
B9J08_04109	69632
B9J08_04108	73957
B9J08_04107	8065
B9J08_04106	6099
B9J08_04105	8552
B9J08_04104	15190
B9J08_04103	13499
B9J08_04102	5403
B9J08_04101	9689
B9J08_04100	25088
B9J08_04099	6054
B9J08_04098	1091
B9J08_04097	9331
B9J08_04096	21737
B9J08_04095	6557
B9J08_04094	2480
B9J08_04093	5540
B9J08_04092	1947
B9J08_04091	2121
B9J08_04090	23399
B9J08_04089	17910
B9J08_04088	6840
B9J08_04087	2632
B9J08_04086	785
B9J08_04085	637
B9J08_04084	25254
B9J08_04083	3799
B9J08_04082	2083
B9J08_04081	2600
B9J08_04080	450
B9J08_04079	2426
B9J08_04078	3175
B9J08_04077	46
B9J08_04076	896
B9J08_04075	3575
B9J08_04074	5780
B9J08_04073	2545
B9J08_04072	77
B9J08_04071	32609
B9J08_04070	145
B9J08_04069	8880
B9J08_04068	1932
B9J08_04067	19275
B9J08_04066	5719
B9J08_04065	24
B9J08_04064	11425
B9J08_04063	2
B9J08_04062	4166
B9J08_04061	1152
B9J08_04060	2433
B9J08_04059	3047
B9J08_04058	6404
B9J08_04057	3807
B9J08_04056	82
B9J08_04055	248
B9J08_04054	26
B9J08_04053	3749
B9J08_04052	4900
B9J08_04051	1049
B9J08_04050	2019
B9J08_04049	4146
B9J08_04048	10734
B9J08_04047	2184
B9J08_04046	17232
B9J08_04045	1920
B9J08_04044	22279
B9J08_04043	6201
B9J08_04042	21
B9J08_04041	3414
B9J08_04040	1487
B9J08_04039	329
B9J08_04038	3897
B9J08_04037	4907
B9J08_04036	13491
B9J08_04035	8604
B9J08_04034	208
B9J08_04033	63646
B9J08_04032	3824
B9J08_04031	1613
B9J08_04030	966
B9J08_04029	4102
B9J08_04028	49530
B9J08_04027	71466
B9J08_04026	3362
B9J08_04025	1111
B9J08_04024	17884
B9J08_04023	1374
B9J08_04022	542
B9J08_04021	84561
B9J08_04020	5798
B9J08_04019	1577
B9J08_04018	2838
B9J08_04017	7168
B9J08_04016	2789
B9J08_04015	16676
B9J08_04014	1700
B9J08_04013	3345
B9J08_04012	6185
B9J08_04011	20742
B9J08_04010	2811
B9J08_04009	8140
B9J08_04008	8020
B9J08_04007	43
B9J08_04006	30079
B9J08_04005	1751
B9J08_04004	12028
B9J08_04003	24236
B9J08_04002	7700
B9J08_04001	0
B9J08_04000	705
B9J08_03999	7832
B9J08_03998	4520
B9J08_03997	985
B9J08_03996	5187
B9J08_03995	3382
B9J08_03994	14
B9J08_03993	16212
B9J08_03992	35570
B9J08_03991	4127
B9J08_03990	2662
B9J08_03989	21560
B9J08_03988	3129
B9J08_03987	2515
B9J08_03986	10993
B9J08_03985	1455
B9J08_03984	3288
B9J08_03983	503
B9J08_03982	61903
B9J08_03981	10828
B9J08_03980	7155
B9J08_03979	2008
B9J08_03978	551
B9J08_03977	349
B9J08_03976	3690
B9J08_03975	9222
B9J08_03974	0
B9J08_03973	3287
B9J08_03972	2609
B9J08_03971	5162
B9J08_03970	17699
B9J08_03969	1371
B9J08_03968	2932
B9J08_03967	44810
B9J08_03966	19
B9J08_03965	3189
B9J08_03964	2772
B9J08_03963	9755
B9J08_03962	0
B9J08_03961	1735
B9J08_03960	5516
B9J08_03959	2907
B9J08_03958	124423
B9J08_03957	2037
B9J08_03956	5549
B9J08_03955	43
B9J08_03954	14828
B9J08_03953	5678
B9J08_03952	8518
B9J08_03951	534
B9J08_03950	1131
B9J08_03949	11721
B9J08_03948	1573
B9J08_03947	8319
B9J08_03946	11693
B9J08_03945	1458
B9J08_03944	1173
B9J08_03943	2614
B9J08_03942	9502
B9J08_03941	1069
B9J08_03940	19148
B9J08_03939	3056
B9J08_03938	1726
B9J08_03937	8208
B9J08_03936	3737
B9J08_03935	3938
B9J08_03934	2889
B9J08_03933	577
B9J08_03932	12387
B9J08_03931	2285
B9J08_03930	3833
B9J08_03929	9924
B9J08_03928	6824
B9J08_03927	21122
B9J08_03926	3982
B9J08_03925	1399
B9J08_03924	15
B9J08_03923	4869
B9J08_03922	2238
B9J08_03921	6447
B9J08_03920	506
B9J08_03919	9405
B9J08_03918	9716
B9J08_03917	2442
B9J08_03916	8606
B9J08_03915	1492
B9J08_03914	12946
B9J08_03913	5332
B9J08_03912	2759
B9J08_03911	3909
B9J08_03910	6477
B9J08_03909	920
B9J08_03908	4818
B9J08_03907	8202
B9J08_03906	13620
B9J08_03905	2664
B9J08_03904	7695
B9J08_03903	2563
B9J08_03902	1916
B9J08_03901	10249
B9J08_03900	331
B9J08_03899	9397
B9J08_03898	11427
B9J08_03897	4670
B9J08_03896	1997
B9J08_03895	11497
B9J08_03894	5328
B9J08_03893	8505
B9J08_03892	1182
B9J08_03891	16255
B9J08_03890	4858
B9J08_03889	7153
B9J08_03888	9789
B9J08_03887	639
B9J08_03886	6677
B9J08_03885	2983
B9J08_03884	2009
B9J08_03883	3474
B9J08_03882	18320
B9J08_03881	2448
B9J08_03880	0
B9J08_03879	0
B9J08_03878	0
B9J08_03877	0
B9J08_03876	16249
B9J08_03875	13719
B9J08_03874	17879
B9J08_03873	69329
B9J08_03872	21887
B9J08_03871	14650
B9J08_03870	95
B9J08_03869	4714
B9J08_03868	34008
B9J08_03867	535
B9J08_03866	7068
B9J08_03865	2798
B9J08_03864	2
B9J08_03863	1012
B9J08_03862	2348
B9J08_03861	465
B9J08_03860	10295
B9J08_03859	772
B9J08_03858	2110
B9J08_03857	571
B9J08_03856	2215
B9J08_03855	6226
B9J08_03854	1296
B9J08_03853	1067
B9J08_03852	6894
B9J08_03851	2900
B9J08_03850	7862
B9J08_03849	4578
B9J08_03848	32090
B9J08_03847	10654
B9J08_03846	45
B9J08_03845	15500
B9J08_03844	1982
B9J08_03843	497
B9J08_03842	39166
B9J08_03841	41987
B9J08_03840	31024
B9J08_03839	80221
B9J08_03838	1002
B9J08_03837	2165
B9J08_03836	7366
B9J08_03835	2466
B9J08_03834	5266
B9J08_03833	4111
B9J08_03832	27657
B9J08_03831	1791
B9J08_03830	11684
B9J08_03829	185
B9J08_03828	2273
B9J08_03827	1902
B9J08_03826	6276
B9J08_03825	722
B9J08_03824	7401
B9J08_03823	1807
B9J08_03822	1089
B9J08_03821	7829
B9J08_03820	3721
B9J08_03819	10718
B9J08_03818	3750
B9J08_03817	651
B9J08_03816	2918
B9J08_03815	9681
B9J08_03814	10140
B9J08_03813	73660
B9J08_03812	772
B9J08_03811	8295
B9J08_03810	17737
B9J08_03809	4178
B9J08_03808	3554
B9J08_03807	744
B9J08_03806	1793
B9J08_03805	4888
B9J08_03804	16995
B9J08_03803	5959
B9J08_03802	5677
B9J08_03801	34548
B9J08_03800	3539
B9J08_03799	15250
B9J08_03798	0
B9J08_03797	77752
B9J08_03796	4651
B9J08_03795	2499
B9J08_03794	5424
B9J08_03793	2502
B9J08_03792	9712
B9J08_03791	2274
B9J08_03790	8193
B9J08_03789	2816
B9J08_03788	3892
B9J08_03787	3876
B9J08_03786	1817
B9J08_03785	4334
B9J08_03784	1
B9J08_03783	2036
B9J08_03782	24204
B9J08_03781	2807
B9J08_03780	7
B9J08_03779	71
B9J08_03778	10
B9J08_03777	15
B9J08_03776	24
B9J08_03775	8
B9J08_03774	1660
B9J08_03773	24
B9J08_03772	1
B9J08_03771	236
B9J08_03770	1709
B9J08_03769	15047
B9J08_03768	262
B9J08_03767	18
B9J08_03766	5694
B9J08_03765	103
B9J08_03764	2478
B9J08_03763	1055
B9J08_03762	20879
B9J08_03761	3338
B9J08_03760	7201
B9J08_03759	2181
B9J08_03758	2031
B9J08_03757	30
B9J08_03756	6735
B9J08_03755	10
B9J08_03754	0
B9J08_03753	6978
B9J08_03752	3076
B9J08_03751	3190
B9J08_03750	3344
B9J08_03749	27
B9J08_03748	3836
B9J08_03747	4275
B9J08_03746	2454
B9J08_03745	2232
B9J08_03744	2703
B9J08_03743	7338
B9J08_03742	4991
B9J08_03741	12
B9J08_03740	15
B9J08_03739	3133
B9J08_03738	0
B9J08_03737	28834
B9J08_03736	2532
B9J08_03735	1485
B9J08_03734	16851
B9J08_03733	4362
B9J08_03732	29432
B9J08_03731	14
B9J08_03730	1040
B9J08_03729	18
B9J08_03728	4097
B9J08_03727	4260
B9J08_03726	1428
B9J08_03725	7340
B9J08_03724	2164
B9J08_03723	9706
B9J08_03722	2427
B9J08_03721	12429
B9J08_03720	1245
B9J08_03719	4027
B9J08_03718	54
B9J08_03717	26444
B9J08_03716	46
B9J08_03715	1107
B9J08_03714	102446
B9J08_03713	10422
B9J08_03712	4485
B9J08_03711	13323
B9J08_03710	7761
B9J08_03709	3849
B9J08_03708	294
B9J08_03707	2528
B9J08_03706	5514
B9J08_03705	5080
B9J08_03704	10385
B9J08_03703	5461
B9J08_03702	4995
B9J08_03701	7051
B9J08_03700	393
B9J08_03699	12684
B9J08_03698	39618
B9J08_03697	3311
B9J08_03696	5418
B9J08_03695	1700
B9J08_03694	3563
B9J08_03693	8161
B9J08_03692	11399
B9J08_03691	2660
B9J08_03690	6863
B9J08_03689	3556
B9J08_03688	1770
B9J08_03687	15
B9J08_03686	2367
B9J08_03685	3300
B9J08_03684	17386
B9J08_03683	6530
B9J08_03682	24421
B9J08_03681	4413
B9J08_03680	26573
B9J08_03679	33873
B9J08_03678	7238
B9J08_03677	13839
B9J08_03676	9731
B9J08_03675	2904
B9J08_03674	4861
B9J08_03673	3720
B9J08_03672	17838
B9J08_03671	12810
B9J08_03670	44703
B9J08_03669	3861
B9J08_03668	47180
B9J08_03667	5992
B9J08_03666	16360
B9J08_03665	7070
B9J08_03664	7743
B9J08_03663	10924
B9J08_03662	1984
B9J08_03661	2070
B9J08_03660	4829
B9J08_03659	12005
B9J08_03658	3867
B9J08_03657	2360
B9J08_03656	11121
B9J08_03655	2146
B9J08_03654	6266
B9J08_03653	5537
B9J08_03652	7086
B9J08_03651	7584
B9J08_03650	5810
B9J08_03649	894
B9J08_03648	1388
B9J08_03647	1481
B9J08_03646	4261
B9J08_03645	11
B9J08_03644	5053
B9J08_03643	4223
B9J08_03642	3660
B9J08_03641	3748
B9J08_03640	2169
B9J08_03639	8755
B9J08_03638	4232
B9J08_03637	3472
B9J08_03636	10790
B9J08_03635	16327
B9J08_03634	3001
B9J08_03633	14055
B9J08_03632	2645
B9J08_03631	11116
B9J08_03630	1194
B9J08_03629	866
B9J08_03628	2467
B9J08_03627	8626
B9J08_03626	11967
B9J08_03625	3637
B9J08_03624	11276
B9J08_03623	5667
B9J08_03622	19
B9J08_03621	2592
B9J08_03620	183
B9J08_03619	37244
B9J08_03618	7094
B9J08_03617	4164
B9J08_03616	14596
B9J08_03615	12250
B9J08_03614	576
B9J08_03613	30232
B9J08_03612	1593
B9J08_03611	2
B9J08_03610	767
B9J08_03609	1477
B9J08_03608	44226
B9J08_03607	3290
B9J08_03606	5491
B9J08_03605	1397
B9J08_03604	8892
B9J08_03603	9417
B9J08_03602	833
B9J08_03601	85770
B9J08_03600	13347
B9J08_03599	3585
B9J08_03598	739
B9J08_03597	4866
B9J08_03596	9986
B9J08_03595	1679
B9J08_03594	1795
B9J08_03593	3258
B9J08_03592	800
B9J08_03591	42
B9J08_03590	10056
B9J08_03589	341
B9J08_03588	8013
B9J08_03587	2193
B9J08_03586	2455
B9J08_03585	5854
B9J08_03584	0
B9J08_03583	0
B9J08_03582	5389
B9J08_03581	3545
B9J08_03580	5496
B9J08_03579	14955
B9J08_03578	2959
B9J08_03577	0
B9J08_03576	0
B9J08_03575	8221
B9J08_03574	18343
B9J08_03573	3884
B9J08_03572	4453
B9J08_03571	967
B9J08_03570	1962
B9J08_03569	4159
B9J08_03568	790
B9J08_03567	2670
B9J08_03566	1246
B9J08_03565	2053
B9J08_03564	4669
B9J08_03563	8921
B9J08_03562	1219
B9J08_03561	30299
B9J08_03560	9
B9J08_03559	8194
B9J08_03558	2674
B9J08_03557	6614
B9J08_03556	13674
B9J08_03555	4156
B9J08_03554	3982
B9J08_03553	22324
B9J08_03552	6586
B9J08_03551	9192
B9J08_03550	6346
B9J08_03549	683
B9J08_03548	18075
B9J08_03547	10291
B9J08_03546	247102
B9J08_03545	3086
B9J08_03544	87
B9J08_03543	2238
B9J08_03542	2990
B9J08_03541	3628
B9J08_03540	2578
B9J08_03539	2138
B9J08_03538	6986
B9J08_03537	360
B9J08_03536	15617
B9J08_03535	2435
B9J08_03534	2386
B9J08_03533	7956
B9J08_03532	4611
B9J08_03531	11015
B9J08_03530	1305
B9J08_03529	3077
B9J08_03528	81661
B9J08_03527	16524
B9J08_03526	29513
B9J08_03525	3712
B9J08_03524	11313
B9J08_03523	2635
B9J08_03522	3048
B9J08_03521	15527
B9J08_03520	3555
B9J08_03519	2646
B9J08_03518	290
B9J08_03517	1767
B9J08_03516	8944
B9J08_03515	13498
B9J08_03514	1459
B9J08_03513	1566
B9J08_03512	7787
B9J08_03511	5972
B9J08_03510	1404
B9J08_03509	2373
B9J08_03508	3418
B9J08_03507	4915
B9J08_03506	33953
B9J08_03505	24264
B9J08_03504	3904
B9J08_03503	1050
B9J08_03502	1102
B9J08_03501	8876
B9J08_03500	25790
B9J08_03499	2076
B9J08_03498	1936
B9J08_03497	1297
B9J08_03496	1199
B9J08_03495	3774
B9J08_03494	2593
B9J08_03493	21173
B9J08_03492	2922
B9J08_03491	3356
B9J08_03490	4099
B9J08_03489	12760
B9J08_03488	1912
B9J08_03487	1047
B9J08_03486	4226
B9J08_03485	8546
B9J08_03484	6025
B9J08_03483	8
B9J08_03482	2792
B9J08_03481	2868
B9J08_03480	14444
B9J08_03479	2340
B9J08_03478	10577
B9J08_03477	42874
B9J08_03476	855
B9J08_03475	3887
B9J08_03474	7011
B9J08_03473	762
B9J08_03472	6205
B9J08_03471	433
B9J08_03470	1039
B9J08_03469	2380
B9J08_03468	1983
B9J08_03467	2881
B9J08_03466	11127
B9J08_03465	2977
B9J08_03464	3287
B9J08_03463	775
B9J08_03462	14
B9J08_03461	6140
B9J08_03460	4025
B9J08_03459	6738
B9J08_03458	3208
B9J08_03457	25190
B9J08_03456	154
B9J08_03455	1020
B9J08_03454	1636
B9J08_03453	7335
B9J08_03452	7192
B9J08_03451	656
B9J08_03450	5437
B9J08_03449	731
B9J08_03448	764
B9J08_03447	3110
B9J08_03446	1888
B9J08_03445	7719
B9J08_03444	10
B9J08_03443	5700
B9J08_03442	12920
B9J08_03441	969
B9J08_03440	1517
B9J08_03439	7
B9J08_03438	3268
B9J08_03437	1294
B9J08_03436	8198
B9J08_03435	14896
B9J08_03434	2288
B9J08_03433	10692
B9J08_03432	2362
B9J08_03431	2242
B9J08_03430	80
B9J08_03429	4817
B9J08_03428	12120
B9J08_03427	11022
B9J08_03426	16369
B9J08_03425	3605
B9J08_03424	1960
B9J08_03423	1747
B9J08_03422	6309
B9J08_03421	71214
B9J08_03420	3312
B9J08_03419	1986
B9J08_03418	11442
B9J08_03417	1006
B9J08_03416	1606
B9J08_03415	7393
B9J08_03414	4063
B9J08_03413	24594
B9J08_03412	79499
B9J08_03411	38327
B9J08_03410	255
B9J08_03409	1825
B9J08_03408	1294
B9J08_03407	2888
B9J08_03406	23625
B9J08_03405	800
B9J08_03404	0
B9J08_03403	8979
B9J08_03402	5003
B9J08_03401	3637
B9J08_03400	9914
B9J08_03399	8600
B9J08_03398	11046
B9J08_03397	7432
B9J08_03396	3688
B9J08_03395	656
B9J08_03394	1666
B9J08_03393	12073
B9J08_03392	7740
B9J08_03391	3404
B9J08_03390	3541
B9J08_03389	7388
B9J08_03388	11262
B9J08_03387	11250
B9J08_03386	18137
B9J08_03385	31640
B9J08_03384	5137
B9J08_03383	5490
B9J08_03382	8871
B9J08_03381	7191
B9J08_03380	3186
B9J08_03379	8161
B9J08_03378	9296
B9J08_03377	680
B9J08_03376	17455
B9J08_03375	49434
B9J08_03374	39027
B9J08_03373	1226
B9J08_03372	27836
B9J08_03371	5247
B9J08_03370	4465
B9J08_03369	2975
B9J08_03368	17188
B9J08_03367	442
B9J08_03366	1589
B9J08_03365	64
B9J08_03364	1621
B9J08_03363	2944
B9J08_03362	1297
B9J08_03361	15189
B9J08_03360	2185
B9J08_03359	3561
B9J08_03358	3201
B9J08_03357	12853
B9J08_03356	6688
B9J08_03355	8679
B9J08_03354	7170
B9J08_03353	9946
B9J08_03352	3281
B9J08_03351	3777
B9J08_03350	1099
B9J08_03349	4645
B9J08_03348	7590
B9J08_03347	0
B9J08_03346	2622
B9J08_03345	1560
B9J08_03344	4777
B9J08_03343	3960
B9J08_03342	2954
B9J08_03341	1373
B9J08_03340	41513
B9J08_03339	639
B9J08_03338	2212
B9J08_03337	25147
B9J08_03336	3402
B9J08_03335	9367
B9J08_03334	3122
B9J08_03333	1844
B9J08_03332	15610
B9J08_03331	35269
B9J08_03330	3160
B9J08_03329	6015
B9J08_03328	1130
B9J08_03327	19232
B9J08_03326	1423
B9J08_03325	2904
B9J08_03324	4
B9J08_03323	17523
B9J08_03322	4357
B9J08_03321	9634
B9J08_03320	3127
B9J08_03319	1992
B9J08_03318	10605
B9J08_03317	21974
B9J08_03316	21742
B9J08_03315	2476
B9J08_03314	24864
B9J08_03313	3423
B9J08_03312	25660
B9J08_03311	17614
B9J08_03310	8716
B9J08_03309	9009
B9J08_03308	19432
B9J08_03307	49102
B9J08_03306	7677
B9J08_03305	7051
B9J08_03304	27211
B9J08_03303	987
B9J08_03302	14638
B9J08_03301	1374
B9J08_03300	1193
B9J08_03299	3314
B9J08_03298	2514
B9J08_03297	15716
B9J08_03296	10369
B9J08_03295	1940
B9J08_03294	13427
B9J08_03293	159694
B9J08_03292	12017
B9J08_03291	3118
B9J08_03290	7214
B9J08_03289	15331
B9J08_03288	1851
B9J08_03287	7644
B9J08_03286	1463
B9J08_03285	14527
B9J08_03284	22503
B9J08_03283	4708
B9J08_03282	11608
B9J08_03281	445
B9J08_03280	11080
B9J08_03279	9804
B9J08_03278	341
B9J08_03277	671
B9J08_03276	5017
B9J08_03275	187081
B9J08_03274	1579
B9J08_03273	5910
B9J08_03272	3227
B9J08_03271	11817
B9J08_03270	4413
B9J08_03269	1001
B9J08_03268	2406
B9J08_03267	923
B9J08_03266	14697
B9J08_03265	5616
B9J08_03264	919
B9J08_03263	2007
B9J08_03262	2056
B9J08_03261	7388
B9J08_03260	2144
B9J08_03259	2453
B9J08_03258	24412
B9J08_03257	2928
B9J08_03256	2747
B9J08_03255	9881
B9J08_03254	2873
B9J08_03253	8883
B9J08_03252	1947
B9J08_03251	18228
B9J08_03250	5020
B9J08_03249	1475
B9J08_03248	712
B9J08_03247	6624
B9J08_03246	165282
B9J08_03245	3223
B9J08_03244	2439
B9J08_03243	3571
B9J08_03242	1649
B9J08_03241	21430
B9J08_03240	14197
B9J08_03239	8546
B9J08_03238	2165
B9J08_03237	784
B9J08_03236	7990
B9J08_03235	3445
B9J08_03234	332
B9J08_03233	20265
B9J08_03232	34
B9J08_03231	2663
B9J08_03230	1312
B9J08_03229	1534
B9J08_03228	5906
B9J08_03227	16291
B9J08_03226	2343
B9J08_03225	29868
B9J08_03224	4935
B9J08_03223	9510
B9J08_03222	4310
B9J08_03221	1707
B9J08_03220	5830
B9J08_03219	18540
B9J08_03218	7090
B9J08_03217	1680
B9J08_03216	13269
B9J08_03215	57056
B9J08_03214	4761
B9J08_03213	4133
B9J08_03212	3731
B9J08_03211	4147
B9J08_03210	7193
B9J08_03209	3730
B9J08_03208	18759
B9J08_03207	3
B9J08_03206	3402
B9J08_03205	1765
B9J08_03204	10317
B9J08_03203	15317
B9J08_03202	3090
B9J08_03201	4309
B9J08_03200	18599
B9J08_03199	17015
B9J08_03198	5151
B9J08_03197	63179
B9J08_03196	807
B9J08_03195	5432
B9J08_03194	843
B9J08_03193	12078
B9J08_03192	2485
B9J08_03191	8957
B9J08_03190	7431
B9J08_03189	16481
B9J08_03188	15720
B9J08_03187	2181
B9J08_03186	2309
B9J08_03185	8998
B9J08_03184	3029
B9J08_03183	34105
B9J08_03182	20919
B9J08_03181	5059
B9J08_03180	2500
B9J08_03179	979
B9J08_03178	4383
B9J08_03177	18365
B9J08_03176	598
B9J08_03175	8684
B9J08_03174	6237
B9J08_03173	625
B9J08_03172	1104
B9J08_03171	3499
B9J08_03170	4861
B9J08_03169	8440
B9J08_03168	649
B9J08_03167	8196
B9J08_03166	13081
B9J08_03165	2469
B9J08_03164	1953
B9J08_03163	3269
B9J08_03162	4660
B9J08_03161	2489
B9J08_03160	17334
B9J08_03159	1419
B9J08_03158	3316
B9J08_03157	2256
B9J08_03156	4924
B9J08_03155	14911
B9J08_03154	6409
B9J08_03153	14771
B9J08_03152	99
B9J08_03151	40081
B9J08_03150	478
B9J08_03149	1361
B9J08_03148	2018
B9J08_03147	5187
B9J08_03146	33138
B9J08_03145	43241
B9J08_03144	1490
B9J08_03143	2561
B9J08_03142	130
B9J08_03141	5597
B9J08_03140	11155
B9J08_03139	7018
B9J08_03138	6824
B9J08_03137	2684
B9J08_03136	4679
B9J08_03135	54
B9J08_03134	1832
B9J08_03133	10333
B9J08_03132	6024
B9J08_03131	3068
B9J08_03130	5577
B9J08_03129	6744
B9J08_03128	3698
B9J08_03127	3727
B9J08_03126	11
B9J08_03125	2128
B9J08_03124	2125
B9J08_03123	1676
B9J08_03122	1759
B9J08_03121	2386
B9J08_03120	2165
B9J08_03119	0
B9J08_03118	0
B9J08_03117	5280
B9J08_03116	15831
B9J08_03115	31341
B9J08_03114	23987
B9J08_03113	135
B9J08_03112	1455
B9J08_03111	1039
B9J08_03110	19434
B9J08_03109	15154
B9J08_03108	6299
B9J08_03107	2960
B9J08_03106	2690
B9J08_03105	4120
B9J08_03104	5
B9J08_03103	2627
B9J08_03102	11773
B9J08_03101	1377
B9J08_03100	19790
B9J08_03099	5973
B9J08_03098	963
B9J08_03097	5942
B9J08_03096	1722
B9J08_03095	5263
B9J08_03094	1226
B9J08_03093	2226
B9J08_03092	8977
B9J08_03091	2265
B9J08_03090	4106
B9J08_03089	576
B9J08_03088	1655
B9J08_03087	1363
B9J08_03086	9397
B9J08_03085	609
B9J08_03084	886
B9J08_03083	10838
B9J08_03082	15167
B9J08_03081	2754
B9J08_03080	3834
B9J08_03079	357
B9J08_03078	6543
B9J08_03077	3074
B9J08_03076	1681
B9J08_03075	12006
B9J08_03074	2843
B9J08_03073	10155
B9J08_03072	4825
B9J08_03071	92
B9J08_03070	2082
B9J08_03069	2138
B9J08_03068	1224
B9J08_03067	1680
B9J08_03066	9092
B9J08_03065	9834
B9J08_03064	5184
B9J08_03063	2
B9J08_03062	24712
B9J08_03061	1032
B9J08_03060	1138
B9J08_03059	29
B9J08_03058	1541
B9J08_03057	97
B9J08_03056	0
B9J08_03055	0
B9J08_03054	1567
B9J08_03053	2075
B9J08_03052	7510
B9J08_03051	2958
B9J08_03050	4749
B9J08_03049	6591
B9J08_03048	21296
B9J08_03047	62198
B9J08_03046	6476
B9J08_03045	12167
B9J08_03044	3266
B9J08_03043	2162
B9J08_03042	13469
B9J08_03041	1531
B9J08_03040	1875
B9J08_03039	763
B9J08_03038	1175
B9J08_03037	2903
B9J08_03036	6247
B9J08_03035	1094
B9J08_03034	3215
B9J08_03033	6305
B9J08_03032	10948
B9J08_03031	14962
B9J08_03030	5214
B9J08_03029	8680
B9J08_03028	6232
B9J08_03027	4769
B9J08_03026	0
B9J08_03025	1750
B9J08_03024	12016
B9J08_03023	978
B9J08_03022	49
B9J08_03021	740
B9J08_03020	0
B9J08_03019	0
B9J08_03018	0
B9J08_03017	0
B9J08_03016	0
B9J08_03015	0
B9J08_03014	0
B9J08_03013	0
B9J08_03012	21
B9J08_03011	2546
B9J08_03010	1696
B9J08_03009	4163
B9J08_03008	1
B9J08_03007	18098
